forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17322.595813775657,18722.42563074425,16698.237739539956
forecast_0002,2025-01-01 02:00:00,17046.59446395777,18644.075291975278,15817.92468338507
forecast_0003,2025-01-01 03:00:00,17834.65720361208,18464.885080222644,17924.24615024543
forecast_0004,2025-01-01 04:00:00,17310.195863309284,18585.455199305306,16818.015929389494
forecast_0005,2025-01-01 05:00:00,17157.98552111621,18327.450004691556,16338.571985507588
forecast_0006,2025-01-01 06:00:00,16017.229947655984,17633.303980761044,13585.31089588008
forecast_0007,2025-01-01 07:00:00,15533.995320460885,17947.32117336369,11062.233109705441
forecast_0008,2025-01-01 08:00:00,15297.116692791562,17409.070983378726,11688.42028726848
forecast_0009,2025-01-01 09:00:00,14941.87582969892,16761.950330527405,11835.767322278452
forecast_0010,2025-01-01 10:00:00,14525.67313514597,15525.985278217442,11416.175833234738
forecast_0011,2025-01-01 11:00:00,14789.739225852249,15336.144649527425,14221.626814668562
forecast_0012,2025-01-01 12:00:00,14513.228259780773,15643.028919318524,13992.885355794167
forecast_0013,2025-01-01 13:00:00,14898.25983308519,15801.029335847583,11162.715702086505
forecast_0014,2025-01-01 14:00:00,14355.53223612255,15235.474606329411,10683.807192516342
forecast_0015,2025-01-01 15:00:00,13631.018682664435,13486.998161562156,11425.966010195329
forecast_0016,2025-01-01 16:00:00,13009.212965295326,14268.714557963016,11021.658873682603
forecast_0017,2025-01-01 17:00:00,12745.018671843183,12234.946324021781,11342.9775501951
forecast_0018,2025-01-01 18:00:00,14172.565472845576,15376.158331251314,12443.921139774702
forecast_0019,2025-01-01 19:00:00,14010.151628270956,16979.925618067282,13600.972264820368
forecast_0020,2025-01-01 20:00:00,14864.377266640651,16859.56327116486,13213.21707712692
forecast_0021,2025-01-01 21:00:00,15489.798298788432,17333.718057991242,14270.43560007818
forecast_0022,2025-01-01 22:00:00,15436.146744799958,16988.25000317538,13921.052907273055
forecast_0023,2025-01-01 23:00:00,16063.008068998497,16995.452140775873,13812.436360270945
forecast_0024,2025-01-02 00:00:00,15697.61205356456,16994.945910360544,12195.56141481885
forecast_0025,2025-01-02 01:00:00,11597.46264777099,15849.67895557048,8134.559838846055
forecast_0026,2025-01-02 02:00:00,11124.321780307142,15595.09430858065,7673.501422346632
forecast_0027,2025-01-02 03:00:00,11063.010904128592,14096.218864115132,8372.177844974203
forecast_0028,2025-01-02 04:00:00,10293.414449838856,12117.77723266347,8097.161975139314
forecast_0029,2025-01-02 05:00:00,9816.935571719065,11618.729187242929,7180.103175673109
forecast_0030,2025-01-02 06:00:00,6381.4794039465905,9518.63878179508,5178.44263975381
forecast_0031,2025-01-02 07:00:00,6077.741993220241,8651.13049091845,4692.775162063742
forecast_0032,2025-01-02 08:00:00,5453.316562401007,8439.169098259435,3819.5699816067895
forecast_0033,2025-01-02 09:00:00,6253.377414738305,7467.684413115768,6803.259728304352
forecast_0034,2025-01-02 10:00:00,4383.588520137746,6161.950176232658,6230.85778490355
forecast_0035,2025-01-02 11:00:00,7628.112075996936,6052.580536770049,4650.940719892957
forecast_0036,2025-01-02 12:00:00,5038.824185601441,4553.485358017206,4031.7305252662954
