forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17658.775931826982,18506.428772648753,17184.858560318913
forecast_0002,2025-01-01 02:00:00,17582.113879568416,18783.29802423431,17081.7100866256
forecast_0003,2025-01-01 03:00:00,17656.99120908717,18656.270672766077,17068.815114208846
forecast_0004,2025-01-01 04:00:00,17466.398151343066,18545.822862716923,18115.68564428824
forecast_0005,2025-01-01 05:00:00,17137.016082469494,18487.070189477687,18048.88537534879
forecast_0006,2025-01-01 06:00:00,17988.019477781592,18176.668956920697,17735.276369357493
forecast_0007,2025-01-01 07:00:00,16474.8959215573,17805.95859420807,14393.176140498417
forecast_0008,2025-01-01 08:00:00,15697.786239044777,16553.513379641532,15086.773825827151
forecast_0009,2025-01-01 09:00:00,14751.197046441266,17401.2050147153,12879.095173542448
forecast_0010,2025-01-01 10:00:00,15131.136491657628,17094.72158066119,14775.527346629244
forecast_0011,2025-01-01 11:00:00,16337.78680921768,16920.267495310953,14792.482692234978
forecast_0012,2025-01-01 12:00:00,15713.177549663113,16343.696433311878,12948.327903734775
forecast_0013,2025-01-01 13:00:00,15500.31359982798,16182.455402219994,12043.019626665187
forecast_0014,2025-01-01 14:00:00,15328.938661761196,15968.483768772621,11571.937157918013
forecast_0015,2025-01-01 15:00:00,14282.190105166563,15768.687863747422,10846.04795112976
forecast_0016,2025-01-01 16:00:00,13600.43648978904,15746.117989937711,10701.464359864209
forecast_0017,2025-01-01 17:00:00,15494.26177566206,15983.697760227049,13243.194450102481
forecast_0018,2025-01-01 18:00:00,14826.556855613013,15871.605617924819,13589.656875570074
forecast_0019,2025-01-01 19:00:00,15899.828745871911,17393.592745100817,13945.62119740459
forecast_0020,2025-01-01 20:00:00,14650.33469606315,17831.966132887203,13703.490213749055
forecast_0021,2025-01-01 21:00:00,15539.61861322169,16377.956692639402,14212.666539147789
forecast_0022,2025-01-01 22:00:00,15694.596690749086,16330.885121553627,13629.636487797881
forecast_0023,2025-01-01 23:00:00,15310.565930346786,16056.063418034035,13040.316355002713
forecast_0024,2025-01-02 00:00:00,15017.615992368606,16509.173289095626,13094.367871105514
forecast_0025,2025-01-02 01:00:00,11972.005391605242,12840.966854447755,10242.359466063323
forecast_0026,2025-01-02 02:00:00,11917.880762665663,12522.105281826589,9819.095047362858
forecast_0027,2025-01-02 03:00:00,11709.033220280231,12118.849226984225,9463.430061431038
forecast_0028,2025-01-02 04:00:00,10872.149469846001,11239.097208525225,8673.8097728615
forecast_0029,2025-01-02 05:00:00,9674.493396374824,10155.103835350446,7892.860665099841
forecast_0030,2025-01-02 06:00:00,8136.497014154957,8384.782801385978,6755.31114546113
forecast_0031,2025-01-02 07:00:00,6494.386485812376,6679.41816287206,5209.137202663225
forecast_0032,2025-01-02 08:00:00,5417.899924569592,5427.354119335244,4875.926662970149
forecast_0033,2025-01-02 09:00:00,4673.838404681505,6385.141525841813,4470.9361201238125
forecast_0034,2025-01-02 10:00:00,3992.5775380545933,4041.8926726351838,3781.671687696185
forecast_0035,2025-01-02 11:00:00,3862.3263161245777,3929.6166910094144,3988.755093053742
forecast_0036,2025-01-02 12:00:00,4150.103209412831,3881.675195182381,3801.059103156522
forecast_0037,2025-01-02 13:00:00,4889.657561711727,3899.2285830797946,3762.956233609372
forecast_0038,2025-01-02 14:00:00,5500.120418324444,5694.72330931269,4261.024465427666
forecast_0039,2025-01-02 15:00:00,7062.786257641614,6494.356033939293,5458.813460191004
forecast_0040,2025-01-02 16:00:00,7925.9849190947925,8003.957867777852,6594.519000353348
