forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18214.761419420673,18434.39769926408,17081.574007491166
forecast_0002,2025-01-01 02:00:00,18277.392432090288,19007.137236322367,17165.063971691718
forecast_0003,2025-01-01 03:00:00,18070.457329543955,18976.506695507403,16949.238780245065
forecast_0004,2025-01-01 04:00:00,17901.03165714963,19032.509258707563,17092.10815055338
forecast_0005,2025-01-01 05:00:00,17734.190339555586,19076.298373677535,15621.74836030107
forecast_0006,2025-01-01 06:00:00,18854.263451856714,18219.8764827201,18551.64143440822
forecast_0007,2025-01-01 07:00:00,16965.80555890757,17581.896718541026,13655.856699242002
forecast_0008,2025-01-01 08:00:00,15675.774715425176,18699.983523772255,13002.366153303394
forecast_0009,2025-01-01 09:00:00,14272.266480414484,16261.181003334905,12393.762692933218
forecast_0010,2025-01-01 10:00:00,13589.575094442192,15587.280255280368,12141.569272742516
forecast_0011,2025-01-01 11:00:00,13771.588948161232,14341.460839425308,12146.846075474672
forecast_0012,2025-01-01 12:00:00,13768.678603027227,13976.588727687262,11904.797520088774
forecast_0013,2025-01-01 13:00:00,13271.745145616655,16341.809462966548,11893.171925700315
forecast_0014,2025-01-01 14:00:00,13054.085631391677,13359.852663633288,11476.553785413545
forecast_0015,2025-01-01 15:00:00,12905.399676109493,13236.036949592059,11252.102879711798
forecast_0016,2025-01-01 16:00:00,12761.275204739846,13022.275509746903,11271.620760119484
forecast_0017,2025-01-01 17:00:00,14520.336196241602,17015.150392525968,11151.099309656083
forecast_0018,2025-01-01 18:00:00,17283.859527190805,17559.99224917233,11487.909695579292
forecast_0019,2025-01-01 19:00:00,18042.39374613756,18255.356910114006,12689.58440658486
forecast_0020,2025-01-01 20:00:00,18502.765586882844,18730.22312628297,13295.835190794362
forecast_0021,2025-01-01 21:00:00,16880.727776742482,17104.38885025964,14828.239755437216
forecast_0022,2025-01-01 22:00:00,16748.156126387727,17734.934972421855,15453.590961631588
forecast_0023,2025-01-01 23:00:00,16723.216825084462,17240.76101472155,14487.145688831184
forecast_0024,2025-01-02 00:00:00,16660.16847985511,17033.430961372447,13871.78644662384
forecast_0025,2025-01-02 01:00:00,12244.042750892428,17498.586114268546,9531.256111420385
forecast_0026,2025-01-02 02:00:00,11783.456309634905,17309.474921228095,10875.822364625945
forecast_0027,2025-01-02 03:00:00,12726.041181559081,13093.201360743706,10176.251951450524
