forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17842.266399552864,18115.428843423655,17404.976231980218
forecast_0002,2025-01-01 02:00:00,17905.248042306346,18129.04919447784,17512.786022987482
forecast_0003,2025-01-01 03:00:00,17674.105162446947,17992.68125486654,16787.326644345376
forecast_0004,2025-01-01 04:00:00,17698.496770992246,17676.094274357296,16614.597642268323
forecast_0005,2025-01-01 05:00:00,17102.676123684512,17190.743240656262,16686.743211725377
forecast_0006,2025-01-01 06:00:00,16629.552411806613,17053.451746832165,16531.543168701177
forecast_0007,2025-01-01 07:00:00,16369.487169518967,16605.541069102175,15483.267295819569
forecast_0008,2025-01-01 08:00:00,15892.90314259881,16257.286423646588,14810.099457289813
forecast_0009,2025-01-01 09:00:00,15155.350188443377,15650.307720169438,12745.107405642815
forecast_0010,2025-01-01 10:00:00,14571.593509353432,15347.887555796837,12434.656547462553
forecast_0011,2025-01-01 11:00:00,14705.0650713877,15275.81693006233,12936.190798767626
forecast_0012,2025-01-01 12:00:00,14906.487714226982,15309.940734991244,12980.806892362954
forecast_0013,2025-01-01 13:00:00,15183.370124347373,15027.616704910106,12894.933385450435
forecast_0014,2025-01-01 14:00:00,14985.820505114161,14838.380905937642,12962.466523524294
forecast_0015,2025-01-01 15:00:00,14339.153629757102,14543.363822929427,12853.534318286407
forecast_0016,2025-01-01 16:00:00,14116.796351839952,14190.290500709258,12714.059929488354
forecast_0017,2025-01-01 17:00:00,14149.218307817255,14101.490463406286,11847.426059638363
forecast_0018,2025-01-01 18:00:00,14084.630440413537,14087.110708677676,12251.479856515147
forecast_0019,2025-01-01 19:00:00,15223.670747038457,14780.732518068271,12623.223702481717
forecast_0020,2025-01-01 20:00:00,15397.805035480964,16164.337196856844,13268.069398725278
forecast_0021,2025-01-01 21:00:00,17085.772968257603,17129.664164334834,14033.768246913227
forecast_0022,2025-01-01 22:00:00,16931.84685734237,16911.48090854216,13891.168487844603
forecast_0023,2025-01-01 23:00:00,16684.7082563484,16735.73537487503,13393.385958853454
forecast_0024,2025-01-02 00:00:00,17763.836317293695,17647.40561141642,13475.259217534229
forecast_0025,2025-01-02 01:00:00,10847.228145389598,11127.165560085614,8195.759255416362
forecast_0026,2025-01-02 02:00:00,12822.514238904443,13440.78977243886,7508.675556940377
forecast_0027,2025-01-02 03:00:00,11882.845622775025,12444.754641093114,8107.423982738753
forecast_0028,2025-01-02 04:00:00,11300.800159436794,11577.656561646289,7097.23742508105
forecast_0029,2025-01-02 05:00:00,8960.699920289999,9185.608999256685,6757.392195696507
forecast_0030,2025-01-02 06:00:00,8058.532679063213,8194.021809931926,5975.004428940652
forecast_0031,2025-01-02 07:00:00,7419.997115156411,7530.902123676186,5429.613782877777
forecast_0032,2025-01-02 08:00:00,6245.221723947265,6351.862857070485,4767.55641569325
forecast_0033,2025-01-02 09:00:00,5278.896583122345,5627.433867040938,3962.5183760062705
forecast_0034,2025-01-02 10:00:00,4440.572922793091,4602.0579440661595,5400.69444053538
forecast_0035,2025-01-02 11:00:00,5444.618668429975,5568.149792141463,4561.586385071272
forecast_0036,2025-01-02 12:00:00,4615.548641822323,4660.789882766584,4142.603037447222
forecast_0037,2025-01-02 13:00:00,5359.89108801574,5252.440011076767,4339.434118802035
forecast_0038,2025-01-02 14:00:00,6185.61858944121,5993.343627967144,4766.149121091358
forecast_0039,2025-01-02 15:00:00,7461.339006528579,7258.882749424428,5871.8723287891535
forecast_0040,2025-01-02 16:00:00,8658.674420626281,8285.261829169764,6962.983515754342
forecast_0041,2025-01-02 17:00:00,9745.239298876952,9740.019060467836,7789.297080054466
forecast_0042,2025-01-02 18:00:00,10057.35120487194,10327.176651721154,8232.928242065727
forecast_0043,2025-01-02 19:00:00,10294.612512614887,8659.979064184221,7416.312838988529
forecast_0044,2025-01-02 20:00:00,9090.80661229999,8796.720760320106,7131.67737096385
forecast_0045,2025-01-02 21:00:00,9148.659365839496,9822.093888590072,7466.042084870477
forecast_0046,2025-01-02 22:00:00,9790.96649424207,10014.65763981167,7988.857495156904
forecast_0047,2025-01-02 23:00:00,11998.007158224516,12636.240738213834,8856.870223354425
forecast_0048,2025-01-03 00:00:00,12410.991896363941,12996.355376323858,9010.528611634103
forecast_0049,2025-01-03 01:00:00,13558.150830412871,14497.922545537744,10572.555005572882
forecast_0050,2025-01-03 02:00:00,12785.484442168125,14432.705821087677,10534.705001011776
forecast_0051,2025-01-03 03:00:00,12711.991001483831,12933.885458514233,10366.860082288793
forecast_0052,2025-01-03 04:00:00,12818.87388213586,13083.297989424636,10411.615028392203
forecast_0053,2025-01-03 05:00:00,13057.04340204624,14071.105568833022,10435.303968344751
forecast_0054,2025-01-03 06:00:00,12809.671114096316,12906.045538204267,10789.91165154702
forecast_0055,2025-01-03 07:00:00,12716.899847082708,13159.480247626336,10483.595705736187
forecast_0056,2025-01-03 08:00:00,12440.69230672105,12668.347158177581,10092.43621368361
forecast_0057,2025-01-03 09:00:00,11244.932469040341,12313.918290661863,9696.60373048447
forecast_0058,2025-01-03 10:00:00,11259.688718816178,11461.315030941569,8368.910607071924
forecast_0059,2025-01-03 11:00:00,9945.175609393416,10049.26670191956,7515.159121492992
forecast_0060,2025-01-03 12:00:00,11374.008109128808,9794.4517686411,7416.6894381024795
forecast_0061,2025-01-03 13:00:00,10132.449361943165,10136.073360287846,7584.324961956941
forecast_0062,2025-01-03 14:00:00,12885.498532975964,12578.76061824643,8223.64957094994
forecast_0063,2025-01-03 15:00:00,13340.004770663769,12990.766124665177,8921.945011623622
forecast_0064,2025-01-03 16:00:00,13431.453970247912,13038.78783816459,11048.537071358978
forecast_0065,2025-01-03 17:00:00,12273.601445923467,12209.097006779803,10260.574531559125
forecast_0066,2025-01-03 18:00:00,11324.082449498486,11542.568310169878,9822.296606268728
forecast_0067,2025-01-03 19:00:00,11534.391845919426,11924.493814436484,10173.574406195876
