forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18626.04148058796,18842.982658094978,16705.028609639066
forecast_0002,2025-01-01 02:00:00,17893.1830791773,18834.679473451473,16587.573053267613
forecast_0003,2025-01-01 03:00:00,17560.93915762735,17989.28266751282,16534.412816877237
forecast_0004,2025-01-01 04:00:00,17568.206642934252,18027.312259779206,16444.669969761424
forecast_0005,2025-01-01 05:00:00,16988.262810294204,17688.49457176566,16104.86651253523
forecast_0006,2025-01-01 06:00:00,16625.748129400843,18457.424994063076,15475.986488618008
forecast_0007,2025-01-01 07:00:00,15778.877161681623,18138.326607967258,14749.044894425224
forecast_0008,2025-01-01 08:00:00,15807.559513830824,16506.174275205864,14426.125610477311
forecast_0009,2025-01-01 09:00:00,14960.133063197474,15804.614701904979,13662.119996919108
forecast_0010,2025-01-01 10:00:00,14320.033504616116,15629.401137901928,11949.688855267495
forecast_0011,2025-01-01 11:00:00,13905.585977665141,16973.010225539074,11873.438936146602
forecast_0012,2025-01-01 12:00:00,15975.689138017988,16441.808180972104,12209.630607733614
forecast_0013,2025-01-01 13:00:00,15600.237743448417,16072.056847586762,11711.762510574905
forecast_0014,2025-01-01 14:00:00,14534.368401611413,15970.419552042105,12467.507684546083
forecast_0015,2025-01-01 15:00:00,14084.441205604267,14711.792424790736,12019.746961231536
forecast_0016,2025-01-01 16:00:00,13190.796861062638,14704.721264959064,11836.260382025335
forecast_0017,2025-01-01 17:00:00,14574.71421062013,14553.877220662178,12427.721434908324
forecast_0018,2025-01-01 18:00:00,13336.124909106242,13863.713818187754,12898.50197952529
forecast_0019,2025-01-01 19:00:00,14325.559681760382,14977.771180199568,13711.200142981592
forecast_0020,2025-01-01 20:00:00,15456.491915748127,16056.951580764875,14763.522123867608
forecast_0021,2025-01-01 21:00:00,16142.777833983622,16334.043068779858,15089.988395433895
forecast_0022,2025-01-01 22:00:00,16001.685958537786,16398.051694386493,15360.388190583088
forecast_0023,2025-01-01 23:00:00,16410.71563015899,16370.854221560041,15066.639130851503
forecast_0024,2025-01-02 00:00:00,16371.351958357263,16556.941851950694,15033.843787098023
forecast_0025,2025-01-02 01:00:00,13506.97569048112,15063.98544781729,9830.97103585442
forecast_0026,2025-01-02 02:00:00,13026.233274019218,13848.248961295212,11679.844151362733
forecast_0027,2025-01-02 03:00:00,12608.33724133371,13194.717396879993,10889.678744246861
forecast_0028,2025-01-02 04:00:00,11722.126053732156,12459.948649283888,9578.492930412736
forecast_0029,2025-01-02 05:00:00,10362.29419051981,11070.567118781535,8078.645968436044
forecast_0030,2025-01-02 06:00:00,8487.281103212146,9283.869730793655,6633.520961273231
forecast_0031,2025-01-02 07:00:00,7604.458035594988,8076.390873046082,5998.459466752607
forecast_0032,2025-01-02 08:00:00,6615.739901320604,7023.527311123058,5551.630980775526
forecast_0033,2025-01-02 09:00:00,6074.845422715025,6306.620353227849,4894.974628350558
forecast_0034,2025-01-02 10:00:00,5141.118218599619,5189.593625742136,4083.2256141194534
forecast_0035,2025-01-02 11:00:00,4020.832197943555,3830.487465563978,4455.488570225711
forecast_0036,2025-01-02 12:00:00,4945.135068007739,5107.239722886765,3883.598896759947
forecast_0037,2025-01-02 13:00:00,5427.266518795663,5293.329310447476,4186.505864835371
forecast_0038,2025-01-02 14:00:00,6371.891518687147,6122.661055397874,4810.034377216129
forecast_0039,2025-01-02 15:00:00,7481.442574228791,7175.70517919793,5785.116693410725
forecast_0040,2025-01-02 16:00:00,8422.813144170237,8415.233846459443,6746.85311136556
forecast_0041,2025-01-02 17:00:00,9206.23461717778,9115.255869038907,7605.669713151185
forecast_0042,2025-01-02 18:00:00,9576.211268209632,9935.845762366218,8219.479941978225
forecast_0043,2025-01-02 19:00:00,9919.915899360512,10051.460927661947,8472.311407499283
forecast_0044,2025-01-02 20:00:00,9729.850751311198,9809.383231431506,8332.080335923103
forecast_0045,2025-01-02 21:00:00,9822.854411610419,10350.582311533028,8205.114105928735
forecast_0046,2025-01-02 22:00:00,10227.129535792807,10380.67215981564,8718.188298191868
forecast_0047,2025-01-02 23:00:00,10351.178129049922,10941.368538707677,9025.61748796314
forecast_0048,2025-01-03 00:00:00,10607.879691552043,11419.271689168763,9205.446544760145
forecast_0049,2025-01-03 01:00:00,12514.53408656743,13136.437151889017,10688.406834874948
forecast_0050,2025-01-03 02:00:00,12417.973497288469,13109.75449867406,10460.762285057484
forecast_0051,2025-01-03 03:00:00,12246.131029163562,13075.752454126057,10226.40079036744
forecast_0052,2025-01-03 04:00:00,12599.014604564043,13183.087759368153,10211.907713866554
forecast_0053,2025-01-03 05:00:00,12587.4668777133,13457.843930231753,10195.080221937282
forecast_0054,2025-01-03 06:00:00,12261.329447155429,13796.554072038738,10059.067509111053
forecast_0055,2025-01-03 07:00:00,11956.67674738083,12541.903099870651,10612.08403256557
forecast_0056,2025-01-03 08:00:00,11762.79704338756,13379.33822967538,10563.494636053441
forecast_0057,2025-01-03 09:00:00,11232.3308053945,12906.46249386766,8497.156156724943
forecast_0058,2025-01-03 10:00:00,10689.905861312545,10386.517203864521,8207.721443240202
forecast_0059,2025-01-03 11:00:00,10312.972816394195,9880.423759849764,7955.940511003899
forecast_0060,2025-01-03 12:00:00,10627.823626587367,11056.155272501548,7872.855502966144
forecast_0061,2025-01-03 13:00:00,11816.406711515985,11271.343136640524,9415.769989757275
forecast_0062,2025-01-03 14:00:00,12419.428386617317,12353.226007857716,10341.32834530401
forecast_0063,2025-01-03 15:00:00,12696.16912297122,12738.440468539291,10720.090992476711
forecast_0064,2025-01-03 16:00:00,13576.835450640243,13812.209421511554,10851.939367539711
forecast_0065,2025-01-03 17:00:00,11605.88200886319,11633.804800108706,10001.945265081678
forecast_0066,2025-01-03 18:00:00,11041.487462268246,11327.424573437736,9468.770276913147
forecast_0067,2025-01-03 19:00:00,11309.967969833697,11702.192459078222,9906.842121942116
forecast_0068,2025-01-03 20:00:00,12805.299138993656,13210.258733099778,11097.400463288235
forecast_0069,2025-01-03 21:00:00,13831.137420783285,14412.60866051553,12067.181634574325
forecast_0070,2025-01-03 22:00:00,14328.27308740943,14729.760979478218,12193.329757764528
forecast_0071,2025-01-03 23:00:00,13783.454352255556,14377.407966091978,11623.453029293629
forecast_0072,2025-01-04 00:00:00,13474.85252476816,14028.620982901366,11558.021023428942
forecast_0073,2025-01-04 01:00:00,15241.838425459482,15867.811555046697,13032.831364894708
forecast_0074,2025-01-04 02:00:00,15282.248963028844,15846.924971482289,12723.177464186283
forecast_0075,2025-01-04 03:00:00,15256.358381534345,16015.952732055583,12338.752719002128
forecast_0076,2025-01-04 04:00:00,15320.699469965579,17633.578640891654,12734.094770750078
forecast_0077,2025-01-04 05:00:00,16151.028474452974,17934.068859384184,12582.859854922504
forecast_0078,2025-01-04 06:00:00,16595.426859527463,17893.401512500157,12534.203869175088
forecast_0079,2025-01-04 07:00:00,17406.620805468425,17638.088219428715,12166.53285489846
forecast_0080,2025-01-04 08:00:00,16903.02884458415,17247.61379853009,11532.851629278211
forecast_0081,2025-01-04 09:00:00,15945.107894089293,16202.311759012255,10870.31935227528
forecast_0082,2025-01-04 10:00:00,12021.848738843932,12276.212342911305,9715.045271463989
forecast_0083,2025-01-04 11:00:00,11125.661832550963,11214.543602014935,9338.010550537147
forecast_0084,2025-01-04 12:00:00,10846.463911086765,10974.947090865597,8809.501293055022
