forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17967.006507616283,19022.677581858752,17292.954693423362
forecast_0002,2025-01-01 02:00:00,17955.82375924886,18914.35228880428,18467.039859550216
forecast_0003,2025-01-01 03:00:00,18037.64465260666,18839.676222024907,18272.108679110817
forecast_0004,2025-01-01 04:00:00,18466.83223099405,18738.39823761567,18203.348912513364
forecast_0005,2025-01-01 05:00:00,17604.137926386513,18703.07662785481,18135.763808060005
forecast_0006,2025-01-01 06:00:00,18218.695089035937,18435.62960697116,15893.023962143241
forecast_0007,2025-01-01 07:00:00,16334.40630126881,18072.829889520053,14328.189565187107
forecast_0008,2025-01-01 08:00:00,15680.749608027643,16257.214981342071,13609.94812195984
forecast_0009,2025-01-01 09:00:00,15243.534015773559,15880.586062715303,12886.140669278939
forecast_0010,2025-01-01 10:00:00,15144.522782610433,17453.50966354713,12916.764697101979
forecast_0011,2025-01-01 11:00:00,15155.030750900203,17135.963701149954,14671.058630051888
forecast_0012,2025-01-01 12:00:00,15995.198464464782,16575.076261576898,14191.278380577494
forecast_0013,2025-01-01 13:00:00,15724.374292598644,16350.651411761442,13857.826304534414
forecast_0014,2025-01-01 14:00:00,15554.157955703688,16041.130636023408,11965.184109004533
forecast_0015,2025-01-01 15:00:00,14162.759931235438,16040.5211994219,11150.61147267269
forecast_0016,2025-01-01 16:00:00,13743.585828694188,14865.650321684374,10764.655273372116
forecast_0017,2025-01-01 17:00:00,14501.125447088065,16358.901786960994,10664.464433659055
forecast_0018,2025-01-01 18:00:00,14996.816569652241,15791.452584438017,11100.905751331504
forecast_0019,2025-01-01 19:00:00,14343.892043113945,16651.66817245362,12745.150973460823
forecast_0020,2025-01-01 20:00:00,15032.079050293962,18099.71251536257,13354.307679331585
forecast_0021,2025-01-01 21:00:00,16196.173638493867,17295.45239883433,14130.908061573551
forecast_0022,2025-01-01 22:00:00,15770.529542189848,18296.391588910537,14388.687209423617
forecast_0023,2025-01-01 23:00:00,15421.424488168064,18372.13051178126,13709.008517369317
forecast_0024,2025-01-02 00:00:00,15549.88944122724,18351.270897183702,13734.103508825121
forecast_0025,2025-01-02 01:00:00,12464.99780387987,13399.084687227552,10783.89308373046
forecast_0026,2025-01-02 02:00:00,12763.336961705807,13287.757345271697,10725.349992262625
forecast_0027,2025-01-02 03:00:00,12386.045062139388,12886.045563017797,10133.128165968188
forecast_0028,2025-01-02 04:00:00,11566.394725277012,12354.031808623004,9296.666068380375
forecast_0029,2025-01-02 05:00:00,10509.722796052618,11079.822732455194,8260.706820384912
forecast_0030,2025-01-02 06:00:00,9464.514504437322,9351.035229895864,6773.763352768497
forecast_0031,2025-01-02 07:00:00,8129.167507474,7558.047784513218,5555.443032050439
forecast_0032,2025-01-02 08:00:00,7588.217305118227,5984.659973578108,5155.039457103808
forecast_0033,2025-01-02 09:00:00,6241.036808055891,6324.930392724067,4571.239958798216
forecast_0034,2025-01-02 10:00:00,5291.981593115454,5531.681145442645,4196.691061319052
forecast_0035,2025-01-02 11:00:00,5338.036378677962,5492.447860084908,3904.279939545163
forecast_0036,2025-01-02 12:00:00,4302.355912541887,5201.988339297387,3846.9451210163443
forecast_0037,2025-01-02 13:00:00,5056.408726339961,5107.884077294527,4033.0819941804084
forecast_0038,2025-01-02 14:00:00,5730.064865863604,5689.3489057195875,4505.1315347446525
forecast_0039,2025-01-02 15:00:00,6569.160590400825,6830.296829980351,5157.77298206245
forecast_0040,2025-01-02 16:00:00,8056.948424030031,8738.311158319917,6102.485313680937
forecast_0041,2025-01-02 17:00:00,8923.075213223177,9432.62698002237,6792.435827609714
forecast_0042,2025-01-02 18:00:00,8921.23012991672,8852.749301069596,7353.211942531009
forecast_0043,2025-01-02 19:00:00,8800.740170603518,9024.728540334023,7390.569066694379
forecast_0044,2025-01-02 20:00:00,9110.546160896654,9383.40043470971,7410.41429865213
forecast_0045,2025-01-02 21:00:00,9089.670863197936,9522.314091089167,7501.611570700799
forecast_0046,2025-01-02 22:00:00,9515.77525578018,9915.300088747124,8110.11780516892
forecast_0047,2025-01-02 23:00:00,10240.39570611955,10719.547974240551,8910.334273179173
forecast_0048,2025-01-03 00:00:00,10537.971227086364,11130.529284226857,9258.445771143159
forecast_0049,2025-01-03 01:00:00,12428.33003934623,12414.033219703004,10095.698221736484
forecast_0050,2025-01-03 02:00:00,12476.007990775723,12792.405665129188,10883.519195218532
forecast_0051,2025-01-03 03:00:00,12628.355062944971,13285.737963322688,11038.656543969757
forecast_0052,2025-01-03 04:00:00,12833.891417429448,13862.391674542816,11092.85254847002
forecast_0053,2025-01-03 05:00:00,12915.919634148087,15058.1623929964,10076.423858756727
forecast_0054,2025-01-03 06:00:00,12863.81410216188,13165.6683504163,9993.048049594017
forecast_0055,2025-01-03 07:00:00,12538.317525374789,12636.498580867847,9960.712369604973
forecast_0056,2025-01-03 08:00:00,12110.509136986226,12289.489812458509,10040.699695600351
forecast_0057,2025-01-03 09:00:00,11292.298416215403,11656.718506918744,9475.200331616703
forecast_0058,2025-01-03 10:00:00,10944.503419240933,11141.180135359422,8986.24308108271
forecast_0059,2025-01-03 11:00:00,10919.176958135253,10727.68698210458,8726.263010084685
forecast_0060,2025-01-03 12:00:00,11346.971382918196,10975.618422846106,8675.822398777587
forecast_0061,2025-01-03 13:00:00,11392.490247339778,10984.450788093427,8885.785374304422
forecast_0062,2025-01-03 14:00:00,12277.827151517668,12143.683012857016,9743.44070737438
forecast_0063,2025-01-03 15:00:00,12526.277468072276,12550.915239357999,10465.011096248705
forecast_0064,2025-01-03 16:00:00,12715.199560452682,12571.182755083908,10714.049286187283
forecast_0065,2025-01-03 17:00:00,12099.513172512148,12605.99060915974,9879.981598866592
