forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18652.12508722243,18917.811,16965.284
forecast_0002,2025-01-01 02:00:00,18519.820333328465,18744.343113358333,16923.750303024153
forecast_0003,2025-01-01 03:00:00,17341.326,18663.02349273371,17020.46437721763
forecast_0004,2025-01-01 04:00:00,17341.326,18512.842,17022.895533333336
forecast_0005,2025-01-01 05:00:00,16708.56275,18512.842,16271.053
forecast_0006,2025-01-01 06:00:00,16563.93175,18614.084,16194.412184322151
forecast_0007,2025-01-01 07:00:00,16948.483062365885,17793.584150842733,16063.747333333336
forecast_0008,2025-01-01 08:00:00,17150.410244581668,17685.33771207038,15821.452139632547
forecast_0009,2025-01-01 09:00:00,14781.347,17377.29494172911,15446.653
forecast_0010,2025-01-01 10:00:00,14526.699472551549,17142.17870777469,14983.934692717523
forecast_0011,2025-01-01 11:00:00,15095.539743278534,17451.589375777632,14846.14634715255
forecast_0012,2025-01-01 12:00:00,15776.145583213094,16754.452917106693,14539.678878095963
forecast_0013,2025-01-01 13:00:00,15535.359833333332,16097.495,14578.863
forecast_0014,2025-01-01 14:00:00,15330.947,15874.761900000001,13407.347
forecast_0015,2025-01-01 15:00:00,14202.746444692797,15764.842,10979.985134855404
forecast_0016,2025-01-01 16:00:00,14695.503046869568,15718.290094359927,15232.958965985417
forecast_0017,2025-01-01 17:00:00,14712.937449344781,15923.936783333334,13161.473999999998
forecast_0018,2025-01-01 18:00:00,14761.211747995214,16638.54378244449,13103.621
forecast_0019,2025-01-01 19:00:00,13734.76083023121,16704.947,14422.14706948828
forecast_0020,2025-01-01 20:00:00,14665.642000000002,18189.31688619096,15089.653933333335
forecast_0021,2025-01-01 21:00:00,17946.450686717824,18194.653,14390.842
forecast_0022,2025-01-01 22:00:00,17862.0,18194.653,14436.724761467794
forecast_0023,2025-01-01 23:00:00,17833.074,18200.657305697354,14296.481289868396
forecast_0024,2025-01-02 00:00:00,18527.305,18147.40347436769,13830.52428223551
forecast_0025,2025-01-02 01:00:00,16513.298359521483,16971.52912679395,10152.437818414877
forecast_0026,2025-01-02 02:00:00,11909.235035809734,15289.7277,9675.853
forecast_0027,2025-01-02 03:00:00,13176.419133333333,16196.09968345143,9213.032
forecast_0028,2025-01-02 04:00:00,11293.636734669604,11380.727301037963,8826.652931814873
forecast_0029,2025-01-02 05:00:00,10387.686819399498,10549.03881548442,8345.242
forecast_0030,2025-01-02 06:00:00,8851.453,9362.281221996702,6667.516
forecast_0031,2025-01-02 07:00:00,6428.962444441803,7307.7164757035625,5409.2210000000005
forecast_0032,2025-01-02 08:00:00,5576.283824661979,5553.852999999999,4888.547
forecast_0033,2025-01-02 09:00:00,6248.084,5527.435926300556,4787.305
forecast_0034,2025-01-02 10:00:00,5103.942344424508,5553.852999999999,4134.701810076754
forecast_0035,2025-01-02 11:00:00,5018.716,8235.789571024303,4318.841649647942
forecast_0036,2025-01-02 12:00:00,4903.011,5033.179,6161.304999999999
forecast_0037,2025-01-02 13:00:00,4941.147326724888,5078.131142093518,3897.7836036854605
forecast_0038,2025-01-02 14:00:00,6078.3831,5911.221220277798,4593.0879369356035
forecast_0039,2025-01-02 15:00:00,8374.168,6769.80140053179,5828.170416666667
forecast_0040,2025-01-02 16:00:00,8443.765515665673,8131.78420100985,6652.932964078335
forecast_0041,2025-01-02 17:00:00,9359.586597506548,8822.526,7699.114050013653
forecast_0042,2025-01-02 18:00:00,10456.863,10648.742401116833,8316.316
forecast_0043,2025-01-02 19:00:00,12539.558,11159.772866666666,9099.341328846038
forecast_0044,2025-01-02 20:00:00,13378.421,11700.695,9538.693599999999
forecast_0045,2025-01-02 21:00:00,13711.074000000002,11815.593996199612,11502.232958833256
forecast_0046,2025-01-02 22:00:00,13725.536999999998,14320.083787350384,8272.926
forecast_0047,2025-01-02 23:00:00,14535.474,16039.642,15330.947
forecast_0048,2025-01-03 00:00:00,13335.032,16039.642,14795.811
forecast_0049,2025-01-03 01:00:00,12877.961770246851,16530.920751163037,10717.2
forecast_0050,2025-01-03 02:00:00,12750.138937821042,16473.537,10717.2
forecast_0051,2025-01-03 03:00:00,12459.323895749758,16046.632933333334,10688.2736
forecast_0052,2025-01-03 04:00:00,14463.158000000001,15747.486499999999,12192.442
forecast_0053,2025-01-03 05:00:00,14534.293443581264,15359.427892622514,11940.668998478153
forecast_0054,2025-01-03 06:00:00,14227.47479964803,15142.926000000001,9833.569467279136
forecast_0055,2025-01-03 07:00:00,12829.190663744715,16847.530964664835,10040.031095170363
forecast_0056,2025-01-03 08:00:00,14868.126000000002,15708.639831273413,9785.772400000002
forecast_0057,2025-01-03 09:00:00,12907.065945413036,11425.895,9039.474
forecast_0058,2025-01-03 10:00:00,13560.053463770058,11074.293554963739,8937.160435590858
forecast_0059,2025-01-03 11:00:00,12872.211,13007.321856710538,8620.042
forecast_0060,2025-01-03 12:00:00,12474.65637452587,12653.883797747514,8677.895
forecast_0061,2025-01-03 13:00:00,12481.705,11246.602996464058,8967.998775119095
forecast_0062,2025-01-03 14:00:00,12872.211,13121.631876622545,10260.813806476524
forecast_0063,2025-01-03 15:00:00,13045.768,13431.908760250426,10762.492784039501
forecast_0064,2025-01-03 16:00:00,14014.8,13725.536999999998,12913.671566666666
forecast_0065,2025-01-03 17:00:00,13493.644166666669,13392.884,11180.021
forecast_0066,2025-01-03 18:00:00,12669.517141495924,13218.928830640407,11180.021
forecast_0067,2025-01-03 19:00:00,12996.229632022078,13430.482039184239,9213.032
forecast_0068,2025-01-03 20:00:00,12640.8,12964.450592439292,10818.015095257706
forecast_0069,2025-01-03 21:00:00,13608.344017726135,16069.454384049208,12084.159017390464
forecast_0070,2025-01-03 22:00:00,13908.892303719129,16490.34063996094,12268.631145803234
forecast_0071,2025-01-03 23:00:00,14487.842833288301,16443.68058038807,13819.065322954002
forecast_0072,2025-01-04 00:00:00,14454.401725491969,16572.398512131258,13760.21694274718
forecast_0073,2025-01-04 01:00:00,14845.675751202421,16039.642,12754.585182941857
forecast_0074,2025-01-04 02:00:00,15256.943260829858,18686.4,13190.4
forecast_0075,2025-01-04 03:00:00,15757.457247516058,18686.4,13045.981245972827
forecast_0076,2025-01-04 04:00:00,16025.179,18684.951169793934,13494.126400000001
forecast_0077,2025-01-04 05:00:00,16359.78221790375,18252.505,13177.208967013217
forecast_0078,2025-01-04 06:00:00,16386.758,18252.505,13458.567888176032
forecast_0079,2025-01-04 07:00:00,16748.337,17804.147,13420.727553487206
forecast_0080,2025-01-04 08:00:00,15461.116000000002,16240.908436317513,12907.024280089583
forecast_0081,2025-01-04 09:00:00,14212.09996781657,15142.926000000001,10810.853408838884
forecast_0082,2025-01-04 10:00:00,12605.668243757946,14437.426712468545,9994.042
forecast_0083,2025-01-04 11:00:00,11313.863950987787,14463.158000000001,9337.684632101817
forecast_0084,2025-01-04 12:00:00,11355.02535,14289.6,10521.547193093518
forecast_0085,2025-01-04 13:00:00,11480.372566666665,11821.172801175826,11151.095
forecast_0086,2025-01-04 14:00:00,11373.35079656707,11988.01420104797,10037.432
forecast_0087,2025-01-04 15:00:00,11144.466847187468,11822.372923590823,10095.284
forecast_0088,2025-01-04 16:00:00,11513.54135001329,10747.325276695386,9463.365914221233
forecast_0089,2025-01-04 17:00:00,11980.642865487493,12351.537,9878.337
forecast_0090,2025-01-04 18:00:00,13112.057749999998,14101.579,10878.427107272884
forecast_0091,2025-01-04 19:00:00,13783.36451053338,15735.915999999997,11228.125455307032
forecast_0092,2025-01-04 20:00:00,16070.744253702998,16578.273071928514,12691.04072098267
forecast_0093,2025-01-04 21:00:00,17841.867064229264,18180.189,14519.051537205012
forecast_0094,2025-01-04 22:00:00,18252.505,18436.854676753075,15374.337000000001
forecast_0095,2025-01-04 23:00:00,18491.032244455128,18686.4,15779.305
forecast_0096,2025-01-05 00:00:00,18535.204455323565,18990.126,15795.214933333333
forecast_0097,2025-01-05 01:00:00,17948.518141972694,17954.79552864739,14275.137
forecast_0098,2025-01-05 02:00:00,17981.37898290383,18034.314669560354,14673.419184083203
forecast_0099,2025-01-05 03:00:00,17899.6042,18382.674,14513.7791
forecast_0100,2025-01-05 04:00:00,17435.333293363594,17529.347,13928.021200000003
forecast_0101,2025-01-05 05:00:00,15583.974697137633,17023.137,13001.79640756225
forecast_0102,2025-01-05 06:00:00,14039.084894392483,15330.947,10990.377459119716
forecast_0103,2025-01-05 07:00:00,12474.9554,16608.84661180649,13190.4
forecast_0104,2025-01-05 08:00:00,14390.842000000002,17182.232,14188.357999999998
forecast_0105,2025-01-05 09:00:00,15490.042,17558.274,14346.59121314247
forecast_0106,2025-01-05 10:00:00,16031.397058740838,17923.253790775885,15063.489907272438
forecast_0107,2025-01-05 11:00:00,17248.738816185803,17674.6616967679,14665.642
forecast_0108,2025-01-05 12:00:00,16936.358,17886.629509248563,16748.337
forecast_0109,2025-01-05 13:00:00,16256.589,17230.453124856773,15068.071096524527
forecast_0110,2025-01-05 14:00:00,12895.225087940804,15403.262999999999,13884.632000000001
forecast_0111,2025-01-05 15:00:00,12105.663,16545.853,13392.884
forecast_0112,2025-01-05 16:00:00,15359.874,16299.978750000002,15406.155799999999
forecast_0113,2025-01-05 17:00:00,11563.79560118301,15779.305,10370.084
forecast_0114,2025-01-05 18:00:00,11975.495000000003,16247.911466666665,10764.79061021621
forecast_0115,2025-01-05 19:00:00,10688.274,16305.925186414634,15186.316
forecast_0116,2025-01-05 20:00:00,12101.499689202477,17630.589,15468.347300000005
forecast_0117,2025-01-05 21:00:00,15250.304677491287,17673.979,15518.968
forecast_0118,2025-01-05 22:00:00,14948.958677736453,17673.979,15329.379355744595
forecast_0119,2025-01-05 23:00:00,14795.810999999998,15125.15467365811,15392.600584592696
forecast_0120,2025-01-06 00:00:00,14607.788999999999,14795.810999999998,13867.75815
forecast_0121,2025-01-06 01:00:00,10669.770984428334,18382.674,9653.114999703648
forecast_0122,2025-01-06 02:00:00,11318.867533333336,18295.895,9518.204266666666
forecast_0123,2025-01-06 03:00:00,10458.805546843414,11306.874045153438,9446.85285
forecast_0124,2025-01-06 04:00:00,9489.431822765331,9860.568134015144,8009.596007234039
forecast_0125,2025-01-06 05:00:00,8122.504419535876,8952.695,6668.924052063439
forecast_0126,2025-01-06 06:00:00,7800.34941422804,7671.684206236241,6201.07875
forecast_0127,2025-01-06 07:00:00,4049.69093170847,4083.9138666666668,3832.092290493187
forecast_0128,2025-01-06 08:00:00,4175.917404303346,3875.199784267882,3829.3287369775035
forecast_0129,2025-01-06 09:00:00,4968.608765245322,4552.294403358621,3887.6967
forecast_0130,2025-01-06 10:00:00,7762.812862630868,7725.470753336441,6537.347
forecast_0131,2025-01-06 11:00:00,8967.158,9394.706758616188,8099.368
forecast_0132,2025-01-06 12:00:00,7231.579000000001,7904.534644092169,6103.453
forecast_0133,2025-01-06 13:00:00,7607.621,7477.453,6282.940079566531
forecast_0134,2025-01-06 14:00:00,7665.474,7781.179,6344.403955742705
forecast_0135,2025-01-06 15:00:00,8235.549753286663,8108.97092444121,6812.147
forecast_0136,2025-01-06 16:00:00,9165.799894592028,8702.165460087987,7242.79428618794
forecast_0137,2025-01-06 17:00:00,10035.32230446324,9552.096260632177,8244.0
forecast_0138,2025-01-06 18:00:00,10943.925562440538,10766.301872568292,9356.531975718957
forecast_0139,2025-01-06 19:00:00,13523.052999999998,13595.094955958479,10702.640125261998
forecast_0140,2025-01-06 20:00:00,13884.632,14327.295471759286,12663.681948949077
forecast_0141,2025-01-06 21:00:00,13624.295,14810.274,13274.646611051752
forecast_0142,2025-01-06 22:00:00,13260.576135606063,15493.505686141714,13384.206599999998
forecast_0143,2025-01-06 23:00:00,14897.053,15901.0366,13129.70773069896
forecast_0144,2025-01-07 00:00:00,14425.658657691747,15874.48493151542,15291.53076467851
forecast_0145,2025-01-07 01:00:00,15648.03138956976,18313.79611944456,16249.179142252044
forecast_0146,2025-01-07 02:00:00,15688.1872,18398.846972586627,15664.46255051634
forecast_0147,2025-01-07 03:00:00,15828.4797,18397.137,15692.526000000002
forecast_0148,2025-01-07 04:00:00,15434.149181585599,18238.042,15734.71286958682
forecast_0149,2025-01-07 05:00:00,14969.368,17890.926,16096.561263235342
forecast_0150,2025-01-07 06:00:00,14951.289083333333,17135.737611441073,15678.062999999998
forecast_0151,2025-01-07 07:00:00,14659.139972865758,17211.158,15263.895079082746
forecast_0152,2025-01-07 08:00:00,14564.4,17317.61601567999,14299.566385200374
forecast_0153,2025-01-07 09:00:00,14578.863,17309.035906964866,14012.389066666667
forecast_0154,2025-01-07 10:00:00,14737.958,17376.87688486125,14403.557759419284
forecast_0155,2025-01-07 11:00:00,14868.087405698649,17297.465283175152,14361.276998164178
forecast_0156,2025-01-07 12:00:00,15472.686166666666,17503.001382739203,14671.11097649638
forecast_0157,2025-01-07 13:00:00,15465.160139515725,17225.584045289834,14649.30207737311
forecast_0158,2025-01-07 14:00:00,15476.740495197904,17281.182564643863,14434.232
forecast_0159,2025-01-07 15:00:00,15464.288368091928,17326.863,14536.370532805005
forecast_0160,2025-01-07 16:00:00,15252.724537369377,17572.737,14890.861646848523
forecast_0161,2025-01-07 17:00:00,15170.939843000737,17829.0992552233,15215.242
forecast_0162,2025-01-07 18:00:00,15105.219867888422,17784.977122801327,15517.827551612349
forecast_0163,2025-01-07 19:00:00,15654.1987,18238.042,15544.674468243275
forecast_0164,2025-01-07 20:00:00,15896.774813823484,18773.179,16348.888565322219
forecast_0165,2025-01-07 21:00:00,16097.495,18692.904043079747,15547.895
forecast_0166,2025-01-07 22:00:00,15344.77857407629,18697.833522918943,15670.695335795446
forecast_0167,2025-01-07 23:00:00,14721.508664312802,18469.453,15709.84790869813
forecast_0168,2025-01-08 00:00:00,14754.070421191032,18321.872240067725,15518.968
forecast_0169,2025-01-08 01:00:00,14650.253307737836,17602.084187086584,15218.326002380227
forecast_0170,2025-01-08 02:00:00,14540.112086903137,17630.589,14220.5313189007
forecast_0171,2025-01-08 03:00:00,14318.526,17277.499357364093,13887.122080587687
forecast_0172,2025-01-08 04:00:00,14040.44081785252,16984.5682,14240.13484435614
forecast_0173,2025-01-08 05:00:00,13778.547389488234,16578.184401090984,13118.084
forecast_0174,2025-01-08 06:00:00,13145.915120753541,17232.54937706308,14636.715999999999
forecast_0175,2025-01-08 07:00:00,14078.469972542096,16989.198033432753,14674.816059928684
forecast_0176,2025-01-08 08:00:00,15098.377620669053,17248.984704967614,14278.993999999997
forecast_0177,2025-01-08 09:00:00,13638.034616666668,17439.6758,13479.662999999999
forecast_0178,2025-01-08 10:00:00,13821.14252827254,17885.183504170047,13074.695
forecast_0179,2025-01-08 11:00:00,14260.674,17888.312664456,14236.805413640604
forecast_0180,2025-01-08 12:00:00,15107.276585588575,17886.219193132954,14259.83815341325
forecast_0181,2025-01-08 13:00:00,15930.895270491681,17786.30971666667,14799.59927148318
forecast_0182,2025-01-08 14:00:00,15749.310066515347,17859.10438605592,14794.730589173001
forecast_0183,2025-01-08 15:00:00,15752.67728865192,17752.173982681983,14578.863
forecast_0184,2025-01-08 16:00:00,15237.915599305057,17317.70303333333,15244.880959186135
forecast_0185,2025-01-08 17:00:00,15504.505,17092.65206297399,14947.021191153211
forecast_0186,2025-01-08 18:00:00,14698.74817123295,17139.88653590675,14240.788284200376
forecast_0187,2025-01-08 19:00:00,14750.288191091922,17451.046327417745,14521.011
forecast_0188,2025-01-08 20:00:00,15388.8,17789.684,14820.895545372672
forecast_0189,2025-01-08 21:00:00,16092.181494016135,17968.39487857829,14853.793222882685
forecast_0190,2025-01-08 22:00:00,15879.1008,17905.389,14636.715999999999
forecast_0191,2025-01-08 23:00:00,15721.453000000001,17899.768815499487,15821.529469739342
forecast_0192,2025-01-09 00:00:00,15719.181890237764,17789.684,15654.774064624711
forecast_0193,2025-01-09 01:00:00,15457.679539311743,17734.7246,15284.830131348815
forecast_0194,2025-01-09 02:00:00,15749.390876243862,17747.460155465888,15291.11929934348
forecast_0195,2025-01-09 03:00:00,15772.689955341733,17983.562197166986,15389.422869768932
forecast_0196,2025-01-09 04:00:00,16299.979,17977.13250743979,15169.623451943971
forecast_0197,2025-01-09 05:00:00,16160.938764023796,18223.579,15084.286163086925
forecast_0198,2025-01-09 06:00:00,15834.527758822725,18223.579,14556.281441939616
forecast_0199,2025-01-09 07:00:00,15716.504587189462,17073.276133333336,14651.179000000002
forecast_0200,2025-01-09 08:00:00,15487.463786221591,16412.908385240145,12488.495530330258
forecast_0201,2025-01-09 09:00:00,14361.916,16234.14936405893,12735.959481920916
forecast_0202,2025-01-09 10:00:00,14318.526,16265.997924350982,12914.24343177811
forecast_0203,2025-01-09 11:00:00,15652.84955244837,16718.74194752141,12801.524175344464
forecast_0204,2025-01-09 12:00:00,15840.757827086349,18222.511433204076,16357.8318
forecast_0205,2025-01-09 13:00:00,15779.305333333334,18223.86322253438,16342.404333333332
forecast_0206,2025-01-09 14:00:00,15678.062999999998,16994.211,11892.55275960795
forecast_0207,2025-01-09 15:00:00,14749.046466666667,16396.01775300828,11483.747
forecast_0208,2025-01-09 16:00:00,14231.747,14974.787146498957,11402.32969581345
forecast_0209,2025-01-09 17:00:00,14083.258999999998,14521.010999999999,11599.453
forecast_0210,2025-01-09 18:00:00,14800.055372090173,16512.777680987772,10683.549235583598
forecast_0211,2025-01-09 19:00:00,11481.110151672552,12713.116,10135.173038066378
forecast_0212,2025-01-09 20:00:00,11438.734415400704,12784.48864013482,9545.684
forecast_0213,2025-01-09 21:00:00,17282.786580402102,17326.863,12695.566510699731
forecast_0214,2025-01-09 22:00:00,18043.049262506433,18787.642,15266.58655
forecast_0215,2025-01-09 23:00:00,18751.968210773433,19173.54942838811,16691.88713507298
forecast_0216,2025-01-10 00:00:00,18787.642,19613.008812490913,18003.21006333659
forecast_0217,2025-01-10 01:00:00,13541.462132402958,16180.30177503692,11226.062957825709
forecast_0218,2025-01-10 02:00:00,15660.707499999999,16285.516,11441.742280539023
forecast_0219,2025-01-10 03:00:00,17283.474,19120.295,12033.347
forecast_0220,2025-01-10 04:00:00,18854.539133546903,19606.139755978893,12561.252700000001
forecast_0221,2025-01-10 05:00:00,19547.4725166703,19648.14119185738,12726.637072193482
forecast_0222,2025-01-10 06:00:00,19539.726,19597.579,12788.224135269067
forecast_0223,2025-01-10 07:00:00,17921.294362286128,18744.253,11050.962645859738
forecast_0224,2025-01-10 08:00:00,15692.526,16256.589,9814.088637734341
forecast_0225,2025-01-10 09:00:00,8951.597620468827,9296.917533333333,8357.294699999999
forecast_0226,2025-01-10 10:00:00,7781.179,7519.478332719208,6426.270954488809
forecast_0227,2025-01-10 11:00:00,5307.979,4614.726285983487,4238.040841176532
forecast_0228,2025-01-10 12:00:00,3803.8109999999997,4065.6999728324918,3557.937
forecast_0229,2025-01-10 13:00:00,3803.8109999999997,3662.6338586986785,3398.842
forecast_0230,2025-01-10 14:00:00,3769.0103107011782,3774.884,3557.937
forecast_0231,2025-01-10 15:00:00,3871.5731326134655,3771.850936084632,3905.053
forecast_0232,2025-01-10 16:00:00,4961.70859221626,4729.453,4330.082670808984
forecast_0233,2025-01-10 17:00:00,7058.021,6579.028233690313,5467.0740000000005
forecast_0234,2025-01-10 18:00:00,8001.142815691078,8075.379306748915,6826.611
forecast_0235,2025-01-10 19:00:00,8215.074,8032.510661881282,6378.253
forecast_0236,2025-01-10 20:00:00,8851.453,8089.9671,7425.270638185097
forecast_0237,2025-01-10 21:00:00,8345.242,7765.513925638046,7405.8598999999995
forecast_0238,2025-01-10 22:00:00,11053.870498555922,10558.105,9953.877320875563
forecast_0239,2025-01-10 23:00:00,10996.470735427909,12018.884,9140.716
forecast_0240,2025-01-11 00:00:00,11828.233862465786,11936.957291356211,9140.716
forecast_0241,2025-01-11 01:00:00,8535.673799999999,8428.614192459643,7164.8673049028885
forecast_0242,2025-01-11 02:00:00,7959.557999999999,8437.018571641709,7237.911234690485
forecast_0243,2025-01-11 03:00:00,7896.884,7808.527083462109,6720.402698631438
forecast_0244,2025-01-11 04:00:00,7883.201168111655,7794.296003158398,6667.516
