forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19332.435943796023,18866.817258865234,16874.153764468305
forecast_0002,2025-01-01 02:00:00,19921.634800962038,19899.443790454272,17131.276017195312
forecast_0003,2025-01-01 03:00:00,19937.234509130023,18929.989393576187,17318.503648369846
forecast_0004,2025-01-01 04:00:00,19876.253356917656,19007.35039636729,17476.75005264495
forecast_0005,2025-01-01 05:00:00,16868.77201922579,18943.154993443433,17994.493620571677
forecast_0006,2025-01-01 06:00:00,16564.421625067294,18690.57205915815,17664.64204568489
forecast_0007,2025-01-01 07:00:00,16532.847949658833,17793.584150842733,15805.403676080201
forecast_0008,2025-01-01 08:00:00,15688.420970219055,17894.00182341189,14848.821125030838
forecast_0009,2025-01-01 09:00:00,14801.542112572712,17413.390945475854,15335.751567789343
forecast_0010,2025-01-01 10:00:00,14341.427305015255,17082.502036561036,14695.370675056829
forecast_0011,2025-01-01 11:00:00,14906.289334377892,16936.878097502704,14424.177221188056
forecast_0012,2025-01-01 12:00:00,15725.53932798714,16594.309103314834,14151.584458149564
forecast_0013,2025-01-01 13:00:00,15510.532952093918,16106.003104451916,13615.09892195883
forecast_0014,2025-01-01 14:00:00,15072.670489088443,15865.788407982862,13318.02371983816
forecast_0015,2025-01-01 15:00:00,14105.68946740265,15767.156859753595,12784.144953466426
forecast_0016,2025-01-01 16:00:00,13955.908938404093,15291.007591952537,12735.438095589614
forecast_0017,2025-01-01 17:00:00,13169.849054284638,15999.823260864661,13106.42600592221
forecast_0018,2025-01-01 18:00:00,13139.48761175916,16042.666243129497,13877.153667617904
forecast_0019,2025-01-01 19:00:00,13908.654285220477,17618.62498330109,14202.178607758098
forecast_0020,2025-01-01 20:00:00,14620.786832767613,17976.45639662449,14017.08626020439
forecast_0021,2025-01-01 21:00:00,17946.450686717824,18565.460304665325,14503.583358748601
forecast_0022,2025-01-01 22:00:00,17787.280660205655,18066.365688188147,14454.16127207311
forecast_0023,2025-01-01 23:00:00,17845.555916491154,18044.56432621241,14191.64259544496
forecast_0024,2025-01-02 00:00:00,17964.983485186684,18273.36796516743,13955.502884701455
forecast_0025,2025-01-02 01:00:00,12345.51873525483,14778.717257909948,10583.62222395708
forecast_0026,2025-01-02 02:00:00,12562.869997314654,12768.46070568676,10122.724101216445
forecast_0027,2025-01-02 03:00:00,12103.884791668968,12983.030650852643,10177.80105928643
forecast_0028,2025-01-02 04:00:00,11356.198539353607,12496.56554349943,8623.652903516348
forecast_0029,2025-01-02 05:00:00,10189.570651545302,10498.627228776659,7941.800354902955
forecast_0030,2025-01-02 06:00:00,9358.956847382125,9503.670563516811,6849.910228752982
forecast_0031,2025-01-02 07:00:00,7094.983811231315,7422.223989690349,5138.956179908965
forecast_0032,2025-01-02 08:00:00,6223.6838490471955,6467.217853012212,5144.0054574785245
forecast_0033,2025-01-02 09:00:00,6401.809621074456,6645.370538145225,4790.837709258468
forecast_0034,2025-01-02 10:00:00,5559.881907329467,5579.880384198298,4456.2974425029715
forecast_0035,2025-01-02 11:00:00,5350.549501394986,5457.91823590382,6788.239184167076
forecast_0036,2025-01-02 12:00:00,5390.238811270232,9822.90751723412,6365.5828326088995
forecast_0037,2025-01-02 13:00:00,5293.881349516984,4945.722302092686,4184.914207330316
forecast_0038,2025-01-02 14:00:00,6281.709736667316,6216.57353703483,4910.368118771689
forecast_0039,2025-01-02 15:00:00,7836.096730160613,6939.559677570602,6887.701557116257
forecast_0040,2025-01-02 16:00:00,8650.558902759425,8425.183434312874,6520.172751046959
forecast_0041,2025-01-02 17:00:00,9207.83982176466,9283.290905768286,8279.890619203192
forecast_0042,2025-01-02 18:00:00,10080.922480503732,10350.564168694362,8396.717658769707
forecast_0043,2025-01-02 19:00:00,10455.300624585909,10982.069782169945,8070.193692955122
forecast_0044,2025-01-02 20:00:00,10255.333583547927,11592.464365086287,8423.552645444233
forecast_0045,2025-01-02 21:00:00,10227.47193862604,11072.19919327877,9248.859298014066
forecast_0046,2025-01-02 22:00:00,9614.535136420911,12670.770254328307,9231.257876422324
forecast_0047,2025-01-02 23:00:00,13653.152925303137,12214.84388776456,9722.677286380223
forecast_0048,2025-01-03 00:00:00,13397.498789797522,12259.498493879448,10314.93841146997
forecast_0049,2025-01-03 01:00:00,11067.841924439595,13247.030725312961,10917.697353295713
forecast_0050,2025-01-03 02:00:00,11424.591780316818,13427.292107709522,11020.148561935272
forecast_0051,2025-01-03 03:00:00,12303.244053187846,14302.482655875847,11465.353812080131
forecast_0052,2025-01-03 04:00:00,15013.559563565059,14111.833706096448,12003.160054874344
forecast_0053,2025-01-03 05:00:00,12574.889657634936,14154.51156947259,12015.44571674313
forecast_0054,2025-01-03 06:00:00,12102.858940551943,14073.660138409288,11863.396554770236
forecast_0055,2025-01-03 07:00:00,11961.04295996662,12438.275318434451,9223.002410175664
forecast_0056,2025-01-03 08:00:00,11632.019782902964,12304.47495521335,8997.14993756151
forecast_0057,2025-01-03 09:00:00,11147.685577942335,13367.829889258905,9338.396864544564
forecast_0058,2025-01-03 10:00:00,11904.791239527285,13733.972172857479,9193.191438349322
forecast_0059,2025-01-03 11:00:00,10970.791833098401,10529.887129517512,8668.536122811023
forecast_0060,2025-01-03 12:00:00,11674.28021483312,11078.73630597438,8870.537711321882
forecast_0061,2025-01-03 13:00:00,12068.612299862898,11430.305319398987,8887.920698279491
forecast_0062,2025-01-03 14:00:00,12775.982129421252,12332.538418207478,10266.13475262684
forecast_0063,2025-01-03 15:00:00,12780.482449785419,12172.290655458677,10825.777938682806
forecast_0064,2025-01-03 16:00:00,13310.32290114273,13728.59048677295,10695.100012445873
forecast_0065,2025-01-03 17:00:00,12004.953002769547,13397.270026154049,11082.05009145328
forecast_0066,2025-01-03 18:00:00,11617.627736730265,13112.146367532197,9474.137981563666
forecast_0067,2025-01-03 19:00:00,11604.30293028081,13645.593216353545,9362.86381997135
forecast_0068,2025-01-03 20:00:00,12692.696804524132,12980.625841974184,10818.015095257706
forecast_0069,2025-01-03 21:00:00,13179.559275506495,16026.962913523848,11891.584125587364
forecast_0070,2025-01-03 22:00:00,13520.17305663991,16369.054452380697,12355.975073267047
forecast_0071,2025-01-03 23:00:00,16070.279271037118,15234.282202798759,13631.232554567685
forecast_0072,2025-01-04 00:00:00,15188.479543818175,15092.386517203111,11945.122252305633
forecast_0073,2025-01-04 01:00:00,15033.852605287506,16372.95481887199,12885.0662662824
forecast_0074,2025-01-04 02:00:00,15125.761297979985,15981.276349123153,13172.665496618294
forecast_0075,2025-01-04 03:00:00,15479.404074370352,16307.032056683027,12976.891371540001
forecast_0076,2025-01-04 04:00:00,15858.420069662334,16668.668341298857,12978.09925739313
forecast_0077,2025-01-04 05:00:00,16359.78221790375,17112.58137372537,13218.006091068972
forecast_0078,2025-01-04 06:00:00,17140.41666594668,17972.05421012137,13441.277558616053
forecast_0079,2025-01-04 07:00:00,16908.206538523787,17805.83106748701,13259.223554715754
forecast_0080,2025-01-04 08:00:00,16199.982074278098,17519.279350735997,11762.974607402493
forecast_0081,2025-01-04 09:00:00,15235.80932061217,15236.67176141627,10785.716484870069
forecast_0082,2025-01-04 10:00:00,12432.559150256331,12711.728485597056,10147.075501280806
forecast_0083,2025-01-04 11:00:00,11291.069032462416,11355.823667628954,9582.662906723484
forecast_0084,2025-01-04 12:00:00,10737.272903275083,12104.770466316366,9648.661245967794
forecast_0085,2025-01-04 13:00:00,11294.004770789099,12330.995411540775,9687.139990858319
forecast_0086,2025-01-04 14:00:00,10518.523206470325,11988.01420104797,9507.489491668824
forecast_0087,2025-01-04 15:00:00,10610.667210411528,11967.436556869063,9469.303296618722
forecast_0088,2025-01-04 16:00:00,10571.363002282253,11979.127862074607,9329.965690458032
forecast_0089,2025-01-04 17:00:00,11706.029662396011,13166.393191289877,10255.883839297732
forecast_0090,2025-01-04 18:00:00,13469.931287456435,14682.778415982404,10715.948725597751
forecast_0091,2025-01-04 19:00:00,13703.122033542753,17596.854743203767,11691.86437616589
forecast_0092,2025-01-04 20:00:00,16522.922159175392,18215.357784085496,12600.966959139745
forecast_0093,2025-01-04 21:00:00,19881.177397807165,19889.55320419341,15495.29347617633
forecast_0094,2025-01-04 22:00:00,19890.156449806935,19892.649614319398,19352.61064728387
forecast_0095,2025-01-04 23:00:00,19897.27103890446,19879.577249222137,17360.185157674856
forecast_0096,2025-01-05 00:00:00,19875.974877259945,19876.006754441525,17906.029001153416
forecast_0097,2025-01-05 01:00:00,18323.45406450511,17954.79552864739,14250.874629717264
forecast_0098,2025-01-05 02:00:00,18059.773670334514,18034.314669560354,14237.781486311751
forecast_0099,2025-01-05 03:00:00,17939.185007650485,18530.780982198183,14265.279195890284
forecast_0100,2025-01-05 04:00:00,16697.302026391066,18180.191453137675,13811.162562272866
forecast_0101,2025-01-05 05:00:00,16023.664128088285,16201.370027637831,12603.070210745884
forecast_0102,2025-01-05 06:00:00,15021.08815696242,15443.646701525831,11065.935065271158
forecast_0103,2025-01-05 07:00:00,14735.953516560507,16628.357815725543,10715.138149021095
forecast_0104,2025-01-05 08:00:00,13047.190090424641,16308.931268891185,12754.044455070312
forecast_0105,2025-01-05 09:00:00,14136.866931935594,17571.41073128559,15010.263598039004
forecast_0106,2025-01-05 10:00:00,16650.83714441712,17676.84780860824,13903.666678102361
forecast_0107,2025-01-05 11:00:00,17248.738816185803,17706.823788891365,14604.64126072937
