forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18826.225943796024,18869.841960597187,17018.784764468306
forecast_0002,2025-01-01 02:00:00,18492.270221773964,18764.50390353197,18257.904314677362
forecast_0003,2025-01-01 03:00:00,17326.22450706111,18747.91608661253,17020.46437721763
forecast_0004,2025-01-01 04:00:00,17463.1847970391,18874.118178890378,18004.498587925962
forecast_0005,2025-01-01 05:00:00,17171.669695589007,18512.845165573905,17998.1955683162
forecast_0006,2025-01-01 06:00:00,16564.421625067294,18600.939550298015,17048.988615102153
forecast_0007,2025-01-01 07:00:00,16835.44423921399,18243.71189636773,16274.624022534545
forecast_0008,2025-01-01 08:00:00,16171.012508114623,17538.33340200768,15997.513156447882
forecast_0009,2025-01-01 09:00:00,14580.764932156279,17370.222060044867,14923.33796064562
forecast_0010,2025-01-01 10:00:00,14291.510890879728,17142.17870777469,14353.965973310067
forecast_0011,2025-01-01 11:00:00,14752.208977929058,16934.958523405563,14388.019221188055
forecast_0012,2025-01-01 12:00:00,15124.98756695503,16318.00433629386,13274.381053807327
forecast_0013,2025-01-01 13:00:00,15508.25479804082,16126.102918377937,13589.51614691662
forecast_0014,2025-01-01 14:00:00,14482.564620900548,15688.795952740213,13118.725123333856
forecast_0015,2025-01-01 15:00:00,13920.463242956263,15766.232925795508,12682.903453466426
forecast_0016,2025-01-01 16:00:00,14042.612097546,15675.857695949107,10827.371120301463
forecast_0017,2025-01-01 17:00:00,12815.502054284634,15920.275760864664,11190.097301925882
forecast_0018,2025-01-01 18:00:00,13185.602341311082,15647.06372328567,10899.99298144076
forecast_0019,2025-01-01 19:00:00,13794.011951579754,17451.55837816726,14281.428020013902
forecast_0020,2025-01-01 20:00:00,18098.399851293376,17899.922958962256,14777.090971729165
forecast_0021,2025-01-01 21:00:00,17946.450686717824,18030.354663882325,14184.670408748596
forecast_0022,2025-01-01 22:00:00,17871.51037695641,17979.58618818815,14186.59277207311
forecast_0023,2025-01-01 23:00:00,17700.91009059316,18036.446149580937,13923.979450833625
forecast_0024,2025-01-02 00:00:00,17241.825985186682,18041.744171390044,13991.051202620216
forecast_0025,2025-01-02 01:00:00,12526.30773525483,13005.716576737406,10480.348382138829
forecast_0026,2025-01-02 02:00:00,12317.023704435253,12758.272136359967,9678.222501216445
forecast_0027,2025-01-02 03:00:00,11824.89853492648,12796.464115057446,9564.80078857709
forecast_0028,2025-01-02 04:00:00,11414.653624438699,12728.62212509635,9281.727403516346
forecast_0029,2025-01-02 05:00:00,10387.686819399498,10549.03881548442,8079.3007014539635
forecast_0030,2025-01-02 06:00:00,8837.077347382125,8565.759073869987,7016.237228752983
forecast_0031,2025-01-02 07:00:00,6473.249487831114,6990.603327042928,5157.538940932717
forecast_0032,2025-01-02 08:00:00,6068.003617343709,6269.6546298932235,4813.466449409799
forecast_0033,2025-01-02 09:00:00,6072.51143814165,6527.111071114444,4667.900709258468
forecast_0034,2025-01-02 10:00:00,5058.818862093391,5174.025942057948,4029.634442502971
forecast_0035,2025-01-02 11:00:00,4491.20198194987,4885.50006093421,3805.1386227835196
forecast_0036,2025-01-02 12:00:00,4881.846161258404,5059.090281528185,3792.301670735763
forecast_0037,2025-01-02 13:00:00,4953.359477690202,4947.837062140972,4037.5661582494404
forecast_0038,2025-01-02 14:00:00,6234.474555597938,5869.3886920578325,4716.326963261969
forecast_0039,2025-01-02 15:00:00,7070.579882162192,7044.584632434251,5582.130473717606
forecast_0040,2025-01-02 16:00:00,8326.066800590328,7828.008761643795,6556.2674671098675
forecast_0041,2025-01-02 17:00:00,8841.370579877232,9047.77870438998,7259.74968771296
forecast_0042,2025-01-02 18:00:00,10182.164480503732,10491.554636668747,8066.874962268261
forecast_0043,2025-01-02 19:00:00,9797.848848837355,11336.925000265805,7858.216844479917
forecast_0044,2025-01-02 20:00:00,10454.404293861126,11225.928813348757,8171.78611158767
forecast_0045,2025-01-02 21:00:00,10202.099540090825,11767.332604229916,7619.676173594491
forecast_0046,2025-01-02 22:00:00,9828.667062459548,11484.79125432831,8848.14894561245
forecast_0047,2025-01-02 23:00:00,10187.556314026573,12131.117601497048,9491.266786380223
forecast_0048,2025-01-03 00:00:00,10481.918221653408,12736.782493879447,9667.47706940094
forecast_0049,2025-01-03 01:00:00,11089.536924439595,12737.27020768777,10745.955716860686
forecast_0050,2025-01-03 02:00:00,11654.55498031682,13198.068373007427,10980.419234038356
forecast_0051,2025-01-03 03:00:00,14690.62848777775,13672.75258885074,10496.32281208013
forecast_0052,2025-01-03 04:00:00,14695.36956356506,13871.934915843724,11139.57346767111
forecast_0053,2025-01-03 05:00:00,12695.353649411363,14969.684899938195,12118.484276150015
forecast_0054,2025-01-03 06:00:00,12204.292118245019,13226.07362326577,11465.658554770238
forecast_0055,2025-01-03 07:00:00,12124.068959694814,12636.581032344886,11098.553251285619
forecast_0056,2025-01-03 08:00:00,11608.93414846047,12095.16006625048,10959.295681294481
forecast_0057,2025-01-03 09:00:00,11522.569523495364,11772.83582943265,10696.050858888359
forecast_0058,2025-01-03 10:00:00,11213.01203793024,11240.66808275808,9159.136230306167
forecast_0059,2025-01-03 11:00:00,11079.264833098403,10703.548596340175,8583.209956308745
forecast_0060,2025-01-03 12:00:00,11504.833029849358,11078.73630597438,8770.514097645986
forecast_0061,2025-01-03 13:00:00,11902.286299862899,11239.059180093476,9455.988909963295
forecast_0062,2025-01-03 14:00:00,12783.213129421252,11984.082558566985,10392.268786724797
forecast_0063,2025-01-03 15:00:00,13032.634631977739,12288.633663304492,10377.795431145822
forecast_0064,2025-01-03 16:00:00,12831.989644048595,13728.59048677295,10625.570207607792
forecast_0065,2025-01-03 17:00:00,11913.326376959216,12269.613413546816,9518.496444007344
forecast_0066,2025-01-03 18:00:00,10826.144026031341,11201.356519227542,9466.905481563665
