forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17913.097241158463,18874.403708344493,16968.163764468307
forecast_0002,2025-01-01 02:00:00,17659.02933927079,18744.343113358333,17027.729331338538
forecast_0003,2025-01-01 03:00:00,17395.759906578685,18835.328897529125,17002.233973821098
forecast_0004,2025-01-01 04:00:00,17549.533640290625,18983.002091655344,17316.565444188185
forecast_0005,2025-01-01 05:00:00,17165.851968178635,18465.69286661415,18008.64522343006
forecast_0006,2025-01-01 06:00:00,16564.421625067294,18514.154999935115,17038.626590160016
forecast_0007,2025-01-01 07:00:00,16532.847949658833,17809.598136374345,15797.064483222723
forecast_0008,2025-01-01 08:00:00,15735.39354176326,17560.745527839084,13540.055399262425
forecast_0009,2025-01-01 09:00:00,14570.132612572716,17377.29494172911,15147.730767789342
forecast_0010,2025-01-01 10:00:00,14341.427305015255,17082.502036561036,11421.584152445039
forecast_0011,2025-01-01 11:00:00,15043.68983437789,17077.35510951349,13757.425671188057
forecast_0012,2025-01-01 12:00:00,15135.619961116807,16326.741103314835,13274.381053807327
forecast_0013,2025-01-01 13:00:00,15508.25479804082,16140.530241235036,13058.26692195883
forecast_0014,2025-01-01 14:00:00,15441.869458884787,16015.5949341039,12696.108719838157
forecast_0015,2025-01-01 15:00:00,13902.204670718062,15788.850859753593,12266.364853466424
forecast_0016,2025-01-01 16:00:00,14042.612097546,15918.21175815734,12735.438095589614
forecast_0017,2025-01-01 17:00:00,14291.719838456265,15920.275760864664,10826.184271180635
forecast_0018,2025-01-01 18:00:00,13185.602341311082,16078.824243129498,11107.817937220949
forecast_0019,2025-01-01 19:00:00,13794.011951579754,17455.861939780894,13761.052607758098
forecast_0020,2025-01-01 20:00:00,14649.714332767617,17940.73970221752,13771.213760204395
forecast_0021,2025-01-01 21:00:00,15607.166236714675,17986.10324270344,14093.205668175038
forecast_0022,2025-01-01 22:00:00,15437.017160205658,17970.754773521814,14336.897796455127
forecast_0023,2025-01-01 23:00:00,17700.91009059316,18044.56432621241,13895.742323455717
forecast_0024,2025-01-02 00:00:00,17241.825985186682,17109.172343418562,13690.651421581455
forecast_0025,2025-01-02 01:00:00,12526.30773525483,13050.369757909948,10149.728223957076
forecast_0026,2025-01-02 02:00:00,12317.023704435253,12647.85715999364,9678.222501216445
forecast_0027,2025-01-02 03:00:00,11856.097824441844,12687.786091108654,9044.335999701156
forecast_0028,2025-01-02 04:00:00,10977.047245756981,12688.432994064422,8645.348403516347
forecast_0029,2025-01-02 05:00:00,10079.127468529363,10140.805696782689,7920.860811886298
forecast_0030,2025-01-02 06:00:00,8750.298347382124,8562.451529252823,7016.237228752983
forecast_0031,2025-01-02 07:00:00,6473.249487831114,7056.502134243748,5068.87567061389
forecast_0032,2025-01-02 08:00:00,5418.782180637763,6546.474511599785,4747.270250283089
forecast_0033,2025-01-02 09:00:00,6169.548678598182,6283.832615728392,4667.900709258468
forecast_0034,2025-01-02 10:00:00,5063.072390662801,5398.860320083757,4029.634442502971
forecast_0035,2025-01-02 11:00:00,5041.666598027822,5003.8847855645035,3885.7001973267934
forecast_0036,2025-01-02 12:00:00,5043.122311270232,5172.373150400588,3885.644474818267
forecast_0037,2025-01-02 13:00:00,4890.426065667147,5078.131142093518,4756.2087073303155
forecast_0038,2025-01-02 14:00:00,6258.092146132627,6144.475535288617,4536.747797965265
forecast_0039,2025-01-02 15:00:00,6927.139564341987,6875.671875170158,5419.691057116257
forecast_0040,2025-01-02 16:00:00,8326.066800590328,8425.183434312874,6518.8107681078845
forecast_0041,2025-01-02 17:00:00,8841.370579877232,9380.913993252538,7347.017119203192
forecast_0042,2025-01-02 18:00:00,10182.164480503732,10404.775636668746,7652.522451854238
forecast_0043,2025-01-02 19:00:00,9797.848848837355,11336.925000265805,7574.532564741772
forecast_0044,2025-01-02 20:00:00,10454.404293861126,11225.928813348757,7772.6070596486725
forecast_0045,2025-01-02 21:00:00,10023.129946213618,13482.568982538305,7598.1309313473985
forecast_0046,2025-01-02 22:00:00,9308.986231313122,12696.269071036064,7692.92550162747
forecast_0047,2025-01-02 23:00:00,9424.744312173307,12131.117601497048,9080.620883887297
forecast_0048,2025-01-03 00:00:00,10481.918221653408,12736.782493879447,9154.57977222536
forecast_0049,2025-01-03 01:00:00,11465.578924439595,12737.27020768777,10745.955716860686
forecast_0050,2025-01-03 02:00:00,11248.316462231473,13198.068373007427,10610.629036956603
forecast_0051,2025-01-03 03:00:00,12547.999768203808,13672.75258885074,10253.01570601875
forecast_0052,2025-01-03 04:00:00,14484.20736356506,13788.0484413206,11139.57346767111
forecast_0053,2025-01-03 05:00:00,12806.646706573705,14969.684899938195,9874.898216743131
forecast_0054,2025-01-03 06:00:00,12441.28855157124,13148.018138409281,11465.658554770238
forecast_0055,2025-01-03 07:00:00,12128.948279220036,12134.012445824814,9150.687410175664
forecast_0056,2025-01-03 08:00:00,11538.009282902964,11986.28545521335,9481.394194932574
forecast_0057,2025-01-03 09:00:00,11155.639727942336,13270.44492259224,9036.766492245693
forecast_0058,2025-01-03 10:00:00,11961.15492772819,11196.27162906917,8745.972463639499
forecast_0059,2025-01-03 11:00:00,11108.1913330984,10529.887129517512,8583.209956308745
forecast_0060,2025-01-03 12:00:00,11494.01096191879,11204.387712667914,8770.514097645986
forecast_0061,2025-01-03 13:00:00,11902.286299862899,11391.421439261054,8967.998775119095
forecast_0062,2025-01-03 14:00:00,12783.213129421252,12259.725956913177,9796.081752626842
forecast_0063,2025-01-03 15:00:00,12531.019971847694,12222.911155458676,10441.23934234526
forecast_0064,2025-01-03 16:00:00,13310.322901142727,13728.59048677295,10692.002722800691
forecast_0065,2025-01-03 17:00:00,11922.592909115312,13397.270026154049,9518.496444007344
forecast_0066,2025-01-03 18:00:00,11178.385610852163,11331.58007220807,9466.905481563665
forecast_0067,2025-01-03 19:00:00,11080.53786761372,11306.322689228633,9232.680575015038
forecast_0068,2025-01-03 20:00:00,12491.291875941637,12821.530841974185,10817.925755170181
forecast_0069,2025-01-03 21:00:00,13197.290640210596,15623.621568572864,11686.749758867461
forecast_0070,2025-01-03 22:00:00,13484.4166265516,16391.758296911143,12268.631145803234
forecast_0071,2025-01-03 23:00:00,16070.279271037118,15494.00592402151,11831.809783063065
forecast_0072,2025-01-04 00:00:00,15361.442553360184,14759.733517203113,11344.901252305634
forecast_0073,2025-01-04 01:00:00,15114.891941198206,16153.198837585158,12848.34018370432
forecast_0074,2025-01-04 02:00:00,15183.039101238099,15979.89026512151,12921.33674618855
forecast_0075,2025-01-04 03:00:00,15291.38257437035,15941.918119815688,12189.21936914521
forecast_0076,2025-01-04 04:00:00,15688.012123460536,16068.447341298852,13014.256757393128
forecast_0077,2025-01-04 05:00:00,17608.168232821175,16952.385529540203,12957.901027905975
forecast_0078,2025-01-04 06:00:00,17151.985048417628,17507.230809252167,12209.49504994895
forecast_0079,2025-01-04 07:00:00,16758.494196156345,17802.41276601446,12223.56715768626
forecast_0080,2025-01-04 08:00:00,15264.646470845719,17900.842906310492,11896.564900646546
forecast_0081,2025-01-04 09:00:00,14212.09996781657,15143.625911416271,10810.853408838884
forecast_0082,2025-01-04 10:00:00,12529.035306586185,13561.877873644,9743.324051504247
forecast_0083,2025-01-04 11:00:00,11239.026679616476,11668.631109774546,9337.684632101817
forecast_0084,2025-01-04 12:00:00,10737.272903275083,12344.444583241606,9035.261071203808
forecast_0085,2025-01-04 13:00:00,11544.441972312363,11016.176081656267,9937.207426803521
forecast_0086,2025-01-04 14:00:00,11182.405908081957,11930.71408690597,9582.19097039241
forecast_0087,2025-01-04 15:00:00,11241.956139614556,9957.844028259979,9512.692796618725
forecast_0088,2025-01-04 16:00:00,11026.952502282254,11966.628593403948,8824.659443277664
forecast_0089,2025-01-04 17:00:00,11706.029662396011,12954.348212560673,9573.221072614659
forecast_0090,2025-01-04 18:00:00,12940.980903312304,13686.266665982404,10436.96249051934
forecast_0091,2025-01-04 19:00:00,13880.088622169642,15177.13587109515,11131.568389815251
forecast_0092,2025-01-04 20:00:00,14419.796738266094,17740.492102643704,11930.094148096492
forecast_0093,2025-01-04 21:00:00,17841.867064229264,18165.643537905362,13948.136461153505
forecast_0094,2025-01-04 22:00:00,18257.297352126556,18504.06475908086,15627.970321132607
forecast_0095,2025-01-04 23:00:00,19872.83036566884,19881.459465826043,15783.694448569498
forecast_0096,2025-01-05 00:00:00,18635.780932013957,19278.584475100015,16327.14083013345
forecast_0097,2025-01-05 01:00:00,17910.935748315685,17954.79552864739,14214.717129717264
forecast_0098,2025-01-05 02:00:00,17980.22567033452,18034.314669560354,14252.24498631175
forecast_0099,2025-01-05 03:00:00,17888.563507650484,18386.149482198183,14247.884597803697
forecast_0100,2025-01-05 04:00:00,16754.238231680036,17965.064447942794,13461.65844978097
forecast_0101,2025-01-05 05:00:00,15483.613654754263,16016.314427166362,12173.231848300353
forecast_0102,2025-01-05 06:00:00,14286.755904611113,15097.210352239372,10398.206714354947
forecast_0103,2025-01-05 07:00:00,13229.96011492577,16608.84661180649,10769.198102110626
forecast_0104,2025-01-05 08:00:00,13717.55805709131,16157.067768891182,13407.464899435532
forecast_0105,2025-01-05 09:00:00,13888.494325011483,17561.220592001016,15010.263598039004
forecast_0106,2025-01-05 10:00:00,16279.173093011352,15618.12215478524,14270.314789109922
forecast_0107,2025-01-05 11:00:00,17206.170516264712,17674.6616967679,14324.152204909004
forecast_0108,2025-01-05 12:00:00,16881.350001955303,17338.76980027343,14719.351252050536
forecast_0109,2025-01-05 13:00:00,16278.185433549423,16889.193392933143,13287.912685733283
forecast_0110,2025-01-05 14:00:00,12939.106957695303,14598.683350313966,12196.61723165083
forecast_0111,2025-01-05 15:00:00,12182.649169545157,13588.38446492594,12955.601377577657
forecast_0112,2025-01-05 16:00:00,12890.5819486148,13504.097395829522,10859.933490691163
forecast_0113,2025-01-05 17:00:00,11064.700624657058,12738.2241717115,10019.630339856083
