forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17913.097241158463,18874.403708344493,16043.982495754746
forecast_0002,2025-01-01 02:00:00,17659.02933927079,18744.343113358333,15994.170836720445
forecast_0003,2025-01-01 03:00:00,17395.759906578685,18835.328897529125,17456.899435290106
forecast_0004,2025-01-01 04:00:00,17549.533640290625,18983.002091655344,17028.091316418908
forecast_0005,2025-01-01 05:00:00,17165.851968178635,18465.69286661415,16407.83195535897
forecast_0006,2025-01-01 06:00:00,16564.421625067294,18514.154999935115,16326.799045684887
forecast_0007,2025-01-01 07:00:00,16532.847949658833,17809.598136374345,14612.193176080204
forecast_0008,2025-01-01 08:00:00,15735.39354176326,17560.745527839084,13859.04162164725
forecast_0009,2025-01-01 09:00:00,14570.132612572716,17377.29494172911,13105.995738217749
forecast_0010,2025-01-01 10:00:00,14341.427305015255,17082.502036561036,11756.296540045463
forecast_0011,2025-01-01 11:00:00,15043.68983437789,17077.35510951349,11663.541398379903
forecast_0012,2025-01-01 12:00:00,15135.619961116807,16326.741103314835,11831.754713844512
forecast_0013,2025-01-01 13:00:00,15508.25479804082,16140.530241235036,11830.345071958829
forecast_0014,2025-01-01 14:00:00,15441.869458884787,16015.5949341039,11265.546998284348
forecast_0015,2025-01-01 15:00:00,13902.204670718062,15788.850859753593,10947.530946170154
forecast_0016,2025-01-01 16:00:00,14042.612097546,15918.21175815734,10740.770844034978
forecast_0017,2025-01-01 17:00:00,14291.719838456265,15920.275760864664,10803.772393191359
forecast_0018,2025-01-01 18:00:00,13185.602341311082,16078.824243129498,11359.107697345611
forecast_0019,2025-01-01 19:00:00,13794.011951579754,17455.861939780894,12401.515607758098
forecast_0020,2025-01-01 20:00:00,14649.714332767617,17940.73970221752,13337.318760204394
forecast_0021,2025-01-01 21:00:00,15607.166236714675,17986.10324270344,13867.561496633793
forecast_0022,2025-01-01 22:00:00,15437.017160205658,17970.754773521814,14370.173451459348
forecast_0023,2025-01-01 23:00:00,17700.91009059316,18044.56432621241,13632.512923455717
forecast_0024,2025-01-02 00:00:00,17241.825985186682,17109.172343418562,13585.970034701455
forecast_0025,2025-01-02 01:00:00,12526.30773525483,13050.369757909948,8440.41332601738
forecast_0026,2025-01-02 02:00:00,12317.023704435253,12647.85715999364,9738.009553724098
forecast_0027,2025-01-02 03:00:00,11856.097824441844,12687.786091108654,9044.335999701156
forecast_0028,2025-01-02 04:00:00,10977.047245756981,12688.432994064422,8645.348403516347
forecast_0029,2025-01-02 05:00:00,10079.127468529363,10140.805696782689,7920.860811886298
forecast_0030,2025-01-02 06:00:00,8750.298347382124,8562.451529252823,7014.030034338116
forecast_0031,2025-01-02 07:00:00,6473.249487831114,7056.502134243748,5811.493679908965
forecast_0032,2025-01-02 08:00:00,5418.782180637763,6546.474511599785,7164.158659427704
forecast_0033,2025-01-02 09:00:00,6169.548678598182,6283.832615728392,5184.838470616536
forecast_0034,2025-01-02 10:00:00,5063.072390662801,5398.860320083757,4262.851947874863
forecast_0035,2025-01-02 11:00:00,5041.666598027822,5003.8847855645035,4149.064471558296
forecast_0036,2025-01-02 12:00:00,5043.122311270232,5172.373150400588,3794.891392316922
forecast_0037,2025-01-02 13:00:00,4890.426065667147,5078.131142093518,4219.022028304386
forecast_0038,2025-01-02 14:00:00,6258.092146132627,6144.475535288617,4554.785287678044
forecast_0039,2025-01-02 15:00:00,6927.139564341987,6875.671875170158,5088.907718764502
forecast_0040,2025-01-02 16:00:00,8326.066800590328,8425.183434312874,6504.6632872594855
forecast_0041,2025-01-02 17:00:00,8841.370579877232,9380.913993252538,6808.709241778944
forecast_0042,2025-01-02 18:00:00,10182.164480503732,10404.775636668746,7203.439139122401
forecast_0043,2025-01-02 19:00:00,9797.848848837355,11336.925000265805,7246.83856731717
