forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17913.097241158463,19138.052765550186,16043.982495754746
forecast_0002,2025-01-01 02:00:00,17659.02933927079,18714.62683802802,15994.170836720445
forecast_0003,2025-01-01 03:00:00,17395.759906578685,18644.599142070158,16940.925613273223
forecast_0004,2025-01-01 04:00:00,17549.533640290625,19030.424096479368,17635.845052644952
forecast_0005,2025-01-01 05:00:00,17165.851968178635,18461.464457320704,17487.97222343006
forecast_0006,2025-01-01 06:00:00,16564.421625067294,18645.527643406058,17038.626590160016
forecast_0007,2025-01-01 07:00:00,16532.847949658833,17670.484231846625,14612.193176080204
forecast_0008,2025-01-01 08:00:00,15735.39354176326,17472.79410020756,13859.04162164725
forecast_0009,2025-01-01 09:00:00,14570.132612572716,17116.849659326504,13052.045224357273
forecast_0010,2025-01-01 10:00:00,14341.427305015255,17032.935390872924,11421.584152445039
forecast_0011,2025-01-01 11:00:00,15043.68983437789,17101.40499233419,11662.023830144699
forecast_0012,2025-01-01 12:00:00,15135.619961116807,15681.457415160734,11406.477174816235
forecast_0013,2025-01-01 13:00:00,15508.25479804082,15883.261878040785,11255.16840058259
forecast_0014,2025-01-01 14:00:00,15441.869458884787,14243.596043427444,11124.53544365721
forecast_0015,2025-01-01 15:00:00,13902.204670718062,15089.930673140008,10566.961703856105
forecast_0016,2025-01-01 16:00:00,14042.612097546,13920.05334460672,10740.770844034978
forecast_0017,2025-01-01 17:00:00,14291.719838456265,13917.046389788346,10508.893333090444
forecast_0018,2025-01-01 18:00:00,13185.602341311082,15333.93125231562,11252.518694071878
forecast_0019,2025-01-01 19:00:00,13794.011951579754,15881.594940974566,13012.042366641681
forecast_0020,2025-01-01 20:00:00,14649.714332767617,17820.788771128475,13771.213760204395
forecast_0021,2025-01-01 21:00:00,15607.166236714675,17957.6578364065,14112.354408748597
forecast_0022,2025-01-01 22:00:00,15437.017160205658,17934.513624962434,14370.173451459348
forecast_0023,2025-01-01 23:00:00,17700.91009059316,17872.09010481867,13949.184000672793
forecast_0024,2025-01-02 00:00:00,17241.825985186682,17871.64406217809,13897.650384701454
forecast_0025,2025-01-02 01:00:00,12526.30773525483,15583.52304115695,9988.817642762926
forecast_0026,2025-01-02 02:00:00,12317.023704435253,14635.005363597093,9738.009553724098
forecast_0027,2025-01-02 03:00:00,11856.097824441844,14555.23386058212,9044.335999701156
forecast_0028,2025-01-02 04:00:00,10977.047245756981,13262.331457273105,8645.348403516347
forecast_0029,2025-01-02 05:00:00,10079.127468529363,10569.098672069864,7818.963701453964
forecast_0030,2025-01-02 06:00:00,8750.298347382124,8886.283697776484,7095.12346709083
forecast_0031,2025-01-02 07:00:00,6473.249487831114,7790.463106697304,6492.546355186523
forecast_0032,2025-01-02 08:00:00,5418.782180637763,7693.486840643054,5174.34659190137
forecast_0033,2025-01-02 09:00:00,6169.548678598182,5575.912862065008,5176.223976312218
forecast_0034,2025-01-02 10:00:00,5063.072390662801,5836.4568441185265,4262.851947874863
forecast_0035,2025-01-02 11:00:00,5041.666598027822,4960.319519056764,4119.787184167077
