forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18580.2386214849,19075.697583171714,16037.128280349425
forecast_0002,2025-01-01 02:00:00,18699.125668274995,18933.12854311774,15975.739137884868
forecast_0003,2025-01-01 03:00:00,17202.283912754803,18903.579618039483,16753.852591797982
forecast_0004,2025-01-01 04:00:00,18303.32971165914,19130.19760625496,16823.626136116447
forecast_0005,2025-01-01 05:00:00,16965.01360711944,18745.737045030142,16271.105028895367
forecast_0006,2025-01-01 06:00:00,18136.99907559226,18799.828756931594,17067.30308285703
forecast_0007,2025-01-01 07:00:00,17737.351652812187,18405.935746472143,15705.148115699967
forecast_0008,2025-01-01 08:00:00,17336.087428279123,17662.256661082713,13670.10378508379
forecast_0009,2025-01-01 09:00:00,14901.013521196133,17686.93747628324,13308.48757350517
forecast_0010,2025-01-01 10:00:00,14431.22427368687,16622.816721348954,11706.456389617773
forecast_0011,2025-01-01 11:00:00,14560.832504847098,17146.97988703292,11663.541398379903
forecast_0012,2025-01-01 12:00:00,15979.529691057061,16461.12864291189,11739.167033990354
forecast_0013,2025-01-01 13:00:00,15672.097286822502,16299.071067798162,10770.883394048053
forecast_0014,2025-01-01 14:00:00,15076.694545602866,16255.383187989079,10654.590899344761
forecast_0015,2025-01-01 15:00:00,13240.737249225087,16073.93401804324,11016.463276195733
forecast_0016,2025-01-01 16:00:00,14622.323072329471,16027.430315331078,10764.14002964912
forecast_0017,2025-01-01 17:00:00,13323.914599925729,15972.998983183941,10943.817301513373
forecast_0018,2025-01-01 18:00:00,13697.669222419428,16466.434463619007,11271.963049662554
forecast_0019,2025-01-01 19:00:00,14622.413751872684,17464.493235181515,12908.417545351116
forecast_0020,2025-01-01 20:00:00,18105.16623078531,18143.122392935504,13543.735472204029
forecast_0021,2025-01-01 21:00:00,19908.35746371931,18244.019215041648,14262.623212711105
forecast_0022,2025-01-01 22:00:00,18073.237566624084,18305.805418147498,14410.23600523875
forecast_0023,2025-01-01 23:00:00,18440.973071598517,18069.045604570423,14001.050938382967
forecast_0024,2025-01-02 00:00:00,17988.049085546285,18017.55436896709,13728.61426966088
forecast_0025,2025-01-02 01:00:00,13405.70321786281,13579.75156482602,8792.931762704582
forecast_0026,2025-01-02 02:00:00,14172.104691160654,12765.646178466013,8679.73528298867
forecast_0027,2025-01-02 03:00:00,12347.89993376535,13978.291578934919,9277.989185405764
forecast_0028,2025-01-02 04:00:00,11499.722049203792,13686.586784146655,8820.162470507566
forecast_0029,2025-01-02 05:00:00,10661.071463828051,10460.510968563804,7936.870385410852
forecast_0030,2025-01-02 06:00:00,8950.969445728428,9198.171121221569,7116.963424915597
forecast_0031,2025-01-02 07:00:00,7333.564202238824,9110.754939680308,6776.573241200473
forecast_0032,2025-01-02 08:00:00,8315.055309373525,8160.68817842939,6254.91265021274
forecast_0033,2025-01-02 09:00:00,5537.085171951405,5673.906223273855,5684.938060678898
forecast_0034,2025-01-02 10:00:00,4555.709335246696,6091.983638541917,4454.064891936118
forecast_0035,2025-01-02 11:00:00,4612.265155089939,4691.510076163686,4128.659314265478
forecast_0036,2025-01-02 12:00:00,6291.28061475005,10353.939447547606,3756.6963435044845
forecast_0037,2025-01-02 13:00:00,5051.888365068409,4725.124836141149,4016.5673087033683
forecast_0038,2025-01-02 14:00:00,5970.779775989289,6212.543341056976,4454.082222640287
forecast_0039,2025-01-02 15:00:00,7147.2666324779075,6756.490939216366,5051.006832080114
forecast_0040,2025-01-02 16:00:00,9074.022289123002,8537.096252832533,6389.910741216907
forecast_0041,2025-01-02 17:00:00,9555.827339331016,9474.835943649214,6687.998068010759
forecast_0042,2025-01-02 18:00:00,9979.520209737577,10489.820949282792,7449.348071967115
forecast_0043,2025-01-02 19:00:00,9135.363582352085,11061.75901361833,7840.116413293678
forecast_0044,2025-01-02 20:00:00,9740.611318725008,10682.703736225352,7916.974292270292
forecast_0045,2025-01-02 21:00:00,9256.81771968451,11823.310351288232,7436.734263866926
forecast_0046,2025-01-02 22:00:00,9430.575884787875,12198.962954523558,7738.728595063561
forecast_0047,2025-01-02 23:00:00,13281.681140999306,12176.753422267624,9267.35162813212
forecast_0048,2025-01-03 00:00:00,13673.778131908246,12653.428170709865,9409.566221984613
forecast_0049,2025-01-03 01:00:00,11713.49581773675,12709.387808740126,9272.50316576762
forecast_0050,2025-01-03 02:00:00,11633.421968836941,13182.956070424663,9416.71101561053
forecast_0051,2025-01-03 03:00:00,12215.002047439895,13463.36370024937,9734.592282581549
forecast_0052,2025-01-03 04:00:00,14981.43734348219,14091.444345292026,9694.063068440691
forecast_0053,2025-01-03 05:00:00,13451.278933747495,14269.680953833476,9699.959632184153
forecast_0054,2025-01-03 06:00:00,13165.68212207763,13977.028655103748,9740.30274278213
forecast_0055,2025-01-03 07:00:00,12412.541670934184,13443.126181988417,10761.345882996711
forecast_0056,2025-01-03 08:00:00,11867.136038628105,12966.453562844576,10223.591313016608
forecast_0057,2025-01-03 09:00:00,11036.176605288716,13154.42004413865,9680.382133372477
forecast_0058,2025-01-03 10:00:00,12091.313285006814,12027.977265355152,9925.30700451456
forecast_0059,2025-01-03 11:00:00,10791.426150360876,12107.620340175854,10057.071671855336
forecast_0060,2025-01-03 12:00:00,11259.03331438344,11667.503066734724,9946.5120518823
forecast_0061,2025-01-03 13:00:00,11703.813875826552,11844.405296038953,9450.121517297332
forecast_0062,2025-01-03 14:00:00,12140.427029582863,12419.99256483205,9924.434044984026
forecast_0063,2025-01-03 15:00:00,12386.953535220126,12954.330845116665,10035.864583424553
forecast_0064,2025-01-03 16:00:00,12549.747454878554,13868.620817493722,10314.259491596036
forecast_0065,2025-01-03 17:00:00,11531.838607034295,12130.62427500879,9410.795327679269
forecast_0066,2025-01-03 18:00:00,11020.090256385352,11234.307604145948,9041.383931376318
forecast_0067,2025-01-03 19:00:00,11772.077197004506,12170.707025738953,9052.880510735673
forecast_0068,2025-01-03 20:00:00,13064.90892363103,13405.98492196758,10421.362609449858
forecast_0069,2025-01-03 21:00:00,14575.73092072468,15898.198281800323,11214.946298735083
forecast_0070,2025-01-03 22:00:00,13908.797456983792,16562.755790837808,10937.101563043667
forecast_0071,2025-01-03 23:00:00,16162.47381032281,15442.751914358323,10601.412227032522
forecast_0072,2025-01-04 00:00:00,15486.27711766085,14672.741479617376,10637.783082851827
forecast_0073,2025-01-04 01:00:00,17157.002205438268,15868.54054878552,12571.282835471238
forecast_0074,2025-01-04 02:00:00,16010.31693994355,15633.209332167506,12281.425361118121
forecast_0075,2025-01-04 03:00:00,16258.373565264486,15764.358712309873,12358.247775997035
