forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18267.855308183225,18522.974539920462,16141.639589129643
forecast_0002,2025-01-01 02:00:00,18266.267599447983,18566.337029882863,16039.16482544639
forecast_0003,2025-01-01 03:00:00,17424.88628143361,18491.194750852246,17487.188810271768
forecast_0004,2025-01-01 04:00:00,17990.546344253326,18679.74078282991,17928.131845227974
forecast_0005,2025-01-01 05:00:00,16875.4276285203,18635.897372021795,17437.12826804132
forecast_0006,2025-01-01 06:00:00,16650.203907878742,18441.664126583426,17078.195974662696
forecast_0007,2025-01-01 07:00:00,15590.05519055957,18116.93097914036,15087.695569458687
forecast_0008,2025-01-01 08:00:00,16336.555465154212,17707.330672916625,14040.774920874088
forecast_0009,2025-01-01 09:00:00,14674.94958617457,17263.12202180072,12984.88393634428
forecast_0010,2025-01-01 10:00:00,15244.149258859594,17203.297300158225,12172.289317603694
forecast_0011,2025-01-01 11:00:00,15091.7739938826,16568.131190671982,11881.527481596899
forecast_0012,2025-01-01 12:00:00,15881.117940024149,16582.401565042223,11963.080804464407
forecast_0013,2025-01-01 13:00:00,15525.098768329319,16256.314711476867,11689.25817730658
forecast_0014,2025-01-01 14:00:00,15000.98146525916,15443.261724117543,11000.526143177069
forecast_0015,2025-01-01 15:00:00,14542.34648032677,14893.68954113415,10900.393695557812
forecast_0016,2025-01-01 16:00:00,13789.947384018866,14615.062835955188,10686.48697635262
forecast_0017,2025-01-01 17:00:00,14234.061737430944,14564.500280728971,10847.775683036924
forecast_0018,2025-01-01 18:00:00,14479.890274037514,16378.762003506517,12016.619000894132
forecast_0019,2025-01-01 19:00:00,14622.868087433646,16260.22901223067,12614.866072004927
forecast_0020,2025-01-01 20:00:00,14115.48349073907,18014.03524947073,13720.070432634853
forecast_0021,2025-01-01 21:00:00,14648.917652910846,17553.51139354302,14111.44219567559
forecast_0022,2025-01-01 22:00:00,15197.091651444258,17312.293209709846,14336.287641390674
forecast_0023,2025-01-01 23:00:00,17821.937227530318,17027.772582973314,13831.87294873675
forecast_0024,2025-01-02 00:00:00,16264.465630774732,16909.18197028341,13728.61426966088
forecast_0025,2025-01-02 01:00:00,12355.209451030936,13276.064401672656,9369.246702853197
forecast_0026,2025-01-02 02:00:00,11610.076366668312,12707.046351577052,8679.73528298867
forecast_0027,2025-01-02 03:00:00,12257.93127172894,13662.216150241731,8317.861481792477
forecast_0028,2025-01-02 04:00:00,11699.088052864503,13148.998018418217,8446.400626202765
forecast_0029,2025-01-02 05:00:00,10868.483452003793,11789.813271555253,7592.8015744142795
forecast_0030,2025-01-02 06:00:00,8516.941139754495,8982.984188158496,6795.149957525848
forecast_0031,2025-01-02 07:00:00,7102.857962171682,7457.058092847442,5905.292208084115
forecast_0032,2025-01-02 08:00:00,6622.0667066219885,6842.845602356648,5027.275674810502
forecast_0033,2025-01-02 09:00:00,5309.92282533894,5324.018741015068,5350.605877054553
forecast_0034,2025-01-02 10:00:00,4387.440833491827,4540.120170862876,4187.404507971601
forecast_0035,2025-01-02 11:00:00,5571.3599124708435,4540.430737333936,4069.236427753007
forecast_0036,2025-01-02 12:00:00,4028.407757265109,3899.6468357764456,3776.123412757166
forecast_0037,2025-01-02 13:00:00,4300.510615607021,4099.657874978537,3759.7937521052595
forecast_0038,2025-01-02 14:00:00,5790.322544241371,5821.80311249175,4170.235842648582
forecast_0039,2025-01-02 15:00:00,6287.818266826752,6302.874770309681,5051.006832080114
forecast_0040,2025-01-02 16:00:00,7335.321472982971,7038.019139082108,5431.0006779477635
forecast_0041,2025-01-02 17:00:00,7883.868725927294,7652.227137388984,5805.675248037766
forecast_0042,2025-01-02 18:00:00,8566.672671933125,8013.474708654106,6217.007288779432
forecast_0043,2025-01-02 19:00:00,7515.077070126874,8331.173469681773,6705.345901878174
forecast_0044,2025-01-02 20:00:00,8687.30626932215,8909.793625409126,7188.95689015877
forecast_0045,2025-01-02 21:00:00,8961.052803851146,11730.532996890719,7401.219054562127
forecast_0046,2025-01-02 22:00:00,10117.686498381416,12626.855484361142,7818.562063685684
forecast_0047,2025-01-02 23:00:00,11026.440430579623,13306.158141540593,9523.95290919611
forecast_0048,2025-01-03 00:00:00,11020.673984008426,13461.270538751818,9536.77379045344
forecast_0049,2025-01-03 01:00:00,11470.754112754614,13846.740795770334,9651.36387465317
forecast_0050,2025-01-03 02:00:00,11418.154719834622,13607.713294948257,9822.1615731257
forecast_0051,2025-01-03 03:00:00,12441.843237536836,13580.21263460203,10017.457143369576
forecast_0052,2025-01-03 04:00:00,15151.215378579405,13684.000896390633,9610.48004883629
forecast_0053,2025-01-03 05:00:00,11956.675566623724,14284.181742856941,9452.707262182246
forecast_0054,2025-01-03 06:00:00,11866.171181750484,12743.070734131503,9775.77072039448
forecast_0055,2025-01-03 07:00:00,11935.182687597055,12066.70174309334,10462.67873396112
