forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18418.064301318947,18626.70375536878,16000.397062235872
forecast_0002,2025-01-01 02:00:00,19078.43917332025,18566.337029882863,15729.065412224043
forecast_0003,2025-01-01 03:00:00,17548.691992344044,18606.250708299838,15708.572855532142
forecast_0004,2025-01-01 04:00:00,17803.54477721237,18627.910051940264,17676.44862739592
forecast_0005,2025-01-01 05:00:00,16654.335337673932,18640.87735979045,17437.12826804132
forecast_0006,2025-01-01 06:00:00,16650.203907878742,18415.523003226015,17044.157795669227
forecast_0007,2025-01-01 07:00:00,16656.04876537797,18102.234700470144,16158.530759549665
forecast_0008,2025-01-01 08:00:00,16277.709225645702,17692.901611735928,14032.826683052044
forecast_0009,2025-01-01 09:00:00,14330.814434743652,17276.112597540305,12972.959519453143
forecast_0010,2025-01-01 10:00:00,15244.149258859594,16927.779272416738,12120.618385886566
forecast_0011,2025-01-01 11:00:00,15096.003693862263,16477.977574005316,11903.9773909529
forecast_0012,2025-01-01 12:00:00,15868.508902598447,16603.419041026973,11847.67136282614
forecast_0013,2025-01-01 13:00:00,15525.098768329319,16256.314711476867,11629.801799912624
forecast_0014,2025-01-01 14:00:00,15081.463144645852,15020.835388918937,11000.526143177069
forecast_0015,2025-01-01 15:00:00,14413.442068604556,15147.348449235174,10900.393695557812
forecast_0016,2025-01-01 16:00:00,14186.707831679458,14446.014698425091,10686.48697635262
forecast_0017,2025-01-01 17:00:00,14328.880030245127,14762.519273228309,10847.775683036924
forecast_0018,2025-01-01 18:00:00,14163.578402255844,16361.841519047357,12016.619000894132
forecast_0019,2025-01-01 19:00:00,14180.33434460004,16187.742865116206,12528.087072004926
forecast_0020,2025-01-01 20:00:00,18896.058052866807,18008.175972590347,13674.119053760096
forecast_0021,2025-01-01 21:00:00,18944.934632981407,17503.23964222745,14146.442483275125
forecast_0022,2025-01-01 22:00:00,18364.9850977537,17532.542755674087,14197.875628158508
forecast_0023,2025-01-01 23:00:00,17821.937227530318,16989.88729060154,13836.34960631161
forecast_0024,2025-01-02 00:00:00,16531.593911938813,16843.074960632726,13728.61426966088
forecast_0025,2025-01-02 01:00:00,12275.44798122691,13407.798332699425,8466.644370692233
forecast_0026,2025-01-02 02:00:00,11636.124969406488,12764.502720813036,8679.73528298867
forecast_0027,2025-01-02 03:00:00,12249.065962289245,13665.109450241729,9037.531726673413
forecast_0028,2025-01-02 04:00:00,11825.046277637255,13121.09158412315,8278.78293229311
forecast_0029,2025-01-02 05:00:00,11027.578452003792,11789.813271555253,7592.8015744142795
forecast_0030,2025-01-02 06:00:00,8759.029174076642,8592.00221358757,7201.559985474865
forecast_0031,2025-01-02 07:00:00,6808.685831384567,8674.738879387238,6464.764390073149
forecast_0032,2025-01-02 08:00:00,6525.917048877565,6888.256171750327,6062.435934865994
forecast_0033,2025-01-02 09:00:00,6371.981888294815,6040.397770007399,5342.598003317435
forecast_0034,2025-01-02 10:00:00,4790.653318044963,4786.117697120813,4256.441189842386
forecast_0035,2025-01-02 11:00:00,5562.477082217777,4280.093737333938,4124.7472252544285
forecast_0036,2025-01-02 12:00:00,5471.499690962484,7960.020591114239,3790.5864127571667
forecast_0037,2025-01-02 13:00:00,4721.133044314419,4850.4994160654305,3793.610148699748
forecast_0038,2025-01-02 14:00:00,5904.210867146506,5805.947812217539,4227.917621179633
