forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18336.145482752556,18737.23431218827,15554.680814774103
forecast_0002,2025-01-01 02:00:00,18174.53817448211,18596.755690559796,15748.950967810673
forecast_0003,2025-01-01 03:00:00,17497.029987212733,18521.118205026978,16651.3823898507
forecast_0004,2025-01-01 04:00:00,17766.744735692122,18609.444602627347,17820.621617054734
forecast_0005,2025-01-01 05:00:00,16967.161484247383,18420.575845552175,17357.170459841826
forecast_0006,2025-01-01 06:00:00,16744.470257100234,18125.517942020197,16829.11190285022
forecast_0007,2025-01-01 07:00:00,16095.217435301165,18121.917154301038,15316.780904167714
forecast_0008,2025-01-01 08:00:00,16353.867012309674,17601.490039581575,14210.512481093714
forecast_0009,2025-01-01 09:00:00,14826.385710635739,17051.405190990547,12811.9874883161
forecast_0010,2025-01-01 10:00:00,15280.36897398241,16866.76529206581,12302.344652530062
forecast_0011,2025-01-01 11:00:00,15115.748155007854,16477.469965585802,11881.315963017498
forecast_0012,2025-01-01 12:00:00,15823.792311977095,16595.213932496685,11762.36163248375
forecast_0013,2025-01-01 13:00:00,15593.329003897616,16323.299442349195,11523.451946483501
forecast_0014,2025-01-01 14:00:00,15009.472126826964,15380.461091787183,11019.825582966592
forecast_0015,2025-01-01 15:00:00,14312.346768992391,14838.574728939244,10764.273382685427
forecast_0016,2025-01-01 16:00:00,14106.095515619909,14616.746148499391,10638.198721750223
forecast_0017,2025-01-01 17:00:00,14277.858671707147,14777.403755790043,10763.780405882022
forecast_0018,2025-01-01 18:00:00,14343.24419156524,15896.771003596943,12174.377519946462
forecast_0019,2025-01-01 19:00:00,14853.167318186142,16546.600392578428,12775.128429237038
forecast_0020,2025-01-01 20:00:00,15004.867520250596,18087.139793848095,13654.179992133228
forecast_0021,2025-01-01 21:00:00,15604.685731358983,17626.99133400771,14119.49152696276
forecast_0022,2025-01-01 22:00:00,16606.450517613514,17327.825128958273,14301.993903850187
forecast_0023,2025-01-01 23:00:00,17013.916513820815,17051.971992904986,13794.522185051705
forecast_0024,2025-01-02 00:00:00,16693.666664300268,16809.69423583388,13675.897820580167
forecast_0025,2025-01-02 01:00:00,12411.260559905753,13378.524667443085,8783.952875025901
forecast_0026,2025-01-02 02:00:00,12019.331953696577,12905.285701804496,8913.042672386899
forecast_0027,2025-01-02 03:00:00,12360.058958715328,13430.848644287795,8361.44522063995
forecast_0028,2025-01-02 04:00:00,11704.521555858058,12977.452479171709,8510.895739683234
forecast_0029,2025-01-02 05:00:00,10365.70921714657,11144.070712339862,7672.736396297934
forecast_0030,2025-01-02 06:00:00,8838.247959332892,8948.518033038094,6837.879437977525
forecast_0031,2025-01-02 07:00:00,7090.152088747651,7801.3909316724885,6010.143342270081
forecast_0032,2025-01-02 08:00:00,6726.337509238793,7193.897925378879,5373.802318982411
forecast_0033,2025-01-02 09:00:00,5566.867626225264,5774.390057201755,5160.666264489628
forecast_0034,2025-01-02 10:00:00,4844.563588933159,4987.233137849959,4147.064969868424
forecast_0035,2025-01-02 11:00:00,6056.126594567112,5416.890851422757,4128.173416630944
forecast_0036,2025-01-02 12:00:00,5821.565294647449,7596.316158427944,3777.9663087456192
forecast_0037,2025-01-02 13:00:00,4479.528214003881,4444.805536214908,3877.428675493265
forecast_0038,2025-01-02 14:00:00,5651.717873905434,5902.520081403761,4119.107506281707
forecast_0039,2025-01-02 15:00:00,6184.469906104705,6163.120531983115,4623.127335623377
forecast_0040,2025-01-02 16:00:00,7457.27202898554,7171.544674410464,5462.975316953593
forecast_0041,2025-01-02 17:00:00,7836.096947079846,7678.628122809619,5800.216751757117
forecast_0042,2025-01-02 18:00:00,8709.066372282909,8288.629820098633,6223.374400259957
forecast_0043,2025-01-02 19:00:00,7546.803526613698,8670.145510807557,6514.394738583972
forecast_0044,2025-01-02 20:00:00,8486.796748195358,9159.3803081086,7095.6455304380015
forecast_0045,2025-01-02 21:00:00,9179.148085813536,10788.352769151925,7291.458825345415
forecast_0046,2025-01-02 22:00:00,10237.46958789462,12602.43144423036,8056.1733457315
forecast_0047,2025-01-02 23:00:00,12055.613505938403,13249.53928479973,9423.311968416947
forecast_0048,2025-01-03 00:00:00,13300.824102545997,13728.029998209728,9574.414943930165
forecast_0049,2025-01-03 01:00:00,11417.597449736744,13310.891001514949,9597.98859052434
forecast_0050,2025-01-03 02:00:00,11634.375061125116,13440.927070862768,9766.989525898804
forecast_0051,2025-01-03 03:00:00,13807.088435902137,13416.584854249884,9917.442831038828
forecast_0052,2025-01-03 04:00:00,14668.793445134925,13550.79555244307,9781.792837670288
forecast_0053,2025-01-03 05:00:00,12598.893688823648,14194.9274514724,9658.135423085138
forecast_0054,2025-01-03 06:00:00,12152.763938998802,13251.697469015739,10105.36945195342
forecast_0055,2025-01-03 07:00:00,11826.21215905823,12105.575183579806,10425.81741413572
forecast_0056,2025-01-03 08:00:00,11504.570361883585,11658.133568751284,10231.835573189293
forecast_0057,2025-01-03 09:00:00,11172.596115894004,11806.5588900331,9938.93341639353
forecast_0058,2025-01-03 10:00:00,11197.096034172071,11026.220421549677,9564.713285777807
forecast_0059,2025-01-03 11:00:00,10896.514180111832,10300.140473751788,9501.593884009979
forecast_0060,2025-01-03 12:00:00,11281.683154532708,10642.941507477799,9355.819811057383
forecast_0061,2025-01-03 13:00:00,12046.713733032766,11256.710566637681,9527.963006546144
forecast_0062,2025-01-03 14:00:00,12941.664297308935,12635.95012482123,9759.942428783972
forecast_0063,2025-01-03 15:00:00,13120.695188430862,12881.592408700291,9931.335529721437
forecast_0064,2025-01-03 16:00:00,13263.908434766905,13320.270010461849,10194.431804859809
forecast_0065,2025-01-03 17:00:00,12158.394919971946,12514.089897001508,9458.46820583288
forecast_0066,2025-01-03 18:00:00,11313.480216092343,11635.27402150526,9064.739446302361
forecast_0067,2025-01-03 19:00:00,11555.46234324869,11827.309766417962,8874.663291875242
forecast_0068,2025-01-03 20:00:00,12868.15112373833,13375.491178768103,9970.699615485222
forecast_0069,2025-01-03 21:00:00,13172.625121409063,14690.481711763303,10847.383939778823
forecast_0070,2025-01-03 22:00:00,12730.230750405193,14117.293633375277,10954.173908914287
forecast_0071,2025-01-03 23:00:00,12676.995688911393,14502.709990858577,10778.745796467581
forecast_0072,2025-01-04 00:00:00,14251.532735330344,13560.391936926608,10532.731687524867
forecast_0073,2025-01-04 01:00:00,15606.838169874567,15189.957995842797,12117.154192230402
forecast_0074,2025-01-04 02:00:00,15651.9088383136,15405.02397586775,12245.547811925904
forecast_0075,2025-01-04 03:00:00,16328.468928930593,16076.75858193078,12495.554627545485
forecast_0076,2025-01-04 04:00:00,16685.73405693808,16073.162459048785,12603.977556081893
forecast_0077,2025-01-04 05:00:00,17276.04252352418,16605.15012693873,12602.417958742702
forecast_0078,2025-01-04 06:00:00,17727.11036960432,16940.971605867806,12647.128103355279
forecast_0079,2025-01-04 07:00:00,17699.141164798773,17790.28925134507,12658.53629921013
forecast_0080,2025-01-04 08:00:00,17167.24934054542,17742.528515239854,11984.882254632596
forecast_0081,2025-01-04 09:00:00,15808.317977406825,16244.198135512275,11140.165233744783
forecast_0082,2025-01-04 10:00:00,13172.118076082126,13524.71573391086,9784.10694788762
forecast_0083,2025-01-04 11:00:00,11304.960173794587,11715.488322960104,9210.257096769355
forecast_0084,2025-01-04 12:00:00,10900.986344721288,11571.35062645884,8753.773782388025
forecast_0085,2025-01-04 13:00:00,11078.902657770144,11536.181706769374,9082.090113880065
forecast_0086,2025-01-04 14:00:00,10648.467661236738,11094.648364711333,8656.534628050389
forecast_0087,2025-01-04 15:00:00,10576.201884205722,10781.427534771861,8497.382059499627
forecast_0088,2025-01-04 16:00:00,10802.98762887284,11369.494947063327,8847.427558565387
forecast_0089,2025-01-04 17:00:00,12365.866056073352,12931.967146497123,9632.127965721926
forecast_0090,2025-01-04 18:00:00,14174.835261807113,14665.757659098135,11147.645919864086
forecast_0091,2025-01-04 19:00:00,15446.889660501762,16037.013537782195,11708.039941044142
forecast_0092,2025-01-04 20:00:00,16825.105573211087,17731.252217275607,13152.045599088695
forecast_0093,2025-01-04 21:00:00,17946.864522611802,18929.951157769345,14524.351700187803
forecast_0094,2025-01-04 22:00:00,19437.13381685771,19494.61172365484,15955.582280898434
forecast_0095,2025-01-04 23:00:00,19918.639898017464,19831.124204321484,16802.678326543755
forecast_0096,2025-01-05 00:00:00,18788.089810744128,19131.50797634737,16785.00217863387
forecast_0097,2025-01-05 01:00:00,17692.276319220655,18079.784758843285,14791.229299282377
forecast_0098,2025-01-05 02:00:00,17558.909276441686,18180.650758308617,14322.651048932215
forecast_0099,2025-01-05 03:00:00,17357.777802815413,18176.561595343668,13353.272470820866
forecast_0100,2025-01-05 04:00:00,16541.1017878836,17593.290198309038,12070.350744700794
forecast_0101,2025-01-05 05:00:00,15226.346013966335,15714.294042589772,10041.305875138458
forecast_0102,2025-01-05 06:00:00,14307.117325722505,15029.484627985772,9605.4859371134
forecast_0103,2025-01-05 07:00:00,13064.978239181464,15217.459187287523,9735.657400549011
forecast_0104,2025-01-05 08:00:00,13626.105105825769,16181.107376476837,10398.71711101188
forecast_0105,2025-01-05 09:00:00,14110.973602383257,16393.4734564349,11348.421817573275
forecast_0106,2025-01-05 10:00:00,14579.064833414692,15291.993061939129,13810.086603552665
forecast_0107,2025-01-05 11:00:00,14832.56081098227,16309.392335645982,14739.7922197582
forecast_0108,2025-01-05 12:00:00,16859.05286567805,16930.174677988696,14946.64283710218
forecast_0109,2025-01-05 13:00:00,15067.732703192041,17318.001747319653,13782.292010787653
forecast_0110,2025-01-05 14:00:00,14517.766561379873,15810.749678993332,12721.849500476614
forecast_0111,2025-01-05 15:00:00,14374.725625906682,16277.144864196547,12298.07789675902
forecast_0112,2025-01-05 16:00:00,14426.124571544986,15625.414766214575,11741.458114731977
forecast_0113,2025-01-05 17:00:00,13524.821259826113,15441.708138753229,11740.985718976992
forecast_0114,2025-01-05 18:00:00,13859.915796615001,15214.145874972108,11660.838357668952
forecast_0115,2025-01-05 19:00:00,14171.646683581052,15329.671420395367,11805.180989518318
forecast_0116,2025-01-05 20:00:00,14604.473991843899,15290.925630477044,12951.246307629082
forecast_0117,2025-01-05 21:00:00,14265.227249878413,14290.730649019442,12762.900345231345
forecast_0118,2025-01-05 22:00:00,13768.020905627704,13544.76618335262,11841.346106612891
forecast_0119,2025-01-05 23:00:00,13702.727582514439,13432.723655912845,11121.88666462131
forecast_0120,2025-01-06 00:00:00,13107.943024001459,13968.538218234728,10846.287123257704
forecast_0121,2025-01-06 01:00:00,11273.573068092011,11251.842895820948,7772.420622641599
forecast_0122,2025-01-06 02:00:00,11774.94003960336,10686.355757179832,7721.11428189911
forecast_0123,2025-01-06 03:00:00,10770.644093562973,10751.101018573687,7348.315468252799
forecast_0124,2025-01-06 04:00:00,9149.076112512726,11017.735920020565,5532.746541663644
forecast_0125,2025-01-06 05:00:00,8027.293242974981,9700.677714846972,5497.6768835498815
forecast_0126,2025-01-06 06:00:00,6619.36361132066,7229.49555036867,4627.975619601808
forecast_0127,2025-01-06 07:00:00,5044.28712884593,5298.998519374523,3733.959467155488
forecast_0128,2025-01-06 08:00:00,5014.112688821096,5121.5819019369455,3523.335212137258
forecast_0129,2025-01-06 09:00:00,4388.394213679704,4716.349532984171,3671.9894161714487
forecast_0130,2025-01-06 10:00:00,7710.262040645807,7820.858111531823,5649.046630145728
forecast_0131,2025-01-06 11:00:00,8341.374750053636,7969.133653610041,6388.8682061277295
forecast_0132,2025-01-06 12:00:00,8190.554052254791,8674.49151525928,6666.761068553068
forecast_0133,2025-01-06 13:00:00,8730.360786320034,9065.215014592866,7335.649858166459
forecast_0134,2025-01-06 14:00:00,8910.390893914879,8920.714647770388,7120.638807739245
forecast_0135,2025-01-06 15:00:00,9787.03880021489,10009.55593541063,7975.8142711131895
