forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18518.090702141388,18806.123806481733,15884.477432175472
forecast_0002,2025-01-01 02:00:00,18805.50051326433,18915.69408490289,16065.311773147836
forecast_0003,2025-01-01 03:00:00,18379.348117194564,18676.611421476493,17748.53193735943
forecast_0004,2025-01-01 04:00:00,18634.41877372943,18881.152830112198,17946.465724262933
forecast_0005,2025-01-01 05:00:00,17888.697341631396,18430.62154506507,17665.323335936
forecast_0006,2025-01-01 06:00:00,17486.326387639492,18453.617512671466,17490.90310589772
forecast_0007,2025-01-01 07:00:00,17227.67345492765,17772.047421386025,15445.289523037993
forecast_0008,2025-01-01 08:00:00,16815.394664093496,17139.607140362248,14021.110491295634
forecast_0009,2025-01-01 09:00:00,14834.715866825421,16779.10075264829,12855.581811089804
forecast_0010,2025-01-01 10:00:00,14761.938227632072,16168.865195824328,12305.309416110618
forecast_0011,2025-01-01 11:00:00,15066.946976624271,16078.60144386903,11847.09499687874
forecast_0012,2025-01-01 12:00:00,15573.286110493524,15902.094407361123,11653.571473685568
forecast_0013,2025-01-01 13:00:00,15490.396422853017,15982.313575784048,11516.450064827583
forecast_0014,2025-01-01 14:00:00,15143.39529656428,15332.716944701337,11207.77139258093
forecast_0015,2025-01-01 15:00:00,14458.440196962736,14996.567517705575,10934.245057394668
forecast_0016,2025-01-01 16:00:00,13885.483955677304,14667.187756583298,10720.044374449139
forecast_0017,2025-01-01 17:00:00,13435.461246080326,14019.179904987077,11052.248965333994
forecast_0018,2025-01-01 18:00:00,13552.55102292073,14702.79909340014,11417.302678980188
forecast_0019,2025-01-01 19:00:00,14534.543016794902,15860.128664836091,12729.146336465636
forecast_0020,2025-01-01 20:00:00,16196.462140826288,17635.114086783844,13642.186818141307
forecast_0021,2025-01-01 21:00:00,16604.904861053743,17436.431280058743,14257.886425924877
forecast_0022,2025-01-01 22:00:00,16672.150195382044,17121.916714132003,14267.624417441602
forecast_0023,2025-01-01 23:00:00,17408.183948337606,16787.6788572019,13847.811555382648
forecast_0024,2025-01-02 00:00:00,16591.526492477027,16634.609247316144,13648.427379598048
forecast_0025,2025-01-02 01:00:00,13815.257033858306,16003.0490554419,8785.958536203865
forecast_0026,2025-01-02 02:00:00,13222.117804674353,13858.888153407934,8964.099684829222
forecast_0027,2025-01-02 03:00:00,12623.356004639596,13567.057331223059,8571.663736713033
forecast_0028,2025-01-02 04:00:00,11650.84927145465,12813.495920784206,8572.089847983092
forecast_0029,2025-01-02 05:00:00,10296.03092615961,11289.758611786914,7798.354904560408
forecast_0030,2025-01-02 06:00:00,9285.16108083194,9421.189290494245,7066.019370218043
forecast_0031,2025-01-02 07:00:00,7542.158591148278,8225.781047775761,6273.387715536764
forecast_0032,2025-01-02 08:00:00,7119.71476052678,7595.576919202077,5427.102131735956
forecast_0033,2025-01-02 09:00:00,5668.931974895285,5770.824089208202,5157.572852110333
forecast_0034,2025-01-02 10:00:00,4837.947364381253,5061.807696109348,4369.881789768362
forecast_0035,2025-01-02 11:00:00,5091.324216604357,4816.928860840521,4016.5791350478207
forecast_0036,2025-01-02 12:00:00,5517.776626365052,6125.478165816805,3788.0100306648837
forecast_0037,2025-01-02 13:00:00,4690.194522821556,4623.1363142189575,3828.994188055191
forecast_0038,2025-01-02 14:00:00,6174.501475399025,5969.051747953398,4190.6260631427385
forecast_0039,2025-01-02 15:00:00,6665.35668283131,6130.516758304453,4469.004824439472
forecast_0040,2025-01-02 16:00:00,7793.112181942947,7272.230678575374,5646.247650707368
forecast_0041,2025-01-02 17:00:00,8129.033756914999,7817.2848180808405,6059.117987062317
forecast_0042,2025-01-02 18:00:00,8971.02255687828,8655.227553105693,6588.259872648015
forecast_0043,2025-01-02 19:00:00,8758.140079580693,9587.849719833872,6659.060264439041
forecast_0044,2025-01-02 20:00:00,9103.296629738546,9326.558672765095,7168.109379577797
forecast_0045,2025-01-02 21:00:00,9208.024643773171,10072.487098956733,7346.278137483346
forecast_0046,2025-01-02 22:00:00,9825.893172307462,11151.49661760702,7989.118890870884
forecast_0047,2025-01-02 23:00:00,10752.111926175448,11803.621702937724,9394.61582362055
forecast_0048,2025-01-03 00:00:00,11016.56807629129,12640.999756557727,9709.878521885159
forecast_0049,2025-01-03 01:00:00,11829.731717274366,13185.337075713782,9641.601578737811
forecast_0050,2025-01-03 02:00:00,11807.191959618125,13521.31757069031,9814.41603723843
forecast_0051,2025-01-03 03:00:00,13478.569769840438,14138.260705988183,9812.229111440742
forecast_0052,2025-01-03 04:00:00,14949.975582255965,14518.730322271616,9786.138378926766
forecast_0053,2025-01-03 05:00:00,13401.021462504888,14468.886993283313,9692.399835331575
forecast_0054,2025-01-03 06:00:00,12603.724721734568,14117.80709273637,9942.599700750441
forecast_0055,2025-01-03 07:00:00,12025.97083080731,12447.575712793692,10334.936577272685
forecast_0056,2025-01-03 08:00:00,11233.460821406987,11442.474810417596,10170.294322250124
forecast_0057,2025-01-03 09:00:00,10661.791199208708,11418.187425961169,9919.711927223314
forecast_0058,2025-01-03 10:00:00,10933.339796641787,10240.128232620998,9408.518407758504
forecast_0059,2025-01-03 11:00:00,10893.914825222619,10206.500376095499,9498.578449097708
forecast_0060,2025-01-03 12:00:00,11478.63085554608,10594.905941775067,9445.204922164052
forecast_0061,2025-01-03 13:00:00,12362.745961218787,11181.102647861933,9553.391071133754
forecast_0062,2025-01-03 14:00:00,12702.734840365803,12233.61673540949,9736.844903585841
forecast_0063,2025-01-03 15:00:00,13000.078321124864,12531.751766883874,10025.488029865466
forecast_0064,2025-01-03 16:00:00,13159.700758759047,12765.609411520878,10248.431347756568
forecast_0065,2025-01-03 17:00:00,12272.629889017848,12533.042565229132,9525.493144924798
forecast_0066,2025-01-03 18:00:00,11311.340531102052,11620.150594527151,9077.112815084307
forecast_0067,2025-01-03 19:00:00,11454.404894576961,11855.625901038748,8983.865026707219
forecast_0068,2025-01-03 20:00:00,12227.592722548587,12558.988899973765,9897.046273427648
forecast_0069,2025-01-03 21:00:00,12841.502297792866,14124.157163798958,11018.755225199971
forecast_0070,2025-01-03 22:00:00,12303.697708527476,13333.414657822688,10883.045804986752
forecast_0071,2025-01-03 23:00:00,12037.000802998373,13276.930376153101,10469.947762761614
forecast_0072,2025-01-04 00:00:00,12810.073450471273,12351.96156104615,10278.686050985823
forecast_0073,2025-01-04 01:00:00,13142.462758599946,13521.937218124043,11737.664319553242
forecast_0074,2025-01-04 02:00:00,13675.78106873249,14213.676484309175,11771.403981667116
forecast_0075,2025-01-04 03:00:00,15145.933823758181,15230.813809999954,12155.0780512156
forecast_0076,2025-01-04 04:00:00,16481.35376743905,16133.363562813796,12652.206843411735
forecast_0077,2025-01-04 05:00:00,17096.488162786456,17218.396694468203,12948.619024520436
forecast_0078,2025-01-04 06:00:00,17419.963126098457,17485.058300419023,12781.634465252182
forecast_0079,2025-01-04 07:00:00,17015.874466759797,17641.25274814467,12663.01039236938
forecast_0080,2025-01-04 08:00:00,16020.300444254293,16966.251385515156,11374.758507905584
forecast_0081,2025-01-04 09:00:00,15281.448308635272,15830.946641346605,10553.708392313465
forecast_0082,2025-01-04 10:00:00,13035.345019700828,13712.89515687604,9114.532109206446
forecast_0083,2025-01-04 11:00:00,11517.252996527995,11932.434573896342,8511.812623717202
forecast_0084,2025-01-04 12:00:00,10501.032451326198,11008.254474006973,8447.963780463506
forecast_0085,2025-01-04 13:00:00,10545.034097029597,10758.224511456709,8388.429069299958
forecast_0086,2025-01-04 14:00:00,9900.9753670516,10491.982144273548,7853.528614999464
forecast_0087,2025-01-04 15:00:00,9522.012980542353,10155.88195578946,7708.910576643499
forecast_0088,2025-01-04 16:00:00,9871.727345587151,10806.834895182488,8021.089343410598
forecast_0089,2025-01-04 17:00:00,11076.917796228867,12371.30372352109,8730.321030111572
forecast_0090,2025-01-04 18:00:00,12598.578816284056,13554.539545639738,10179.729772255385
forecast_0091,2025-01-04 19:00:00,13084.748648063109,15108.966980129315,11486.54573739279
forecast_0092,2025-01-04 20:00:00,14322.389007693266,16561.635364937745,12630.879206054864
forecast_0093,2025-01-04 21:00:00,16730.04301924863,18030.619247462342,13554.990517957944
forecast_0094,2025-01-04 22:00:00,17858.29346172424,18470.704557404144,15909.98468967149
forecast_0095,2025-01-04 23:00:00,18954.73494491966,19438.73875861731,16751.50876544735
forecast_0096,2025-01-05 00:00:00,18927.287219991722,19488.552911921503,16916.55394713536
forecast_0097,2025-01-05 01:00:00,17945.636099532167,18049.023965791286,14824.483121747846
forecast_0098,2025-01-05 02:00:00,17865.250408318676,18011.053468585324,14358.351057145384
forecast_0099,2025-01-05 03:00:00,17384.882150757327,18269.97379098349,13382.736718893271
forecast_0100,2025-01-05 04:00:00,15639.982709291133,17481.70110627113,11585.264943789962
forecast_0101,2025-01-05 05:00:00,13893.231627811978,14984.724762081556,9810.940996889623
forecast_0102,2025-01-05 06:00:00,12595.704440094041,13413.969469609614,8724.311392621303
forecast_0103,2025-01-05 07:00:00,11700.599607952847,13929.414834106447,9254.415148387692
forecast_0104,2025-01-05 08:00:00,12723.054848154921,14613.95101020142,9925.105422787932
forecast_0105,2025-01-05 09:00:00,13514.720736037836,15763.193763195806,11400.149270326396
forecast_0106,2025-01-05 10:00:00,14686.304032597145,15846.074266423371,13687.751240774429
forecast_0107,2025-01-05 11:00:00,16716.14403598732,16764.29870534472,14557.24432339156
forecast_0108,2025-01-05 12:00:00,17159.35035352364,16959.833088845317,15251.561364559906
forecast_0109,2025-01-05 13:00:00,16367.613942310154,17560.33854455688,13584.858408271084
forecast_0110,2025-01-05 14:00:00,13511.33376558515,16576.1800166516,12681.222108788937
forecast_0111,2025-01-05 15:00:00,13135.044758635368,16390.788644735967,12119.23949735489
forecast_0112,2025-01-05 16:00:00,13872.882195443852,15701.513960581646,11608.77216009955
forecast_0113,2025-01-05 17:00:00,13098.390917014505,15146.790598906922,10857.446383659002
forecast_0114,2025-01-05 18:00:00,14150.33883145022,14985.555394478495,11025.03448314842
forecast_0115,2025-01-05 19:00:00,14930.275783090245,15436.48593952465,11468.934245769158
