forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18569.809740096818,18841.145063276774,15854.504958617246
forecast_0002,2025-01-01 02:00:00,18808.577058808856,18878.850529326166,15951.68868429202
forecast_0003,2025-01-01 03:00:00,18381.142673157345,18767.956957434668,17439.346840653645
forecast_0004,2025-01-01 04:00:00,18546.620485378688,18766.28034843274,17928.99135313403
forecast_0005,2025-01-01 05:00:00,17943.464071177856,18460.27849763051,17573.779212211033
forecast_0006,2025-01-01 06:00:00,17689.83590153461,18313.3454663181,16755.70018115108
forecast_0007,2025-01-01 07:00:00,17092.940221202283,17686.114074967976,15132.444729796167
forecast_0008,2025-01-01 08:00:00,16860.987766895636,17405.186238075446,13850.275598515507
forecast_0009,2025-01-01 09:00:00,14892.205883531928,16989.09594985405,12952.885749395002
forecast_0010,2025-01-01 10:00:00,14607.021127357006,16503.610100330472,12250.475645291099
forecast_0011,2025-01-01 11:00:00,14889.105786024942,16108.013957974292,11873.772566204816
forecast_0012,2025-01-01 12:00:00,15514.525474350736,15961.09828313188,11780.310440069796
forecast_0013,2025-01-01 13:00:00,15520.226120038267,16037.248996579438,11760.353944632063
forecast_0014,2025-01-01 14:00:00,15121.785881671321,15343.838409836575,11391.70348114808
forecast_0015,2025-01-01 15:00:00,14357.341768319435,14620.614373176206,11043.245677824167
forecast_0016,2025-01-01 16:00:00,13935.96360620611,15122.84694559583,10784.181026065158
forecast_0017,2025-01-01 17:00:00,13331.074734585183,14445.89989111599,11034.780659439268
forecast_0018,2025-01-01 18:00:00,13228.44058116545,15139.799568725786,11401.748134590403
forecast_0019,2025-01-01 19:00:00,14414.7454692104,16110.776951508846,12791.544162916682
forecast_0020,2025-01-01 20:00:00,16194.069480448847,17884.24534495286,13676.593098010722
forecast_0021,2025-01-01 21:00:00,16661.869347607004,17393.30435301961,14238.129764423402
forecast_0022,2025-01-01 22:00:00,16412.123465108158,17271.29545241206,14238.578269721387
forecast_0023,2025-01-01 23:00:00,17627.15974995827,16799.70712493277,13823.04918011496
forecast_0024,2025-01-02 00:00:00,16883.6190131173,16516.123140856642,13624.969214138418
forecast_0025,2025-01-02 01:00:00,13780.109239696149,15788.839472412696,8990.211077388347
forecast_0026,2025-01-02 02:00:00,12962.571760213876,13947.43140648052,9194.569215037096
forecast_0027,2025-01-02 03:00:00,12615.253042036918,13699.388886682036,8738.647781049314
forecast_0028,2025-01-02 04:00:00,11359.876109534689,12928.064426905983,8625.47032774035
forecast_0029,2025-01-02 05:00:00,10346.804638033665,11034.807534507852,7756.416781480469
