forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18612.540479818905,18955.098956671947,16016.568273361825
forecast_0002,2025-01-01 02:00:00,19630.614209604548,18851.136843350705,16053.094823463238
forecast_0003,2025-01-01 03:00:00,18463.94146651421,18855.991931064535,17904.369710851486
forecast_0004,2025-01-01 04:00:00,19552.687959157014,19593.16501783834,18121.241254321933
forecast_0005,2025-01-01 05:00:00,18180.840882190994,18602.99628766334,17975.212345531225
forecast_0006,2025-01-01 06:00:00,17685.571940002068,18476.45401362608,17724.04125625611
forecast_0007,2025-01-01 07:00:00,17377.61383404506,17714.96853658428,15567.38332868664
forecast_0008,2025-01-01 08:00:00,16924.356481312883,17677.86210371182,14041.233724725671
forecast_0009,2025-01-01 09:00:00,14948.615190794451,16750.262352420064,12840.448577606752
forecast_0010,2025-01-01 10:00:00,14708.123877042708,16399.09383585478,12409.107565004753
forecast_0011,2025-01-01 11:00:00,15144.976231016659,16156.853828436013,11753.569101554856
forecast_0012,2025-01-01 12:00:00,15522.954318026625,16161.4376857801,11590.017083194232
forecast_0013,2025-01-01 13:00:00,15621.769193114289,16201.26491783645,11503.425723312463
forecast_0014,2025-01-01 14:00:00,15283.328877534315,15408.84738294477,11173.361762262391
forecast_0015,2025-01-01 15:00:00,14544.313359816702,14798.253110598149,10834.53516764876
forecast_0016,2025-01-01 16:00:00,13936.368472877624,14985.250469615457,10740.977147296802
forecast_0017,2025-01-01 17:00:00,13552.868448249728,14114.58098867173,11191.962592559252
forecast_0018,2025-01-01 18:00:00,13559.700912642556,15283.955177447728,11389.520396529691
forecast_0019,2025-01-01 19:00:00,14576.943565993539,16278.392391897174,12807.807481394608
forecast_0020,2025-01-01 20:00:00,16571.22113225217,18021.221051292803,13772.515455951732
forecast_0021,2025-01-01 21:00:00,16487.0628282958,17628.610920191823,14207.775706332131
forecast_0022,2025-01-01 22:00:00,16718.629345134726,17106.013162834726,14416.199363840711
forecast_0023,2025-01-01 23:00:00,17506.046698877566,16953.274227270813,13844.151864766183
forecast_0024,2025-01-02 00:00:00,16893.83481982182,16707.208736725388,13643.5285932805
forecast_0025,2025-01-02 01:00:00,13624.376171858868,16387.776226915557,8888.148294595403
forecast_0026,2025-01-02 02:00:00,13324.983485484609,13553.39612903114,8992.260645217628
forecast_0027,2025-01-02 03:00:00,12768.69883748234,13626.924294512124,8609.71835745899
forecast_0028,2025-01-02 04:00:00,11675.161060439978,12818.441125675112,8596.80252979766
forecast_0029,2025-01-02 05:00:00,10418.412481238214,11235.15817667022,7848.622301157768
forecast_0030,2025-01-02 06:00:00,9265.343108755138,9508.899785546735,7109.084537026413
forecast_0031,2025-01-02 07:00:00,8029.953192154662,8517.256948333074,6430.434851927442
forecast_0032,2025-01-02 08:00:00,7416.740217877354,7799.546241532149,5556.416390545587
forecast_0033,2025-01-02 09:00:00,5875.9636554336375,6051.7178687306,5245.569891838108
forecast_0034,2025-01-02 10:00:00,5082.2560610740375,5341.657653854382,4772.056584006462
forecast_0035,2025-01-02 11:00:00,5714.094927631446,5040.38022910645,3984.0237553968036
forecast_0036,2025-01-02 12:00:00,5830.364542560602,6740.284168452536,3781.201111545264
forecast_0037,2025-01-02 13:00:00,4924.6917942654945,4713.6053971465035,3980.8740833823053
forecast_0038,2025-01-02 14:00:00,6400.22995906153,6306.923792326873,4152.6699122900645
forecast_0039,2025-01-02 15:00:00,6763.695523810919,6512.923828859929,4695.39659218224
forecast_0040,2025-01-02 16:00:00,7870.861419323252,7395.614871380999,5959.540876291662
forecast_0041,2025-01-02 17:00:00,8231.386779626853,8056.06079715126,6191.267880502622
forecast_0042,2025-01-02 18:00:00,9122.909340285007,8875.257439813658,6657.895099180566
forecast_0043,2025-01-02 19:00:00,8715.300536918998,9753.083785820178,6626.114843696637
forecast_0044,2025-01-02 20:00:00,9196.681894025882,9583.8371764849,7199.716976279634
forecast_0045,2025-01-02 21:00:00,9288.339313884171,10009.924448657814,7325.5225183018465
forecast_0046,2025-01-02 22:00:00,9910.091467917002,11017.193011434023,8255.278526778315
forecast_0047,2025-01-02 23:00:00,10723.310761193201,11943.203397907451,9378.461674722274
forecast_0048,2025-01-03 00:00:00,11161.45110570489,12827.867630446892,9841.9549058564
forecast_0049,2025-01-03 01:00:00,11828.724256928965,13089.74831457651,9727.71896216062
forecast_0050,2025-01-03 02:00:00,11704.722040981615,13590.953151748017,9907.898398121128
forecast_0051,2025-01-03 03:00:00,13570.00357863764,14263.152356784325,9886.835660162284
forecast_0052,2025-01-03 04:00:00,15083.3713135282,14702.593347135984,9734.977308817337
forecast_0053,2025-01-03 05:00:00,13388.465808581064,14850.536210726683,9666.52973752656
forecast_0054,2025-01-03 06:00:00,12651.849705086408,14088.697273357851,10005.083075348832
forecast_0055,2025-01-03 07:00:00,11983.342362531863,12382.250922552388,10465.71515445998
forecast_0056,2025-01-03 08:00:00,11292.453855642008,11505.51529930643,10295.489018631446
forecast_0057,2025-01-03 09:00:00,10783.160874042367,11678.981490943981,10064.216847936952
forecast_0058,2025-01-03 10:00:00,10913.480802673746,10361.877037541617,9579.145045117059
forecast_0059,2025-01-03 11:00:00,11048.521956394712,10245.106523489942,9624.498599767483
forecast_0060,2025-01-03 12:00:00,11597.198035407522,10842.56007907703,9548.701105072965
forecast_0061,2025-01-03 13:00:00,12401.90154574106,11583.592192295033,9593.16047974626
forecast_0062,2025-01-03 14:00:00,12992.494776191847,12245.890399911454,9921.01917064998
forecast_0063,2025-01-03 15:00:00,13202.024299758312,12420.180106474485,10145.400711945755
forecast_0064,2025-01-03 16:00:00,13343.19138167328,12621.501324341447,10239.325555101374
forecast_0065,2025-01-03 17:00:00,12291.40167359643,12662.588912020286,9436.79191579866
forecast_0066,2025-01-03 18:00:00,11302.727141263216,11658.058757191764,9029.687258219368
forecast_0067,2025-01-03 19:00:00,11560.283884568544,11953.595727441063,9021.849456059286
forecast_0068,2025-01-03 20:00:00,12340.156230826859,12623.363370718034,10063.34718353089
