forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18986.918319070533,19242.63205750217,15805.438276263192
forecast_0002,2025-01-01 02:00:00,18614.192599547674,18834.64214850369,16141.547882033978
forecast_0003,2025-01-01 03:00:00,18114.104814474416,18700.075389204085,17096.521542503484
forecast_0004,2025-01-01 04:00:00,18192.530060448495,18727.348479458047,17829.05031556615
forecast_0005,2025-01-01 05:00:00,17692.73068322658,18249.616540764582,17360.99048595793
forecast_0006,2025-01-01 06:00:00,17204.994986566173,18080.313477048712,16896.522097100817
forecast_0007,2025-01-01 07:00:00,17151.545080801017,17900.845094282955,15399.967101520715
forecast_0008,2025-01-01 08:00:00,16712.73089645652,17516.362107866036,14207.090356558994
forecast_0009,2025-01-01 09:00:00,15402.068384668879,16455.2481257813,12949.187671561958
forecast_0010,2025-01-01 10:00:00,15086.033219861298,16357.733140310254,12376.510722368348
forecast_0011,2025-01-01 11:00:00,15028.586773412735,16201.140163866772,11917.748314666002
forecast_0012,2025-01-01 12:00:00,15550.413712660944,16438.468949327747,11746.102073342385
forecast_0013,2025-01-01 13:00:00,15663.369030015214,16222.81444395098,11335.839135833281
forecast_0014,2025-01-01 14:00:00,15412.091023191992,15683.292466860885,11034.991292402103
forecast_0015,2025-01-01 15:00:00,14424.318324485059,14907.908788848848,10741.681906237758
forecast_0016,2025-01-01 16:00:00,13797.4156058279,15183.066770715617,10683.386210052493
forecast_0017,2025-01-01 17:00:00,13859.41057273447,14514.530793447675,10907.133614269133
forecast_0018,2025-01-01 18:00:00,13999.58201037773,15228.503740692271,11676.119179939367
forecast_0019,2025-01-01 19:00:00,14968.541922570554,15891.820856208791,12547.822794894882
forecast_0020,2025-01-01 20:00:00,14864.072516968767,16756.07516573909,13613.902569521626
forecast_0021,2025-01-01 21:00:00,15761.730019421866,17463.582159165195,14029.682946325765
forecast_0022,2025-01-01 22:00:00,16506.512443621992,17316.492447575885,14121.396096080058
forecast_0023,2025-01-01 23:00:00,17833.345537984187,17017.841912665688,13613.573504410962
forecast_0024,2025-01-02 00:00:00,17162.758895091098,16932.23303302473,13296.205541874837
forecast_0025,2025-01-02 01:00:00,13462.84375817286,14499.69481617688,8402.510752828366
forecast_0026,2025-01-02 02:00:00,13146.359692602471,13824.28326639898,8351.112126855554
forecast_0027,2025-01-02 03:00:00,12526.205247301008,13595.487089554708,8202.090901871103
forecast_0028,2025-01-02 04:00:00,11584.519985177978,12982.4371691978,8089.061044301697
forecast_0029,2025-01-02 05:00:00,10400.661792498291,11159.851341013922,7674.22982626109
forecast_0030,2025-01-02 06:00:00,9428.791721864376,9776.570231288117,6999.4645108058985
forecast_0031,2025-01-02 07:00:00,8256.242129637249,9024.476661945922,6347.143997423796
forecast_0032,2025-01-02 08:00:00,7793.972611439912,8340.897050185253,5788.824763447075
forecast_0033,2025-01-02 09:00:00,6420.023297393607,6700.404186701357,5223.814083445809
forecast_0034,2025-01-02 10:00:00,5044.007890431579,5668.694947102488,4006.330343497457
forecast_0035,2025-01-02 11:00:00,4738.404385775205,4904.266345387127,3819.0435813218555
forecast_0036,2025-01-02 12:00:00,4515.4817516983,4608.374668253184,3766.240213290185
forecast_0037,2025-01-02 13:00:00,4919.521269717772,4688.494736359392,3853.864754315009
forecast_0038,2025-01-02 14:00:00,5884.564751787478,5782.178018706175,4165.280711515733
forecast_0039,2025-01-02 15:00:00,6314.034879588532,6095.928953409253,4484.964559327758
forecast_0040,2025-01-02 16:00:00,6819.225378489997,6561.360239572547,5190.481260159523
forecast_0041,2025-01-02 17:00:00,7284.007675929536,7065.142443691025,5701.240460432033
forecast_0042,2025-01-02 18:00:00,8177.9612654960365,7948.441547086121,6226.93116458247
forecast_0043,2025-01-02 19:00:00,7682.290920894645,8792.443797115811,6289.463810273586
forecast_0044,2025-01-02 20:00:00,8361.167724690542,8971.36537238262,6958.9765153720255
forecast_0045,2025-01-02 21:00:00,8730.978674668631,9603.234252541586,7351.750794478506
forecast_0046,2025-01-02 22:00:00,9407.705672828562,11075.514912340228,7964.288741613913
forecast_0047,2025-01-02 23:00:00,10160.889312822832,12054.072084217196,8885.731626851637
forecast_0048,2025-01-03 00:00:00,10660.443583398215,12651.722433665902,9314.811811049642
forecast_0049,2025-01-03 01:00:00,11505.336120030062,12960.415663886813,9277.985212368816
forecast_0050,2025-01-03 02:00:00,11570.274571932208,13324.449999175653,9452.51806497538
forecast_0051,2025-01-03 03:00:00,13107.130771115353,13808.555794018546,9754.077858871136
forecast_0052,2025-01-03 04:00:00,13721.409631188757,14226.605590902669,9634.776942183356
forecast_0053,2025-01-03 05:00:00,12952.69508611951,14206.270527620434,9584.619709587474
forecast_0054,2025-01-03 06:00:00,12684.37305565332,13429.963689237786,10553.713696771527
forecast_0055,2025-01-03 07:00:00,11750.664036821201,12182.899372417287,10493.03473311113
forecast_0056,2025-01-03 08:00:00,10811.495925066907,11333.028773884567,10545.01488985055
