forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18502.78607099059,18850.996544539837,15997.627940332255
forecast_0002,2025-01-01 02:00:00,18637.550773026967,18844.080710834554,16052.442353565912
forecast_0003,2025-01-01 03:00:00,18306.168806059053,18768.190990702176,17830.217503634212
forecast_0004,2025-01-01 04:00:00,18296.19259108834,18599.71992330102,17935.131161917234
forecast_0005,2025-01-01 05:00:00,18082.495897403354,18452.259867109766,17737.7724886807
forecast_0006,2025-01-01 06:00:00,17854.727973016317,18289.204772608693,17471.41473224878
forecast_0007,2025-01-01 07:00:00,17150.818766843633,17532.159491752882,15393.216548847853
forecast_0008,2025-01-01 08:00:00,16814.75902964967,17030.969012387435,13990.523641654812
forecast_0009,2025-01-01 09:00:00,15189.576970224933,16785.10842643874,12938.565927177837
forecast_0010,2025-01-01 10:00:00,14533.566965073247,16375.94397949958,12394.94508440198
forecast_0011,2025-01-01 11:00:00,15279.622641244501,15988.89248490416,11634.999266496514
forecast_0012,2025-01-01 12:00:00,15542.179823305709,16126.336143653847,11539.788701972217
forecast_0013,2025-01-01 13:00:00,15449.699117703702,16082.387513639454,11489.494938295556
forecast_0014,2025-01-01 14:00:00,15173.852549739302,15346.856073343886,11314.434456093315
forecast_0015,2025-01-01 15:00:00,14449.046230461772,15304.387458893321,10956.015812143927
forecast_0016,2025-01-01 16:00:00,13831.738730536852,15257.695150653342,10810.977234653421
forecast_0017,2025-01-01 17:00:00,13412.046939700198,14454.433365040613,10861.627684517958
forecast_0018,2025-01-01 18:00:00,13484.465610363086,14896.43198456732,11505.777211616636
forecast_0019,2025-01-01 19:00:00,14625.911491025578,15825.992756394668,12598.509701068575
forecast_0020,2025-01-01 20:00:00,15612.317127033222,16568.777650618817,13634.569600687004
forecast_0021,2025-01-01 21:00:00,16222.627631359623,17145.04007712863,14164.563992795605
forecast_0022,2025-01-01 22:00:00,16279.668219765566,16852.555433515285,14234.878489167948
forecast_0023,2025-01-01 23:00:00,16107.927914410962,16590.38188501784,13862.325984345578
forecast_0024,2025-01-02 00:00:00,15831.924935513005,16487.69292867871,13613.045299135429
forecast_0025,2025-01-02 01:00:00,12937.551102088184,15573.570579591298,8729.216206953872
forecast_0026,2025-01-02 02:00:00,12756.548947060775,13614.298675537224,8973.04549278523
forecast_0027,2025-01-02 03:00:00,12740.443500215795,13488.876101577156,8681.467230298622
forecast_0028,2025-01-02 04:00:00,11698.792756418788,12680.38181805121,8537.846096184563
forecast_0029,2025-01-02 05:00:00,10198.00494556612,10910.339162536362,7818.828372328216
forecast_0030,2025-01-02 06:00:00,9146.379664026786,9389.027937663255,7085.135938478233
forecast_0031,2025-01-02 07:00:00,7487.243008449651,8232.532114830603,6253.986071787394
forecast_0032,2025-01-02 08:00:00,7181.775203700748,7452.488065083435,5510.8347583564755
forecast_0033,2025-01-02 09:00:00,5612.045542115975,5751.719103958879,5111.568551927067
forecast_0034,2025-01-02 10:00:00,4563.725575973102,5103.761754045271,4281.974390914944
forecast_0035,2025-01-02 11:00:00,4854.882494726713,4300.0519477239895,3840.846998554808
forecast_0036,2025-01-02 12:00:00,4882.497723865553,5815.194516907533,3786.4529581202514
forecast_0037,2025-01-02 13:00:00,4624.2622972418085,4575.711907528729,3795.662598543918
forecast_0038,2025-01-02 14:00:00,5818.941142843565,5692.749799830558,4154.340391867849
forecast_0039,2025-01-02 15:00:00,6798.775516463386,6589.9921990142675,4882.284073463284
forecast_0040,2025-01-02 16:00:00,7684.832085364735,7301.520430266402,5602.362580214796
forecast_0041,2025-01-02 17:00:00,8007.0837812965965,7947.908071080922,5891.204819308549
forecast_0042,2025-01-02 18:00:00,8961.220165925453,8634.157721707548,6638.880049185567
forecast_0043,2025-01-02 19:00:00,8557.525346501978,9316.745895167414,6737.13343138395
forecast_0044,2025-01-02 20:00:00,9003.484586907727,9258.38163111646,7066.352988502176
forecast_0045,2025-01-02 21:00:00,9236.37702641736,9591.831904418776,7276.108018418648
forecast_0046,2025-01-02 22:00:00,9863.384509620108,10555.829358812527,8089.013579363605
forecast_0047,2025-01-02 23:00:00,10366.547128461198,11649.969504343562,9376.137288893273
forecast_0048,2025-01-03 00:00:00,11205.668371307493,12183.814905315421,9391.084300721966
forecast_0049,2025-01-03 01:00:00,11755.640582491582,13185.805301420449,9718.6989882715
forecast_0050,2025-01-03 02:00:00,11841.619552126334,13471.630412023856,9841.11647553167
forecast_0051,2025-01-03 03:00:00,12859.094018885058,14162.470861730848,9825.849305218593
forecast_0052,2025-01-03 04:00:00,14111.326817125146,14533.83609459643,9719.402691184274
forecast_0053,2025-01-03 05:00:00,13458.877492709229,14478.79843618152,9672.650155158208
forecast_0054,2025-01-03 06:00:00,12608.458638352546,14130.769395310599,9876.232329485978
forecast_0055,2025-01-03 07:00:00,11964.472121923505,12695.616300815715,10305.676451220515
forecast_0056,2025-01-03 08:00:00,11344.542842313596,11290.045584174517,10052.868537236878
forecast_0057,2025-01-03 09:00:00,10754.690797427256,11796.339914392098,9884.835806049812
forecast_0058,2025-01-03 10:00:00,10680.001803413616,10826.46703504793,9447.393514763105
forecast_0059,2025-01-03 11:00:00,11003.201660667208,10313.590075871758,9594.504089316735
forecast_0060,2025-01-03 12:00:00,11692.272574098166,10781.441576212566,9429.521885698185
forecast_0061,2025-01-03 13:00:00,12586.791142851325,11581.851902985054,9596.666911761125
forecast_0062,2025-01-03 14:00:00,12871.677857896946,12638.622100118031,9778.344438492435
forecast_0063,2025-01-03 15:00:00,13052.441956447787,12745.237105555649,10047.665304826503
forecast_0064,2025-01-03 16:00:00,13377.507867487497,12767.3087729016,10213.58263351024
forecast_0065,2025-01-03 17:00:00,12132.475624639652,12531.695948297283,9500.703922864595
forecast_0066,2025-01-03 18:00:00,11278.816674681357,11711.998909599275,8926.8008918068
forecast_0067,2025-01-03 19:00:00,11394.967705387175,11984.612012357715,9179.708880724069
forecast_0068,2025-01-03 20:00:00,12291.806234964004,12750.975997006084,10060.201544825588
forecast_0069,2025-01-03 21:00:00,12898.723997509258,14047.279106055827,11087.761582475398
forecast_0070,2025-01-03 22:00:00,12331.29632834266,13176.468891757315,10878.582161983491
forecast_0071,2025-01-03 23:00:00,12065.086290766161,13138.31335113487,10420.96721161328
forecast_0072,2025-01-04 00:00:00,12415.659960822079,12305.750335507355,10162.529723787295
forecast_0073,2025-01-04 01:00:00,12420.130900152266,12940.265607496212,11618.557644267083
forecast_0074,2025-01-04 02:00:00,13351.111995692007,13891.744487463458,11756.855058332598
forecast_0075,2025-01-04 03:00:00,14891.61885094817,15476.979273495399,12350.422644611566
forecast_0076,2025-01-04 04:00:00,16398.664508252223,16587.297626658816,12611.21933869633
forecast_0077,2025-01-04 05:00:00,16991.962000880143,17228.851174241885,12946.976157836161
forecast_0078,2025-01-04 06:00:00,17389.632797749196,17530.23735404698,12797.436661940646
forecast_0079,2025-01-04 07:00:00,17006.682498275033,17471.90511727161,12802.966772985683
forecast_0080,2025-01-04 08:00:00,16127.426582105814,16573.779534996702,11252.311255803617
forecast_0081,2025-01-04 09:00:00,15488.478062340062,15810.711910279342,10639.13043061216
forecast_0082,2025-01-04 10:00:00,13153.108646343571,13583.495641491641,9045.628773868526
forecast_0083,2025-01-04 11:00:00,11689.533423516212,11964.74470976144,8375.285287507804
forecast_0084,2025-01-04 12:00:00,10460.855924044507,10960.700865465436,8498.955813766526
forecast_0085,2025-01-04 13:00:00,10452.873860300071,10974.463090814394,8366.774457315965
forecast_0086,2025-01-04 14:00:00,9894.168853448184,10733.80015274114,7763.124212755017
forecast_0087,2025-01-04 15:00:00,9500.485204541865,10213.88005647363,7656.233853175674
forecast_0088,2025-01-04 16:00:00,9864.73236087191,10725.521094332496,7917.617738031107
forecast_0089,2025-01-04 17:00:00,11242.071487030142,12401.804864378226,8895.69376342979
forecast_0090,2025-01-04 18:00:00,12494.046921291476,13095.322895930503,10144.46538052004
forecast_0091,2025-01-04 19:00:00,13416.309821463485,15222.87206008544,11404.909133479403
forecast_0092,2025-01-04 20:00:00,14257.765586989359,16184.857803098135,12512.085383846266
forecast_0093,2025-01-04 21:00:00,16639.922150554055,17824.962692398472,13564.282022483478
forecast_0094,2025-01-04 22:00:00,17887.435300829922,18466.452350649153,15689.00086663114
forecast_0095,2025-01-04 23:00:00,18319.894947890327,18668.42862794115,16678.471810253628
forecast_0096,2025-01-05 00:00:00,18701.738512276144,19249.739788811068,17162.714990876375
forecast_0097,2025-01-05 01:00:00,18136.997434306926,18047.84269956978,14706.009598696577
forecast_0098,2025-01-05 02:00:00,17889.913040869927,17995.043378977763,14255.502263616963
forecast_0099,2025-01-05 03:00:00,17598.94585493703,18073.0509614693,13239.338503889327
forecast_0100,2025-01-05 04:00:00,15889.21752499946,17052.968796160443,11659.089158248848
forecast_0101,2025-01-05 05:00:00,14278.823577135094,15148.91943772856,9639.50261494476
forecast_0102,2025-01-05 06:00:00,12106.152058455215,12978.03738538797,8976.622628202247
forecast_0103,2025-01-05 07:00:00,12085.282845978221,13560.146878796502,9409.623020935645
forecast_0104,2025-01-05 08:00:00,12660.199323801286,15050.797452849909,9742.986175617716
forecast_0105,2025-01-05 09:00:00,13114.9070504081,15745.855056615379,11019.781872175752
forecast_0106,2025-01-05 10:00:00,14875.211177971518,16338.213460855715,13615.908307445381
forecast_0107,2025-01-05 11:00:00,17014.5597458989,16679.204239010087,14546.105728749302
forecast_0108,2025-01-05 12:00:00,17150.766700594813,17301.826143750382,15138.865578359291
forecast_0109,2025-01-05 13:00:00,16232.463953631026,17585.39235041261,13573.786251367355
forecast_0110,2025-01-05 14:00:00,13751.13153265267,15886.459691432923,12722.2707050892
forecast_0111,2025-01-05 15:00:00,13074.73921218171,16492.363137775064,12185.31807036009
forecast_0112,2025-01-05 16:00:00,13577.078730595322,15861.759937968176,11303.858659930569
forecast_0113,2025-01-05 17:00:00,12705.3267017229,15290.320432077868,10979.4640798099
forecast_0114,2025-01-05 18:00:00,14465.794014867159,14657.014833439087,11114.353107462175
forecast_0115,2025-01-05 19:00:00,14553.599727423296,15418.644141084837,11559.415057648754
forecast_0116,2025-01-05 20:00:00,14924.21684720586,15063.44990216178,12318.828706619892
forecast_0117,2025-01-05 21:00:00,14544.52384186799,14420.103920383783,12994.768835338387
forecast_0118,2025-01-05 22:00:00,13883.603942998334,13170.353648285067,12633.308253308829
forecast_0119,2025-01-05 23:00:00,13718.447562732974,13940.214484860158,11224.265733492688
forecast_0120,2025-01-06 00:00:00,13450.320606911275,14068.705074691843,10565.15295385148
forecast_0121,2025-01-06 01:00:00,10928.353969602997,11443.217258028424,8070.4799575841425
forecast_0122,2025-01-06 02:00:00,11295.486294830223,11194.30024848069,7909.7266313692035
forecast_0123,2025-01-06 03:00:00,10584.258642035424,10855.516254858589,7131.130813785526
forecast_0124,2025-01-06 04:00:00,9213.066583544985,11350.54167449834,5611.864829507354
forecast_0125,2025-01-06 05:00:00,8238.47102794153,10338.972107151076,5799.844853322866
forecast_0126,2025-01-06 06:00:00,7534.552564776737,7804.642520998483,4630.46922951039
forecast_0127,2025-01-06 07:00:00,4631.467288976372,4846.139648276104,3687.354405177548
forecast_0128,2025-01-06 08:00:00,4535.559702217502,4574.08260589752,3436.1038544141015
forecast_0129,2025-01-06 09:00:00,4187.628372210732,4261.009744688231,3723.367881414716
forecast_0130,2025-01-06 10:00:00,5983.506813312365,6148.070117014385,5458.445151573061
forecast_0131,2025-01-06 11:00:00,7113.413082915652,6986.010953679115,5688.842619381793
forecast_0132,2025-01-06 12:00:00,7410.727086499956,7843.532213302285,6085.614507269026
forecast_0133,2025-01-06 13:00:00,8278.511420562465,8338.806900263005,7096.564318708723
forecast_0134,2025-01-06 14:00:00,9072.050231547388,9010.170596491978,7144.547920174369
forecast_0135,2025-01-06 15:00:00,9965.337874513496,10372.663106153916,7914.541350748635
forecast_0136,2025-01-06 16:00:00,10526.200522043324,11280.371128693265,8436.34588387717
forecast_0137,2025-01-06 17:00:00,12201.4494476751,12843.662839337767,9648.978506723297
forecast_0138,2025-01-06 18:00:00,13248.191348214708,14145.632507347693,10624.819070086995
forecast_0139,2025-01-06 19:00:00,13887.273113091793,15814.697424831706,11718.187520513819
forecast_0140,2025-01-06 20:00:00,14128.860312948522,15303.116305813928,12069.145258967386
forecast_0141,2025-01-06 21:00:00,14528.102946284102,15790.769684508266,12570.940353189339
forecast_0142,2025-01-06 22:00:00,14734.382519730358,16600.254979730777,12834.863559662283
forecast_0143,2025-01-06 23:00:00,15755.036497642845,17573.512588124257,14053.010103610188
forecast_0144,2025-01-07 00:00:00,16020.608250866348,17904.537366610315,14418.387880144834
forecast_0145,2025-01-07 01:00:00,17050.794827440997,19812.511629436263,16654.831372887464
forecast_0146,2025-01-07 02:00:00,17080.74977275602,19900.630798185255,17053.71324541493
forecast_0147,2025-01-07 03:00:00,16694.878941185772,19797.963390464163,17441.088895569505
forecast_0148,2025-01-07 04:00:00,16408.64080740439,18809.125810871217,16968.124757530735
forecast_0149,2025-01-07 05:00:00,16166.550859617038,18164.28841931136,16175.211200375365
forecast_0150,2025-01-07 06:00:00,16036.399465525128,17751.90946808721,15646.950590514807
forecast_0151,2025-01-07 07:00:00,15540.805134327837,17469.92109994963,15578.622738798551
forecast_0152,2025-01-07 08:00:00,15353.74583753798,17729.610815132164,15590.929387572005
forecast_0153,2025-01-07 09:00:00,15249.328100305238,17562.309423701998,15487.94440528275
forecast_0154,2025-01-07 10:00:00,15298.517255460707,17182.227859176604,15571.638218876386
forecast_0155,2025-01-07 11:00:00,15368.244825561613,17767.50060452135,15461.280629978599
forecast_0156,2025-01-07 12:00:00,15244.557609941972,17587.86368113898,15182.033940221818
forecast_0157,2025-01-07 13:00:00,15282.353603938373,17424.577127770153,14914.073663551038
forecast_0158,2025-01-07 14:00:00,15365.507977701405,17264.299213625553,14866.956821065021
forecast_0159,2025-01-07 15:00:00,15353.676317145804,16931.435510111343,14770.799427699803
forecast_0160,2025-01-07 16:00:00,15401.614571269349,16759.449554746123,14640.553723350138
forecast_0161,2025-01-07 17:00:00,15366.744498662736,17035.104347403958,14422.90539996952
forecast_0162,2025-01-07 18:00:00,15562.484877280172,17498.62675817918,14754.733353037253
forecast_0163,2025-01-07 19:00:00,16005.245113021101,17385.79902229917,15604.356934799642
forecast_0164,2025-01-07 20:00:00,16391.845747499432,17961.522173237452,16379.45913927358
