forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18502.78607099059,18850.996544539837,16053.756950219895
forecast_0002,2025-01-01 02:00:00,18637.550773026967,18844.080710834554,16299.41318157053
forecast_0003,2025-01-01 03:00:00,18306.168806059053,18768.190990702176,17853.380810383842
forecast_0004,2025-01-01 04:00:00,18296.19259108834,18599.71992330102,17870.552064640797
forecast_0005,2025-01-01 05:00:00,18082.495897403354,18452.259867109766,17809.813356097788
forecast_0006,2025-01-01 06:00:00,17854.727973016317,18289.204772608693,17390.988235047254
forecast_0007,2025-01-01 07:00:00,17150.818766843633,17532.159491752882,15369.264897882178
forecast_0008,2025-01-01 08:00:00,16814.75902964967,17030.969012387435,13985.85466107103
forecast_0009,2025-01-01 09:00:00,15189.576970224933,16785.10842643874,12820.625073348037
forecast_0010,2025-01-01 10:00:00,14533.566965073247,16375.94397949958,12414.675401471868
forecast_0011,2025-01-01 11:00:00,15279.622641244501,15988.89248490416,11635.91006118348
forecast_0012,2025-01-01 12:00:00,15542.179823305709,16126.336143653847,11573.771055823338
forecast_0013,2025-01-01 13:00:00,15449.699117703702,16082.387513639454,11507.518277012425
forecast_0014,2025-01-01 14:00:00,15173.852549739302,15346.856073343886,11202.15981904775
forecast_0015,2025-01-01 15:00:00,14449.046230461772,15304.387458893321,10983.389770946489
forecast_0016,2025-01-01 16:00:00,13831.738730536852,15257.695150653342,10816.510250209967
forecast_0017,2025-01-01 17:00:00,13412.046939700198,14454.433365040613,10934.45292855614
forecast_0018,2025-01-01 18:00:00,13484.465610363086,14896.43198456732,11481.099677355685
forecast_0019,2025-01-01 19:00:00,14625.911491025578,15825.992756394668,12614.285836284163
forecast_0020,2025-01-01 20:00:00,15612.317127033222,16568.777650618817,13709.1931906933
forecast_0021,2025-01-01 21:00:00,16222.627631359623,17145.04007712863,14269.193566160357
forecast_0022,2025-01-01 22:00:00,16279.668219765566,16852.555433515285,14221.521313016932
forecast_0023,2025-01-01 23:00:00,16107.927914410962,16590.38188501784,13841.13945560219
forecast_0024,2025-01-02 00:00:00,15831.924935513005,16487.69292867871,13575.582032039169
forecast_0025,2025-01-02 01:00:00,12937.551102088184,15573.570579591298,8859.758586369991
