forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18574.143495062548,18882.53174068809,15891.445385147155
forecast_0002,2025-01-01 02:00:00,19834.399407529807,19149.11837834739,16014.536729890744
forecast_0003,2025-01-01 03:00:00,18802.622834338767,19088.09793723514,17635.742404859404
forecast_0004,2025-01-01 04:00:00,18845.722576994678,19637.90266917784,17916.8332367037
forecast_0005,2025-01-01 05:00:00,17967.458531745342,18637.567438532922,17642.10413605261
forecast_0006,2025-01-01 06:00:00,17594.155788567932,18613.25408011314,17305.32930555118
forecast_0007,2025-01-01 07:00:00,17417.88133753338,17780.96928397353,16061.490195999359
forecast_0008,2025-01-01 08:00:00,16963.42731096984,17238.275905729966,14302.242873295418
forecast_0009,2025-01-01 09:00:00,14934.454057055991,17277.18955215487,13054.531718645647
forecast_0010,2025-01-01 10:00:00,14565.476073403848,16401.99265325504,12413.076005111825
forecast_0011,2025-01-01 11:00:00,15138.08026333265,16002.205370617856,11744.220572934348
forecast_0012,2025-01-01 12:00:00,15574.371651709276,16299.144605374297,11608.876610814274
forecast_0013,2025-01-01 13:00:00,15449.699117703702,16082.387513639454,11507.518277012425
forecast_0014,2025-01-01 14:00:00,15173.852549739302,15346.856073343886,11202.15981904775
forecast_0015,2025-01-01 15:00:00,14449.046230461772,15304.387458893321,10983.389770946489
forecast_0016,2025-01-01 16:00:00,13862.795926012961,15371.515157271606,10877.439495648161
forecast_0017,2025-01-01 17:00:00,13414.870583983597,14802.244447689205,10665.701679964583
forecast_0018,2025-01-01 18:00:00,13473.21103260821,15228.641920315295,11442.89911663287
forecast_0019,2025-01-01 19:00:00,14608.793961950762,16505.907893953558,12641.96543820833
forecast_0020,2025-01-01 20:00:00,15724.71721309468,17608.266512929527,13717.73683709969
forecast_0021,2025-01-01 21:00:00,17431.065498783053,17736.20768768139,14194.388173409732
forecast_0022,2025-01-01 22:00:00,17779.11041080814,17544.51656133761,14254.463599635836
forecast_0023,2025-01-01 23:00:00,17245.386422695887,16834.731544702303,13920.986841150265
forecast_0024,2025-01-02 00:00:00,16015.737533080728,16927.656668002197,13708.405241371349
forecast_0025,2025-01-02 01:00:00,13755.819900788776,15881.804036692376,8783.124424461312
forecast_0026,2025-01-02 02:00:00,13651.580814647208,14697.278126756564,9178.63070048204
forecast_0027,2025-01-02 03:00:00,13062.212800879333,13656.565317650524,8640.580370501391
forecast_0028,2025-01-02 04:00:00,11764.333626428213,12791.02708345507,8539.21306078811
forecast_0029,2025-01-02 05:00:00,10255.983927249286,10922.894395421547,7863.933271692458
forecast_0030,2025-01-02 06:00:00,9205.119223777538,9454.09314264264,7134.949422589456
forecast_0031,2025-01-02 07:00:00,7565.567041151307,8282.075241527877,6281.408171417973
forecast_0032,2025-01-02 08:00:00,7195.939837420002,7533.966033306967,5867.840257842861
forecast_0033,2025-01-02 09:00:00,5843.930662043281,5869.161289171268,5078.69351531888
forecast_0034,2025-01-02 10:00:00,4553.338726120637,5366.249057578413,4401.798601714776
forecast_0035,2025-01-02 11:00:00,5344.467576985504,4683.4574136205465,3852.882108210991
forecast_0036,2025-01-02 12:00:00,5378.074556732187,7284.666112728732,3857.0349041173668
forecast_0037,2025-01-02 13:00:00,4624.2622972418085,4575.711907528729,3779.6285004819133
forecast_0038,2025-01-02 14:00:00,5818.941142843565,5692.749799830558,4185.562541594215
forecast_0039,2025-01-02 15:00:00,6564.338473465428,6398.917204309791,4632.6459369730255
forecast_0040,2025-01-02 16:00:00,7684.832085364735,7301.520430266402,5644.40861158995
forecast_0041,2025-01-02 17:00:00,8007.0837812965965,7947.908071080922,5880.577558393832
forecast_0042,2025-01-02 18:00:00,8961.220165925453,8634.157721707548,6645.234573765831
forecast_0043,2025-01-02 19:00:00,8619.235495834506,9393.156295584893,6828.178655010713
forecast_0044,2025-01-02 20:00:00,9074.205802594368,9375.92978073618,7103.489801611618
forecast_0045,2025-01-02 21:00:00,9277.040498816812,9633.484305634738,7302.269994314004
forecast_0046,2025-01-02 22:00:00,9809.200098728492,10703.190532089413,8162.990214643397
forecast_0047,2025-01-02 23:00:00,10570.463036302017,11875.03498060938,9376.401679588333
forecast_0048,2025-01-03 00:00:00,11239.861902464976,12299.430955511758,9451.005560964037
forecast_0049,2025-01-03 01:00:00,11712.72322876512,13534.251173961728,9852.072203499816
forecast_0050,2025-01-03 02:00:00,12034.041353450924,13615.87214817758,9913.2833133719
forecast_0051,2025-01-03 03:00:00,13447.872956785664,14267.00218372385,9822.122425282552
forecast_0052,2025-01-03 04:00:00,15436.537528729043,14600.61434961048,9827.415247524508
forecast_0053,2025-01-03 05:00:00,13166.290735747905,14553.87099192121,9698.821726178372
forecast_0054,2025-01-03 06:00:00,12465.7897546539,14142.008678360544,10078.171474845032
forecast_0055,2025-01-03 07:00:00,12046.594455455137,12811.309496150228,10580.003618598183
forecast_0056,2025-01-03 08:00:00,11422.842591497485,11450.847838871763,10085.325172516044
forecast_0057,2025-01-03 09:00:00,10678.504225387798,11213.067560733476,9822.871510339708
forecast_0058,2025-01-03 10:00:00,10625.106749472488,10120.790536826995,9411.341079784643
forecast_0059,2025-01-03 11:00:00,11015.369418956123,10145.217685599613,9573.506880031871
forecast_0060,2025-01-03 12:00:00,11632.224686160303,10609.779478464357,9494.311609619494
forecast_0061,2025-01-03 13:00:00,12586.791142851325,11356.741364699665,9552.774875328274
forecast_0062,2025-01-03 14:00:00,12871.677857896946,12348.496224835193,9838.08748170763
forecast_0063,2025-01-03 15:00:00,13052.441956447787,12745.237105555649,10048.688771082449
forecast_0064,2025-01-03 16:00:00,13377.507867487497,12767.3087729016,10322.354462663845
forecast_0065,2025-01-03 17:00:00,12220.824198689834,12531.695948297283,9670.936335536719
