forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18676.277160611236,18959.361604383037,16013.568552011826
forecast_0002,2025-01-01 02:00:00,18616.14607786278,18885.394425401602,16413.048635761043
forecast_0003,2025-01-01 03:00:00,18513.066813138834,18854.14776363941,17610.428582740806
forecast_0004,2025-01-01 04:00:00,18316.169390248557,18712.833865144137,18073.325288090058
forecast_0005,2025-01-01 05:00:00,17824.39189164147,18272.582914027425,17763.81887788511
forecast_0006,2025-01-01 06:00:00,17174.467838038767,17937.86035805324,17135.939994338194
forecast_0007,2025-01-01 07:00:00,16648.879875585244,17468.82167707945,15544.769517804747
forecast_0008,2025-01-01 08:00:00,16193.231857653056,17137.563403887078,14423.535049848937
forecast_0009,2025-01-01 09:00:00,15665.617744600637,16507.649690035425,13722.24772743171
forecast_0010,2025-01-01 10:00:00,15075.085028447802,16319.981731941742,12545.183015738587
forecast_0011,2025-01-01 11:00:00,15173.336513087099,16197.667928427838,11637.253976034679
forecast_0012,2025-01-01 12:00:00,15474.729887961477,16748.718017044266,11621.30995670587
forecast_0013,2025-01-01 13:00:00,15560.842916630081,16389.55652692768,11393.89594488429
forecast_0014,2025-01-01 14:00:00,15202.25903650952,15522.502205708643,11158.91179391995
forecast_0015,2025-01-01 15:00:00,14385.364628634965,15359.789544393461,10743.191533381292
forecast_0016,2025-01-01 16:00:00,13977.834250912081,15680.742986421623,10609.433435073148
forecast_0017,2025-01-01 17:00:00,14259.063766105584,15087.57542594436,11310.115375423118
forecast_0018,2025-01-01 18:00:00,14615.709346087717,16011.646554542609,12057.51034950838
forecast_0019,2025-01-01 19:00:00,14947.034098534463,16288.587368217093,12993.29796345866
forecast_0020,2025-01-01 20:00:00,15551.321481657194,16381.731897097403,13985.595171606772
forecast_0021,2025-01-01 21:00:00,16153.899028992104,16911.756784966758,14123.38704347699
forecast_0022,2025-01-01 22:00:00,16216.321621991678,16916.865197827115,14155.827742418323
forecast_0023,2025-01-01 23:00:00,16361.586738437023,16953.714092438127,13876.597278383328
forecast_0024,2025-01-02 00:00:00,16918.498701054676,17395.060027466698,13770.083092761537
forecast_0025,2025-01-02 01:00:00,14220.400462055097,16010.89495082433,9127.85178223156
forecast_0026,2025-01-02 02:00:00,14042.950641743922,15242.94406384371,9611.495144876251
forecast_0027,2025-01-02 03:00:00,13176.500550890096,14524.635449508442,9161.377361522078
forecast_0028,2025-01-02 04:00:00,12035.490581206668,13624.713325437724,8769.886194255821
forecast_0029,2025-01-02 05:00:00,10235.3838221964,11779.247938409255,7851.058184887734
forecast_0030,2025-01-02 06:00:00,8936.082794645301,10369.87197128138,7026.378806920095
forecast_0031,2025-01-02 07:00:00,8245.596298699014,9866.271496632826,6589.666342351112
forecast_0032,2025-01-02 08:00:00,8290.579083936007,9110.96284053268,5989.060129706922
forecast_0033,2025-01-02 09:00:00,6843.442321020427,7012.874723659236,5410.5931446441155
forecast_0034,2025-01-02 10:00:00,5377.6108132203635,6225.390350264698,4372.43513109767
forecast_0035,2025-01-02 11:00:00,5769.012644147677,5678.934219805395,4097.8025990471915
forecast_0036,2025-01-02 12:00:00,5466.065028185169,5209.0312332143685,3805.1354578856794
forecast_0037,2025-01-02 13:00:00,4850.752541175781,4684.75498966633,3791.5087396669346
forecast_0038,2025-01-02 14:00:00,5666.412668613775,5646.245440347725,4210.190536353403
forecast_0039,2025-01-02 15:00:00,6546.226215640499,6666.552993822696,5020.032815077279
forecast_0040,2025-01-02 16:00:00,7448.542438181338,7188.951359169145,5430.303242520214
forecast_0041,2025-01-02 17:00:00,7877.812217385081,7971.567995224071,5728.620100434131
forecast_0042,2025-01-02 18:00:00,8925.306921533564,8712.45322970041,6395.580783757492
forecast_0043,2025-01-02 19:00:00,8864.194139959796,9400.257772660118,6681.480511330291
forecast_0044,2025-01-02 20:00:00,9462.140109352134,9922.956604971063,7221.138746995347
forecast_0045,2025-01-02 21:00:00,9733.379609402147,10291.330200154982,7511.237708831044
forecast_0046,2025-01-02 22:00:00,10366.749000124937,11512.294754713888,8295.046417821115
forecast_0047,2025-01-02 23:00:00,11055.511262144015,12515.060282817392,9244.101816210841
forecast_0048,2025-01-03 00:00:00,11804.001228880023,13072.469254643569,9594.1045922829
forecast_0049,2025-01-03 01:00:00,12059.330282614525,13442.519928074944,10177.446135553619
forecast_0050,2025-01-03 02:00:00,12302.426812905664,13836.931574619899,10174.613646942256
forecast_0051,2025-01-03 03:00:00,13608.360771707075,14293.794657890905,10419.257799315497
forecast_0052,2025-01-03 04:00:00,14151.612759207213,14801.219286676771,9889.283621075789
forecast_0053,2025-01-03 05:00:00,13592.353695857522,14410.802037727348,10261.472393098384
forecast_0054,2025-01-03 06:00:00,13329.355750324317,14246.027825741177,10685.02683600409
forecast_0055,2025-01-03 07:00:00,12746.938844214044,13446.634744979645,10387.007677556656
