forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18778.91747433758,18965.182631874017,16448.28152451563
forecast_0002,2025-01-01 02:00:00,18713.90864279001,18860.695686236355,16713.848418896963
forecast_0003,2025-01-01 03:00:00,18477.182626811187,18774.279035751584,18020.701635268582
forecast_0004,2025-01-01 04:00:00,18355.798843241864,18680.985264917617,18060.944745294935
forecast_0005,2025-01-01 05:00:00,17968.306421895373,18374.993428483132,17904.2959924215
forecast_0006,2025-01-01 06:00:00,17460.988375828598,18005.311767328436,17021.42949758814
forecast_0007,2025-01-01 07:00:00,16559.49781669696,17530.31289221738,15330.614595283581
forecast_0008,2025-01-01 08:00:00,15978.449228098487,17300.789999958313,15015.824114369128
forecast_0009,2025-01-01 09:00:00,15548.240093205772,16435.628253048064,14266.860444817796
forecast_0010,2025-01-01 10:00:00,15141.637599330972,16524.58474541395,13140.807882388914
forecast_0011,2025-01-01 11:00:00,15211.404064726383,16550.733754075012,11930.121404026664
forecast_0012,2025-01-01 12:00:00,15533.227508911148,16834.397905667513,11786.057170704291
forecast_0013,2025-01-01 13:00:00,15547.684834311971,16237.329426244669,11791.820355582127
forecast_0014,2025-01-01 14:00:00,15330.773198275707,15696.881529902192,11201.166084862742
forecast_0015,2025-01-01 15:00:00,14646.383293675499,15568.177475344051,10787.001426440835
forecast_0016,2025-01-01 16:00:00,14438.703355091962,15192.113395933433,10885.126869203405
forecast_0017,2025-01-01 17:00:00,14666.849259991042,15342.29942145077,11668.84594782674
forecast_0018,2025-01-01 18:00:00,14831.255543545727,16011.806558271894,12830.380165852159
forecast_0019,2025-01-01 19:00:00,15456.26878369005,16197.367500775941,13801.65277802474
forecast_0020,2025-01-01 20:00:00,15650.383793578854,16529.049809341588,13851.112445653367
forecast_0021,2025-01-01 21:00:00,16111.841956242737,16617.659935126274,14377.438252303926
forecast_0022,2025-01-01 22:00:00,16189.737880363213,16627.497848811316,14393.783888674112
forecast_0023,2025-01-01 23:00:00,16524.90546997387,17068.524309593682,14153.540956507337
forecast_0024,2025-01-02 00:00:00,16626.01713427813,17334.262080083507,13963.889642465045
forecast_0025,2025-01-02 01:00:00,15053.61184530285,16325.573819719019,9652.27483506248
forecast_0026,2025-01-02 02:00:00,14546.018934386995,15451.952788994418,9624.072519147678
forecast_0027,2025-01-02 03:00:00,13463.25646926084,14733.69587215105,9259.29097930932
forecast_0028,2025-01-02 04:00:00,12500.386915967081,13475.939918629361,9115.658448438518
forecast_0029,2025-01-02 05:00:00,10726.330710230006,11737.785509946169,8174.498900594573
forecast_0030,2025-01-02 06:00:00,9200.586266382317,10133.78167772218,7009.870927803642
forecast_0031,2025-01-02 07:00:00,8295.473773909313,9102.670585169542,6471.89871610526
forecast_0032,2025-01-02 08:00:00,8481.697334274468,8927.362707849064,5979.762146656153
forecast_0033,2025-01-02 09:00:00,6901.321147222483,7310.642352352484,5218.883169277973
forecast_0034,2025-01-02 10:00:00,5365.225085508498,6228.736381084666,4061.8714732175335
forecast_0035,2025-01-02 11:00:00,5790.80655393957,5265.281763384191,3932.0014960021813
forecast_0036,2025-01-02 12:00:00,5585.565751580115,6070.808726391397,3804.988967590946
forecast_0037,2025-01-02 13:00:00,4566.818578805408,4539.760793330377,3741.548338941481
forecast_0038,2025-01-02 14:00:00,5637.553079097061,5731.366278619543,4274.0747854250885
forecast_0039,2025-01-02 15:00:00,6118.453897500235,6473.7467181559,4954.343003948781
forecast_0040,2025-01-02 16:00:00,7152.360052440019,6978.880861186751,5254.554153218558
forecast_0041,2025-01-02 17:00:00,7617.885770290106,7422.205950993964,5659.033496881703
forecast_0042,2025-01-02 18:00:00,8613.266696433948,8339.821516463211,6490.78281805887
forecast_0043,2025-01-02 19:00:00,8304.313762797156,8641.52435127388,6687.752014535591
forecast_0044,2025-01-02 20:00:00,9175.441266701486,9505.165745758912,7313.105974256977
forecast_0045,2025-01-02 21:00:00,9751.715144873939,10250.344175262764,7606.980394204744
forecast_0046,2025-01-02 22:00:00,10480.373210117286,11248.332822643908,8276.96714334966
forecast_0047,2025-01-02 23:00:00,11217.425006924102,12956.802059672444,9296.712544655535
forecast_0048,2025-01-03 00:00:00,12293.252863989746,13511.78949011746,9367.85225282163
forecast_0049,2025-01-03 01:00:00,12025.156015477514,13552.960258203031,10380.962837234165
forecast_0050,2025-01-03 02:00:00,12461.927567241015,14376.063223718122,10432.701308802718
forecast_0051,2025-01-03 03:00:00,13513.549138739474,14971.430777180369,10743.577904460906
forecast_0052,2025-01-03 04:00:00,14247.461345162299,15535.732175722818,10612.332764750146
forecast_0053,2025-01-03 05:00:00,13851.161736665155,14813.518467234626,11034.343398542296
forecast_0054,2025-01-03 06:00:00,13271.431067922405,14053.530102195797,10885.718314053596
forecast_0055,2025-01-03 07:00:00,12750.551280752929,13020.227893537663,10543.438364723586
forecast_0056,2025-01-03 08:00:00,12260.552658099723,12001.097582719141,10046.91331931146
forecast_0057,2025-01-03 09:00:00,11644.686934809692,13268.469576695523,10013.329952619102
forecast_0058,2025-01-03 10:00:00,11934.658014392377,12630.361964665422,9867.626948479776
forecast_0059,2025-01-03 11:00:00,12134.814227398618,12202.953427602259,9805.691986996297
forecast_0060,2025-01-03 12:00:00,12493.683565844549,12238.63749874849,9784.14208924759
forecast_0061,2025-01-03 13:00:00,13118.77449534064,12694.161659810754,9891.779897541071
forecast_0062,2025-01-03 14:00:00,13220.048481690359,13207.141364053854,10364.944894233087
forecast_0063,2025-01-03 15:00:00,13510.536439234982,12956.30256170037,10303.352179667007
forecast_0064,2025-01-03 16:00:00,13559.216951651824,12956.426050828773,10399.642691437146
forecast_0065,2025-01-03 17:00:00,12277.74741531672,12548.68066258041,9661.372944537541
forecast_0066,2025-01-03 18:00:00,11753.668203870899,12126.941297336232,9278.849560089466
forecast_0067,2025-01-03 19:00:00,11941.392709019894,12279.583303866584,9282.46076995199
forecast_0068,2025-01-03 20:00:00,12703.757776288141,14388.549957872521,10242.196184176217
forecast_0069,2025-01-03 21:00:00,12505.795439254582,14697.092546888096,11089.931531919205
forecast_0070,2025-01-03 22:00:00,12181.21053391617,14902.253478303091,10941.867839565199
