forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18778.91747433758,18965.182631874017,16259.610717964531
forecast_0002,2025-01-01 02:00:00,18713.90864279001,18860.695686236355,16524.4292567908
forecast_0003,2025-01-01 03:00:00,18477.182626811187,18774.279035751584,16726.84982614396
forecast_0004,2025-01-01 04:00:00,18355.798843241864,18680.985264917617,17228.87529755275
forecast_0005,2025-01-01 05:00:00,17968.306421895373,18374.993428483132,17319.76271247688
forecast_0006,2025-01-01 06:00:00,17460.988375828598,18005.311767328436,16366.487590328938
forecast_0007,2025-01-01 07:00:00,16559.49781669696,17530.31289221738,15696.289799511816
forecast_0008,2025-01-01 08:00:00,15978.449228098487,17300.789999958313,15023.649764870113
forecast_0009,2025-01-01 09:00:00,15548.240093205772,16435.628253048064,14377.524919888856
forecast_0010,2025-01-01 10:00:00,15141.637599330972,16524.58474541395,12979.861457915747
forecast_0011,2025-01-01 11:00:00,15211.404064726383,16550.733754075012,12387.828162843092
forecast_0012,2025-01-01 12:00:00,15533.227508911148,16834.397905667513,12348.685697857327
forecast_0013,2025-01-01 13:00:00,15547.684834311971,16237.329426244669,12847.413387358078
forecast_0014,2025-01-01 14:00:00,15330.773198275707,15696.881529902192,11752.808800069319
forecast_0015,2025-01-01 15:00:00,14646.383293675499,15568.177475344051,11187.464675620673
forecast_0016,2025-01-01 16:00:00,14438.703355091962,15192.113395933433,11049.996991050346
forecast_0017,2025-01-01 17:00:00,14666.849259991042,15342.29942145077,11769.952086809535
forecast_0018,2025-01-01 18:00:00,14831.255543545727,16011.806558271894,12558.199063589022
forecast_0019,2025-01-01 19:00:00,15456.26878369005,16197.367500775941,13320.058221213727
forecast_0020,2025-01-01 20:00:00,15650.383793578854,16529.049809341588,13765.641488452986
forecast_0021,2025-01-01 21:00:00,16111.841956242737,16617.659935126274,14249.930599778665
forecast_0022,2025-01-01 22:00:00,16189.737880363213,16627.497848811316,14295.51099409999
forecast_0023,2025-01-01 23:00:00,16524.90546997387,17068.524309593682,13888.282907876635
forecast_0024,2025-01-02 00:00:00,16626.01713427813,17334.262080083507,13783.804649099888
forecast_0025,2025-01-02 01:00:00,15053.61184530285,16325.573819719019,10572.319403981985
forecast_0026,2025-01-02 02:00:00,14546.018934386995,15451.952788994418,9562.396536586162
forecast_0027,2025-01-02 03:00:00,13463.25646926084,14733.69587215105,9449.591638608226
forecast_0028,2025-01-02 04:00:00,12500.386915967081,13475.939918629361,9478.216701075244
forecast_0029,2025-01-02 05:00:00,10726.330710230006,11737.785509946169,8565.632902095922
forecast_0030,2025-01-02 06:00:00,9200.586266382317,10133.78167772218,7950.145821489029
forecast_0031,2025-01-02 07:00:00,8295.473773909313,9102.670585169542,7181.884940192415
forecast_0032,2025-01-02 08:00:00,8481.697334274468,8927.362707849064,6205.243702269163
forecast_0033,2025-01-02 09:00:00,6901.321147222483,7310.642352352484,5212.786750752625
forecast_0034,2025-01-02 10:00:00,5365.225085508498,6228.736381084666,4394.220156576853
forecast_0035,2025-01-02 11:00:00,5790.80655393957,5265.281763384191,4094.9465205903884
forecast_0036,2025-01-02 12:00:00,5585.565751580115,6070.808726391397,3954.012566371724
forecast_0037,2025-01-02 13:00:00,4566.818578805408,4539.760793330377,3749.8880420561486
forecast_0038,2025-01-02 14:00:00,5637.553079097061,5731.366278619543,4109.120676423018
forecast_0039,2025-01-02 15:00:00,6118.453897500235,6473.7467181559,4728.2997258193545
forecast_0040,2025-01-02 16:00:00,7152.360052440019,6978.880861186751,5217.021531777848
forecast_0041,2025-01-02 17:00:00,7617.885770290106,7422.205950993964,5580.515115791052
forecast_0042,2025-01-02 18:00:00,8613.266696433948,8339.821516463211,6271.831058220685
forecast_0043,2025-01-02 19:00:00,8304.313762797156,8641.52435127388,6698.262679513626
forecast_0044,2025-01-02 20:00:00,9175.441266701486,9505.165745758912,7428.175701387332
