forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19047.908618942998,19118.429836817795,16266.440967393086
forecast_0002,2025-01-01 02:00:00,18671.084909638164,18959.85146961365,16909.382961885818
forecast_0003,2025-01-01 03:00:00,18590.758295924512,19004.317174847107,18005.728622578466
forecast_0004,2025-01-01 04:00:00,18509.701275969743,18737.3544665607,18067.612896676277
forecast_0005,2025-01-01 05:00:00,17862.53926105439,18413.480105439085,17904.2959924215
forecast_0006,2025-01-01 06:00:00,17460.988375828598,18005.311767328436,17021.42949758814
forecast_0007,2025-01-01 07:00:00,16559.49781669696,17530.31289221738,15330.614595283581
forecast_0008,2025-01-01 08:00:00,15978.449228098487,17300.789999958313,15015.824114369128
forecast_0009,2025-01-01 09:00:00,15548.240093205772,16435.628253048064,13988.337651172742
forecast_0010,2025-01-01 10:00:00,15255.545279554162,17340.906856858775,13101.629736085744
forecast_0011,2025-01-01 11:00:00,15365.166122024688,17332.224101444783,12051.043625411103
forecast_0012,2025-01-01 12:00:00,15666.489432540131,17423.39179467979,11691.032615731445
forecast_0013,2025-01-01 13:00:00,15882.518960766081,17165.146120107835,12074.665600153547
forecast_0014,2025-01-01 14:00:00,15437.998860554266,16164.604402068739,11201.166084862742
forecast_0015,2025-01-01 15:00:00,14646.383293675499,15568.177475344051,10787.001426440835
forecast_0016,2025-01-01 16:00:00,14438.703355091962,15654.147778152657,11026.11400877417
forecast_0017,2025-01-01 17:00:00,14974.196138301044,15677.51258396661,11967.866465383735
forecast_0018,2025-01-01 18:00:00,14831.255543545727,16011.806558271894,12830.380165852159
forecast_0019,2025-01-01 19:00:00,15456.26878369005,16197.367500775941,13801.65277802474
forecast_0020,2025-01-01 20:00:00,15650.383793578854,16529.049809341588,13851.112445653367
forecast_0021,2025-01-01 21:00:00,16333.414908570532,17065.760523382916,14772.379762447172
forecast_0022,2025-01-01 22:00:00,16535.52499137175,17101.231150319578,14643.489082923665
forecast_0023,2025-01-01 23:00:00,17456.894617493825,17080.574941318406,14240.34172777327
forecast_0024,2025-01-02 00:00:00,18175.662287010462,17513.53398474469,14101.179888351318
forecast_0025,2025-01-02 01:00:00,15631.00001047126,17237.930501994906,9538.192758204728
forecast_0026,2025-01-02 02:00:00,15029.444645185922,15724.64689319482,9250.63381321229
forecast_0027,2025-01-02 03:00:00,13463.25646926084,14733.69587215105,9259.29097930932
forecast_0028,2025-01-02 04:00:00,12500.386915967081,13475.939918629361,9115.658448438518
forecast_0029,2025-01-02 05:00:00,10726.330710230006,11737.785509946169,8174.498900594573
forecast_0030,2025-01-02 06:00:00,9200.586266382317,10133.78167772218,7009.870927803642
forecast_0031,2025-01-02 07:00:00,8295.473773909313,9102.670585169542,6471.89871610526
forecast_0032,2025-01-02 08:00:00,8481.697334274468,8927.362707849064,5979.762146656153
forecast_0033,2025-01-02 09:00:00,6901.321147222483,7310.642352352484,5218.883169277973
forecast_0034,2025-01-02 10:00:00,5365.225085508498,6228.736381084666,4061.8714732175335
forecast_0035,2025-01-02 11:00:00,5790.80655393957,5265.281763384191,3932.0014960021813
forecast_0036,2025-01-02 12:00:00,5585.565751580115,6070.808726391397,3804.988967590946
forecast_0037,2025-01-02 13:00:00,4566.818578805408,4539.760793330377,3741.548338941481
forecast_0038,2025-01-02 14:00:00,5637.553079097061,5731.366278619543,4274.0747854250885
forecast_0039,2025-01-02 15:00:00,6118.453897500235,6473.7467181559,4954.343003948781
forecast_0040,2025-01-02 16:00:00,7152.360052440019,6978.880861186751,5254.554153218558
forecast_0041,2025-01-02 17:00:00,7617.885770290106,7422.205950993964,5659.033496881703
forecast_0042,2025-01-02 18:00:00,8613.266696433948,8339.821516463211,6490.78281805887
forecast_0043,2025-01-02 19:00:00,8304.313762797156,8641.52435127388,6687.752014535591
forecast_0044,2025-01-02 20:00:00,9175.441266701486,9505.165745758912,7313.105974256977
forecast_0045,2025-01-02 21:00:00,9751.715144873939,10250.344175262764,7606.980394204744
