forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18753.157849064308,18882.037198133374,16161.47696547889
forecast_0002,2025-01-01 02:00:00,18379.131421711118,18600.454466994088,17074.03387172808
forecast_0003,2025-01-01 03:00:00,17902.85945420342,18611.215351504674,17814.78800743193
forecast_0004,2025-01-01 04:00:00,17879.19778010942,18378.804814236075,18073.598891043777
forecast_0005,2025-01-01 05:00:00,17586.565432977033,17981.07379007368,17507.704973289936
forecast_0006,2025-01-01 06:00:00,17321.92090667053,17874.11667142076,17075.231965499912
forecast_0007,2025-01-01 07:00:00,16663.487345476686,17388.61276802317,15382.115463371747
forecast_0008,2025-01-01 08:00:00,15983.352881329463,16985.033947139156,14382.739538092905
forecast_0009,2025-01-01 09:00:00,15538.31578994994,16447.9338209986,13376.539437091367
forecast_0010,2025-01-01 10:00:00,15409.725235769702,16506.976210588564,13045.806907760943
forecast_0011,2025-01-01 11:00:00,15270.036419707738,16856.900795843136,12034.219141970565
forecast_0012,2025-01-01 12:00:00,15964.036496759338,16947.879172914058,11826.169698949247
forecast_0013,2025-01-01 13:00:00,15792.301171631516,16821.927274318565,11453.071156733768
forecast_0014,2025-01-01 14:00:00,15563.078373472801,15914.68927326134,11288.745797272424
forecast_0015,2025-01-01 15:00:00,14854.229896645067,15834.513286612682,10767.182456290191
forecast_0016,2025-01-01 16:00:00,14452.354159827784,15417.415194382434,11004.2373245522
forecast_0017,2025-01-01 17:00:00,14166.782911705026,14949.626785342822,11270.14647816529
forecast_0018,2025-01-01 18:00:00,14281.439491684809,15461.879417977503,11955.641540614191
forecast_0019,2025-01-01 19:00:00,14968.05405806731,15914.968194258221,12892.01877088837
forecast_0020,2025-01-01 20:00:00,15357.765608640726,16339.788125330486,13896.95235816996
forecast_0021,2025-01-01 21:00:00,15971.814194778459,16719.918969265786,14330.939192360138
forecast_0022,2025-01-01 22:00:00,16184.294913501362,16844.03475840749,14486.710435814344
forecast_0023,2025-01-01 23:00:00,17147.40900817417,16867.53483240892,14130.438307365464
forecast_0024,2025-01-02 00:00:00,16945.67535304493,16993.669270005463,13921.121147914593
forecast_0025,2025-01-02 01:00:00,15202.68828750921,15934.962585894125,9442.265720128255
forecast_0026,2025-01-02 02:00:00,14542.078074000767,15507.84643991609,9588.178447921668
forecast_0027,2025-01-02 03:00:00,13552.535827792728,14890.680685508922,9013.339268596554
forecast_0028,2025-01-02 04:00:00,12259.428390285368,13720.533079589339,8555.887325451287
forecast_0029,2025-01-02 05:00:00,10926.463187281577,12170.125683442866,7931.335060623628
forecast_0030,2025-01-02 06:00:00,9916.981322597807,10809.598745728768,7142.0470102731815
forecast_0031,2025-01-02 07:00:00,9359.90014405828,10022.141389273933,6522.062353139458
forecast_0032,2025-01-02 08:00:00,8719.553072963357,9272.571042689024,6282.796584858137
forecast_0033,2025-01-02 09:00:00,7414.508752505982,8014.5582135831855,5231.9453171272135
forecast_0034,2025-01-02 10:00:00,5822.202739067707,6471.5234739919,4404.839514218575
forecast_0035,2025-01-02 11:00:00,6032.6610605206315,5663.3083076904595,4052.97708143493
forecast_0036,2025-01-02 12:00:00,5557.634459665932,5557.1335868732,3874.4341689789
forecast_0037,2025-01-02 13:00:00,5053.730694230754,4810.289652226092,3800.7707741301933
forecast_0038,2025-01-02 14:00:00,5626.035354283086,5465.493474172526,4226.691906675572
forecast_0039,2025-01-02 15:00:00,6400.196772665963,6287.837259805679,5005.161793461162
forecast_0040,2025-01-02 16:00:00,7235.238427323954,6870.5598084978965,5222.842025467768
forecast_0041,2025-01-02 17:00:00,7585.294650474758,7621.022731908502,5600.963174369409
forecast_0042,2025-01-02 18:00:00,8624.869715582558,8596.916794113193,6381.985594873012
forecast_0043,2025-01-02 19:00:00,8608.77628628113,9494.263977934703,6817.370880084765
forecast_0044,2025-01-02 20:00:00,9231.898064697436,10149.822991649919,7274.8927963985425
forecast_0045,2025-01-02 21:00:00,9529.878182338149,10504.454065374744,7467.630804349253
forecast_0046,2025-01-02 22:00:00,9869.406575084284,11023.626239236213,8121.53727146894
forecast_0047,2025-01-02 23:00:00,10711.044752946105,12022.58652063053,8752.375397852904
forecast_0048,2025-01-03 00:00:00,11752.683232633603,13054.050279288753,8784.647753912874
forecast_0049,2025-01-03 01:00:00,12335.495398954366,13948.96342885511,9850.07857072912
forecast_0050,2025-01-03 02:00:00,12947.313079190406,14515.352690512773,10147.25491130487
forecast_0051,2025-01-03 03:00:00,14315.3455626206,15290.638402362774,10619.227983479785
forecast_0052,2025-01-03 04:00:00,14693.932181197215,15885.809070244573,10516.614617800435
forecast_0053,2025-01-03 05:00:00,13879.107003843958,15044.667458758779,10616.363735227269
forecast_0054,2025-01-03 06:00:00,13345.066287125157,14466.10048661414,10655.217873670268
forecast_0055,2025-01-03 07:00:00,12839.848878974337,13044.795749709692,10601.101876328283
forecast_0056,2025-01-03 08:00:00,12506.967473982468,11756.801584691186,10077.320571823839
forecast_0057,2025-01-03 09:00:00,11621.69484206629,13378.314441177952,10052.464242043467
