forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18694.855742060354,19037.09118972721,16242.247782189119
forecast_0002,2025-01-01 02:00:00,18659.05728371174,18979.573099889232,16640.5517244207
forecast_0003,2025-01-01 03:00:00,18426.24091593418,19078.619434564505,17645.655896295364
forecast_0004,2025-01-01 04:00:00,18307.22519591893,18762.32137498892,18070.899846566874
forecast_0005,2025-01-01 05:00:00,17893.00787429132,18336.97114594579,17896.852683337227
forecast_0006,2025-01-01 06:00:00,17160.377809935242,17964.617498399515,17048.904784954073
forecast_0007,2025-01-01 07:00:00,16600.054605180445,17303.775726802243,15330.87001149479
forecast_0008,2025-01-01 08:00:00,16177.469885907489,17133.07173473881,14731.038876925853
forecast_0009,2025-01-01 09:00:00,15301.9376890268,16279.897845137144,14181.705988243079
forecast_0010,2025-01-01 10:00:00,14990.658978114312,16549.393263468246,13403.907854480884
forecast_0011,2025-01-01 11:00:00,14871.805706524354,16658.20122140571,12113.61622243839
forecast_0012,2025-01-01 12:00:00,15647.997205792683,16610.205327175503,11882.977353765751
forecast_0013,2025-01-01 13:00:00,15607.002974885312,16344.779641634994,11420.892325247349
forecast_0014,2025-01-01 14:00:00,15270.309283268409,15611.654660885946,11211.665879594666
forecast_0015,2025-01-01 15:00:00,14820.008471514646,15479.90348930158,10842.691650757099
forecast_0016,2025-01-01 16:00:00,14236.29799911977,14859.713642744346,10873.183078024145
forecast_0017,2025-01-01 17:00:00,14245.139653045471,14914.984555205918,11928.892545636727
forecast_0018,2025-01-01 18:00:00,14569.351701344982,15707.227822335662,13189.530439537291
forecast_0019,2025-01-01 19:00:00,15199.375302763752,16499.353143324824,13800.55599592714
forecast_0020,2025-01-01 20:00:00,16018.948523192912,16943.68403857055,14209.094155357852
forecast_0021,2025-01-01 21:00:00,16676.650448944434,17654.077956173318,14514.864386593614
forecast_0022,2025-01-01 22:00:00,17080.87243153647,17675.99748169874,14580.867131560159
forecast_0023,2025-01-01 23:00:00,18234.755241050618,17549.963666466258,14231.703800951225
forecast_0024,2025-01-02 00:00:00,17795.30451203523,17597.344088646652,14060.008715487209
forecast_0025,2025-01-02 01:00:00,15778.909069064406,17070.270241768132,9142.266326292649
forecast_0026,2025-01-02 02:00:00,14609.50878191648,16196.09018912135,9390.331300612246
forecast_0027,2025-01-02 03:00:00,13332.749920260452,14713.658591434087,9240.03616320592
forecast_0028,2025-01-02 04:00:00,12109.295662469909,13596.116796877317,8856.368940587592
forecast_0029,2025-01-02 05:00:00,10153.7028560122,11493.487443576862,7790.918902145868
forecast_0030,2025-01-02 06:00:00,8919.534684830374,9701.307338185832,7033.427288934811
forecast_0031,2025-01-02 07:00:00,8183.819655672212,8814.24044814947,6627.231344538839
forecast_0032,2025-01-02 08:00:00,8312.644489871373,8717.643024168958,6295.518114961361
forecast_0033,2025-01-02 09:00:00,6930.704808684035,7249.003424652359,5467.183230685185
forecast_0034,2025-01-02 10:00:00,5385.427569752759,6020.405512055861,4337.339247724522
