forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18876.79829859713,19148.2261603449,16582.7620327061
forecast_0002,2025-01-01 02:00:00,18784.675432190998,18981.674985421487,16928.916696249802
forecast_0003,2025-01-01 03:00:00,18382.50607884173,18791.88063044893,17928.584263313318
forecast_0004,2025-01-01 04:00:00,18197.871227890206,18482.9405393071,18050.33990086346
forecast_0005,2025-01-01 05:00:00,17717.122898911195,18066.319704783175,17840.35673442496
forecast_0006,2025-01-01 06:00:00,17033.376563493024,17579.108449497202,17058.381305300987
forecast_0007,2025-01-01 07:00:00,16322.687025855814,17068.059335533348,15263.153010806594
forecast_0008,2025-01-01 08:00:00,16048.688564577284,17089.132253221607,14439.41426969492
forecast_0009,2025-01-01 09:00:00,15377.975163208097,16346.341406931193,13619.05318817417
forecast_0010,2025-01-01 10:00:00,15417.247420960482,16612.292270824786,12866.10778286668
forecast_0011,2025-01-01 11:00:00,15414.241121303925,16959.298278668874,11849.219848389399
forecast_0012,2025-01-01 12:00:00,15723.072284911923,16914.12832766335,11682.125312290853
forecast_0013,2025-01-01 13:00:00,15516.648454092987,16678.739688272708,11301.196303197761
forecast_0014,2025-01-01 14:00:00,15094.231628956673,15848.697180224184,11195.947149233312
forecast_0015,2025-01-01 15:00:00,14675.335307752177,15665.081125754521,10873.993811017754
forecast_0016,2025-01-01 16:00:00,14535.162391810594,15188.585601826862,10785.68527752119
forecast_0017,2025-01-01 17:00:00,14566.901790577493,15098.39430885712,11567.626572033736
forecast_0018,2025-01-01 18:00:00,14140.054399394498,15559.35632707356,12097.75456182821
forecast_0019,2025-01-01 19:00:00,14590.898935935793,15581.471684455824,12936.930016690578
forecast_0020,2025-01-01 20:00:00,15421.563209495953,16213.537410566967,13864.467331979988
forecast_0021,2025-01-01 21:00:00,16255.677944796991,16777.861892167177,14727.495233186819
forecast_0022,2025-01-01 22:00:00,16364.857622601941,16853.378596291885,14714.552008378863
forecast_0023,2025-01-01 23:00:00,16784.443450831688,17143.245179950914,14307.84922190908
forecast_0024,2025-01-02 00:00:00,17617.756207074308,17277.844896724124,14030.17589537648
forecast_0025,2025-01-02 01:00:00,14411.392289297668,16605.61794654537,9255.838585607084
forecast_0026,2025-01-02 02:00:00,14250.659969009115,15371.722983377147,9281.05850658807
forecast_0027,2025-01-02 03:00:00,13097.1574472119,14471.970529839778,8885.019463435108
forecast_0028,2025-01-02 04:00:00,11171.491400384233,13492.74118405409,8930.792925248883
forecast_0029,2025-01-02 05:00:00,10054.68523995632,11187.13505743078,7903.967192189953
forecast_0030,2025-01-02 06:00:00,8965.36724119463,9636.843421850741,6996.183068820082
forecast_0031,2025-01-02 07:00:00,7442.035467851011,8619.162821344627,6421.722421700061
forecast_0032,2025-01-02 08:00:00,7529.761511966383,8611.772442705691,5972.918748739045
forecast_0033,2025-01-02 09:00:00,6262.310084491746,6531.0526929833595,5251.60478900027
forecast_0034,2025-01-02 10:00:00,5194.0257856449425,5857.01126699707,4103.423167958147
forecast_0035,2025-01-02 11:00:00,5809.468215324916,5630.315574447813,4164.811987224094
forecast_0036,2025-01-02 12:00:00,5689.745795302395,5174.308941823408,3853.672495724119
forecast_0037,2025-01-02 13:00:00,5208.3602627864575,5005.441215122651,3867.992386953848
forecast_0038,2025-01-02 14:00:00,5830.638869232878,5852.410572489877,4273.202352786214
forecast_0039,2025-01-02 15:00:00,6658.909011922712,6607.003635334788,5079.260849179222
forecast_0040,2025-01-02 16:00:00,7379.324600621692,7169.15679011959,5366.5051518746495
forecast_0041,2025-01-02 17:00:00,7607.616490501402,7699.700331486799,5721.7833504542305
forecast_0042,2025-01-02 18:00:00,8650.814226824028,8517.364227401269,6477.084174670979
forecast_0043,2025-01-02 19:00:00,8481.823589637028,9282.740382323553,6753.721946693976
forecast_0044,2025-01-02 20:00:00,9355.849367752848,9810.50297171937,7241.140756404187
forecast_0045,2025-01-02 21:00:00,9804.413661765935,10650.155430656725,7838.979883907433
forecast_0046,2025-01-02 22:00:00,10242.78161546618,11485.097517645778,8536.851331933116
forecast_0047,2025-01-02 23:00:00,10716.670585367583,12373.995024138427,9143.71945234446
forecast_0048,2025-01-03 00:00:00,11599.085283880411,12957.35779344957,9563.727558259585
