forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18215.549950107452,18396.227152917796,15954.83307878016
forecast_0002,2025-01-01 02:00:00,18152.49138350631,18294.874815649262,16212.432966330054
forecast_0003,2025-01-01 03:00:00,17922.86714800685,18211.050664679035,17480.080586210523
forecast_0004,2025-01-01 04:00:00,17805.124877944607,18120.555706970088,17519.116402936084
forecast_0005,2025-01-01 05:00:00,17429.257229238512,17823.743625628635,17367.167112648855
forecast_0006,2025-01-01 06:00:00,16937.15872455374,17465.15241430858,16510.786612660493
forecast_0007,2025-01-01 07:00:00,16062.71288219605,17004.403505450857,14870.69615742507
forecast_0008,2025-01-01 08:00:00,15499.095751255534,16781.766299959563,14565.349390938054
forecast_0009,2025-01-01 09:00:00,15081.792890409599,15942.55940545662,13838.854631473261
forecast_0010,2025-01-01 10:00:00,14687.388471351043,16028.847203051531,12746.583645917246
forecast_0011,2025-01-01 11:00:00,14755.061942784592,16054.211741452762,11572.217761905864
forecast_0012,2025-01-01 12:00:00,15067.230683643813,16329.365968497486,11432.475455583164
forecast_0013,2025-01-01 13:00:00,15081.254289282613,15750.209543457328,11438.065744914664
forecast_0014,2025-01-01 14:00:00,14870.850002327437,15225.975084005126,10865.131102316858
forecast_0015,2025-01-01 15:00:00,14206.991794865235,15101.13215108373,10463.391383647611
forecast_0016,2025-01-01 16:00:00,14005.542254439202,14736.349994055428,10558.573063127302
forecast_0017,2025-01-01 17:00:00,14226.84378219131,14882.030438807247,11318.780569391936
forecast_0018,2025-01-01 18:00:00,14386.317877239357,15531.452361523736,12445.468760876596
forecast_0019,2025-01-01 19:00:00,14992.580720179347,15711.44647575266,13387.603194683998
forecast_0020,2025-01-01 20:00:00,15180.872279771489,16033.17831506134,13435.579072283766
forecast_0021,2025-01-01 21:00:00,15628.486697555452,16119.130137072485,13946.115104734808
forecast_0022,2025-01-01 22:00:00,15704.045743952316,16128.672913346976,13961.970372013888
forecast_0023,2025-01-01 23:00:00,16029.158305874653,16556.46858030587,13728.934727812117
forecast_0024,2025-01-02 00:00:00,16127.236620249785,16814.234217681,13544.972953191093
forecast_0025,2025-01-02 01:00:00,14602.003489943765,15835.806605127449,9362.706590010606
forecast_0026,2025-01-02 02:00:00,14109.638366355384,14988.394205324585,9335.350343573247
forecast_0027,2025-01-02 03:00:00,13059.358775183015,14291.684995986518,8981.512249930041
forecast_0028,2025-01-02 04:00:00,12125.375308488066,13071.661721070479,8842.188694985363
forecast_0029,2025-01-02 05:00:00,10404.540788923105,11385.651944647783,7929.263933576735
forecast_0030,2025-01-02 06:00:00,8924.568678390846,9829.768227390514,6799.574799969533
forecast_0031,2025-01-02 07:00:00,8046.609560692033,8829.590467614456,6277.741754622102
forecast_0032,2025-01-02 08:00:00,8227.246414246234,8659.541826613593,5800.369282256468
forecast_0033,2025-01-02 09:00:00,6694.281512805808,7091.3230817819085,5062.316674199634
forecast_0034,2025-01-02 10:00:00,5204.268332943243,6041.874289652126,3940.0153290210073
