forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18778.91747433758,18965.182631874017,16448.28152451563
forecast_0002,2025-01-01 02:00:00,18713.90864279001,18860.695686236355,16713.848418896963
forecast_0003,2025-01-01 03:00:00,18477.182626811187,18774.279035751584,18020.701635268582
forecast_0004,2025-01-01 04:00:00,18355.798843241864,18680.985264917617,18060.94474529493
forecast_0005,2025-01-01 05:00:00,17968.306421895373,18374.99342848313,17904.2959924215
forecast_0006,2025-01-01 06:00:00,17460.988375828598,18005.311767328436,17021.42949758814
forecast_0007,2025-01-01 07:00:00,16559.49781669696,17530.31289221738,15330.61459528358
forecast_0008,2025-01-01 08:00:00,15978.449228098489,17300.789999958313,15015.824114369128
forecast_0009,2025-01-01 09:00:00,15548.240093205772,16435.628253048064,14266.860444817796
forecast_0010,2025-01-01 10:00:00,15141.637599330972,16524.58474541395,13140.807882388914
forecast_0011,2025-01-01 11:00:00,15211.404064726385,16550.733754075012,11828.639080522908
forecast_0012,2025-01-01 12:00:00,15533.227508911148,16834.397905667513,11664.239053627924
forecast_0013,2025-01-01 13:00:00,15547.684834311973,16237.329426244669,11670.805635810524
forecast_0014,2025-01-01 14:00:00,15330.773198275709,15696.881529902192,11002.200103801266
forecast_0015,2025-01-01 15:00:00,14646.3832936755,15568.177475344051,10538.66087788061
forecast_0016,2025-01-01 16:00:00,14438.703355091962,15192.113395933431,10648.090531510592
forecast_0017,2025-01-01 17:00:00,14666.849259991042,15342.29942145077,11530.871431147318
forecast_0018,2025-01-01 18:00:00,14831.255543545729,16011.806558271894,12830.38016585216
forecast_0019,2025-01-01 19:00:00,15456.26878369005,16197.36750077594,13801.65277802474
forecast_0020,2025-01-01 20:00:00,15650.383793578854,16529.049809341588,13851.112445653367
forecast_0021,2025-01-01 21:00:00,16111.841956242735,16617.659935126274,14377.438252303926
forecast_0022,2025-01-01 22:00:00,16189.737880363213,16627.497848811316,14393.783888674112
forecast_0023,2025-01-01 23:00:00,16524.90546997387,17068.524309593682,14153.540956507337
forecast_0024,2025-01-02 00:00:00,16626.01713427813,17334.262080083507,13963.889642465045
forecast_0025,2025-01-02 01:00:00,15053.61184530285,16325.57381971902,9290.976378805886
forecast_0026,2025-01-02 02:00:00,14546.018934386995,15451.952788994418,9260.383098354698
forecast_0027,2025-01-02 03:00:00,13463.25646926084,14733.69587215105,8888.919340136947
forecast_0028,2025-01-02 04:00:00,12429.456775447914,13475.93991862936,8751.032110500977
forecast_0029,2025-01-02 05:00:00,10430.539654682381,11560.67326881777,7847.518944570789
forecast_0030,2025-01-02 06:00:00,8832.562815727022,9780.197980789566,6729.476090691496
forecast_0031,2025-01-02 07:00:00,7963.65482295294,8738.56376176276,6213.02276746105
forecast_0032,2025-01-02 08:00:00,8142.429440903488,8570.268199535101,5740.571660789907
forecast_0033,2025-01-02 09:00:00,6625.268301333584,7018.216658258384,5010.127842506854
forecast_0034,2025-01-02 10:00:00,5150.616082088158,5979.5869258412795,3899.396614288832
forecast_0035,2025-01-02 11:00:00,5559.174291781987,5054.670492848823,3774.7214361620936
forecast_0036,2025-01-02 12:00:00,5362.1431215169105,5827.976377335741,3652.7894088873077
forecast_0037,2025-01-02 13:00:00,4384.145835653191,4358.170361597162,3591.8864053838215
forecast_0038,2025-01-02 14:00:00,5412.050955933178,5502.111627474761,4103.111794008085
forecast_0039,2025-01-02 15:00:00,5873.715741600226,6214.796849429664,4756.1692837908295
forecast_0040,2025-01-02 16:00:00,6866.265650342418,6699.72562673928,5044.371987089816
forecast_0041,2025-01-02 17:00:00,7313.170339478502,7125.317712954205,5432.672157006435
forecast_0042,2025-01-02 18:00:00,8268.73602857659,8006.228655804683,6231.151505336516
forecast_0043,2025-01-02 19:00:00,7972.141212285269,8295.863377222924,6420.2419339541675
forecast_0044,2025-01-02 20:00:00,8808.423616033426,9124.959115928556,7020.581735286698
forecast_0045,2025-01-02 21:00:00,9365.464774370206,9907.444116002738,7302.701178436554
forecast_0046,2025-01-02 22:00:00,10159.540936292893,11010.636500514318,7945.888457615674
forecast_0047,2025-01-02 23:00:00,10976.101497001015,12956.2905154771,8924.844042869314
forecast_0048,2025-01-03 00:00:00,12192.061615356228,13511.78949011746,8993.138162708765
forecast_0049,2025-01-03 01:00:00,11886.370277650187,13552.960258203031,10088.445474426371
forecast_0050,2025-01-03 02:00:00,12385.298646496794,14376.063223718122,10145.580294298332
forecast_0051,2025-01-03 03:00:00,13513.549138739474,14971.430777180369,10490.312946911868
forecast_0052,2025-01-03 04:00:00,14247.4613451623,15535.732175722818,10344.475163149355
forecast_0053,2025-01-03 05:00:00,13851.161736665155,14813.518467234626,10814.965714927324
forecast_0054,2025-01-03 06:00:00,13271.431067922404,14053.530102195797,10648.750853175457
forecast_0055,2025-01-03 07:00:00,12717.58107537703,13020.227893537663,10268.095750821465
forecast_0056,2025-01-03 08:00:00,12154.68091776718,11859.024971829103,9721.19089927887
forecast_0057,2025-01-03 09:00:00,11455.595467335543,13268.469576695525,9684.426071184413
forecast_0058,2025-01-03 10:00:00,11783.582632342685,12578.961375732128,9525.251863318113
forecast_0059,2025-01-03 11:00:00,12011.191066242936,12088.901525559106,9457.75390836379
forecast_0060,2025-01-03 12:00:00,12421.757516833546,12129.643743711358,9434.291246048437
forecast_0061,2025-01-03 13:00:00,13118.77449534064,12652.499994801641,9551.6006319205
forecast_0062,2025-01-03 14:00:00,13220.04848169036,13207.141364053854,10070.770633828664
forecast_0063,2025-01-03 15:00:00,13510.536439234982,12955.711140350822,10002.86746442186
forecast_0064,2025-01-03 16:00:00,13559.216951651824,12955.854376654124,10109.065805055609
forecast_0065,2025-01-03 17:00:00,12174.33352756131,12484.95825498013,9300.850126407622
forecast_0066,2025-01-03 18:00:00,11578.620998000762,12002.219643207362,8907.695577685887
forecast_0067,2025-01-03 19:00:00,11791.2249352191,12176.43227298372,8911.162339153909
forecast_0068,2025-01-03 20:00:00,12663.569638731436,14388.54995787252,9935.541082646483
forecast_0069,2025-01-03 21:00:00,12435.669645127931,14697.092546888096,10877.276853576015
forecast_0070,2025-01-03 22:00:00,12064.092034558598,14902.253478303091,10711.479738485705
