forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18778.91747433758,18965.182631874017,16448.28152451563
forecast_0002,2025-01-01 02:00:00,18713.90864279001,18860.695686236355,16713.848418896963
forecast_0003,2025-01-01 03:00:00,18477.182626811187,18774.279035751584,18020.701635268582
forecast_0004,2025-01-01 04:00:00,18355.798843241864,18680.985264917617,18060.94474529493
forecast_0005,2025-01-01 05:00:00,17968.306421895373,18374.99342848313,17904.2959924215
forecast_0006,2025-01-01 06:00:00,17460.988375828598,18005.311767328436,17021.42949758814
forecast_0007,2025-01-01 07:00:00,16559.49781669696,17530.31289221738,15330.61459528358
forecast_0008,2025-01-01 08:00:00,15978.449228098489,17300.789999958313,15015.824114369128
forecast_0009,2025-01-01 09:00:00,15548.240093205772,16435.628253048064,14266.860444817796
forecast_0010,2025-01-01 10:00:00,15141.637599330972,16524.58474541395,13140.807882388914
forecast_0011,2025-01-01 11:00:00,15211.404064726385,16550.733754075012,11625.674433515394
forecast_0012,2025-01-01 12:00:00,15533.227508911148,16834.397905667513,11420.602819475189
forecast_0013,2025-01-01 13:00:00,15547.684834311973,16237.329426244669,11428.776196267318
forecast_0014,2025-01-01 14:00:00,15330.773198275709,15696.881529902192,10604.268141678314
forecast_0015,2025-01-01 15:00:00,14646.3832936755,15568.177475344051,10041.979780760155
forecast_0016,2025-01-01 16:00:00,14438.703355091962,15192.113395933431,10174.017856124967
forecast_0017,2025-01-01 17:00:00,14666.849259991042,15342.29942145077,11254.922397788478
forecast_0018,2025-01-01 18:00:00,14831.255543545729,16011.806558271894,12830.38016585216
forecast_0019,2025-01-01 19:00:00,15456.26878369005,16197.36750077594,13801.65277802474
forecast_0020,2025-01-01 20:00:00,15650.383793578854,16529.049809341588,13851.112445653367
forecast_0021,2025-01-01 21:00:00,16111.841956242735,16617.659935126274,14377.438252303926
forecast_0022,2025-01-01 22:00:00,16189.737880363213,16627.497848811316,14393.783888674112
forecast_0023,2025-01-01 23:00:00,16524.90546997387,17068.524309593682,14153.540956507337
forecast_0024,2025-01-02 00:00:00,16626.01713427813,17334.262080083507,13963.889642465045
forecast_0025,2025-01-02 01:00:00,15053.61184530285,16325.57381971902,8568.379466292698
forecast_0026,2025-01-02 02:00:00,14546.018934386995,15451.952788994418,8533.004256768736
forecast_0027,2025-01-02 03:00:00,13463.25646926084,14733.69587215105,8148.176061792202
forecast_0028,2025-01-02 04:00:00,12358.526634928749,13475.93991862936,8021.779434625896
forecast_0029,2025-01-02 05:00:00,10134.748599134758,11383.561027689375,7193.559032523224
forecast_0030,2025-01-02 06:00:00,8464.53936507173,9426.614283856952,6168.686416467205
forecast_0031,2025-01-02 07:00:00,7631.835871996568,8374.45693835598,5695.270870172629
forecast_0032,2025-01-02 08:00:00,7803.161547532511,8213.17369122114,5262.190689057415
forecast_0033,2025-01-02 09:00:00,6349.215455444684,6725.7909641642855,4592.617188964617
forecast_0034,2025-01-02 10:00:00,4936.007078667818,5730.4374705978935,3574.4468964314296
forecast_0035,2025-01-02 11:00:00,5327.542029624405,4844.059222313456,3460.161316481919
forecast_0036,2025-01-02 12:00:00,5138.720491453706,5585.144028280085,3348.3902914800324
forecast_0037,2025-01-02 13:00:00,4201.473092500975,4176.579929863947,3292.562538268503
forecast_0038,2025-01-02 14:00:00,5186.548832769296,5272.856976329979,3761.185811174078
forecast_0039,2025-01-02 15:00:00,5628.977585700217,5955.846980703429,4359.821843474928
forecast_0040,2025-01-02 16:00:00,6580.171248244817,6420.570392291811,4624.007654832331
forecast_0041,2025-01-02 17:00:00,7008.454908666898,6828.4294749144465,4979.949477255899
forecast_0042,2025-01-02 18:00:00,7924.205360719232,7672.635795146154,5711.888879891806
forecast_0043,2025-01-02 19:00:00,7639.968661773383,7950.202403171969,5885.22177279132
forecast_0044,2025-01-02 20:00:00,8441.405965365368,8744.7524860982,6435.53325734614
forecast_0045,2025-01-02 21:00:00,8979.214403866472,9564.54405674271,6694.142746900175
forecast_0046,2025-01-02 22:00:00,9838.7086624685,10772.940178384728,7283.731086147702
forecast_0047,2025-01-02 23:00:00,10734.777987077927,12955.778971281758,8181.107039296872
forecast_0048,2025-01-03 00:00:00,12090.87036672271,13511.78949011746,8243.709982483035
forecast_0049,2025-01-03 01:00:00,11747.58453982286,13552.960258203031,9503.410748810787
forecast_0050,2025-01-03 02:00:00,12308.669725752574,14376.063223718122,9571.338265289563
forecast_0051,2025-01-03 03:00:00,13513.549138739474,14971.430777180369,9983.78303181379
forecast_0052,2025-01-03 04:00:00,14247.4613451623,15535.732175722818,9808.75995994777
forecast_0053,2025-01-03 05:00:00,13851.161736665155,14813.518467234626,10376.210347697383
forecast_0054,2025-01-03 06:00:00,13271.431067922404,14053.530102195797,10174.81593141918
forecast_0055,2025-01-03 07:00:00,12684.61087000113,13020.227893537663,9717.410523017224
forecast_0056,2025-01-03 08:00:00,12048.809177434634,11716.952360939069,9069.746059213692
forecast_0057,2025-01-03 09:00:00,11266.503999861394,13268.469576695525,9026.618308315034
forecast_0058,2025-01-03 10:00:00,11632.507250292994,12527.560786798833,8840.501692994789
forecast_0059,2025-01-03 11:00:00,11887.567905087255,11974.849623515951,8761.877751098775
forecast_0060,2025-01-03 12:00:00,12349.831467822545,12020.649988674226,8734.589559650127
forecast_0061,2025-01-03 13:00:00,13118.77449534064,12610.83832979253,8871.242100679363
forecast_0062,2025-01-03 14:00:00,13220.04848169036,13207.141364053854,9482.422113019817
forecast_0063,2025-01-03 15:00:00,13510.536439234982,12955.119719001279,9401.898033931564
forecast_0064,2025-01-03 16:00:00,13559.216951651824,12955.282702479477,9527.912032292537
forecast_0065,2025-01-03 17:00:00,12070.9196398059,12421.23584737985,8579.804490147786
forecast_0066,2025-01-03 18:00:00,11403.573792130626,11877.497989078489,8165.38761287873
forecast_0067,2025-01-03 19:00:00,11641.057161418306,12073.281242100857,8168.5654775577505
forecast_0068,2025-01-03 20:00:00,12623.381501174734,14388.54995787252,9322.230879587018
forecast_0069,2025-01-03 21:00:00,12365.543851001281,14697.092546888096,10451.967496889638
forecast_0070,2025-01-03 22:00:00,11946.973535201027,14902.253478303091,10250.703536326713
