forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19154.495823824334,19344.4862845115,16777.247155005945
forecast_0002,2025-01-01 02:00:00,19088.18681564581,19237.909599961084,17048.125387274904
forecast_0003,2025-01-01 03:00:00,18846.72627934741,19149.764616466615,18381.115667973954
forecast_0004,2025-01-01 04:00:00,18722.9148201067,19054.60497021597,18422.16364020083
forecast_0005,2025-01-01 05:00:00,18327.672550333282,18742.49329705279,18262.381912269928
forecast_0006,2025-01-01 06:00:00,17810.20814334517,18365.418002675004,17361.858087539902
forecast_0007,2025-01-01 07:00:00,16890.6877730309,17880.919150061727,15637.226887189252
forecast_0008,2025-01-01 08:00:00,16298.01821266046,17646.80579995748,15316.14059665651
forecast_0009,2025-01-01 09:00:00,15859.204895069888,16764.340818109027,14493.344876695912
forecast_0010,2025-01-01 10:00:00,15444.470351317592,16855.07644032223,13208.490286996097
forecast_0011,2025-01-01 11:00:00,15515.632146020913,16881.748429156512,11727.156757019151
forecast_0012,2025-01-01 12:00:00,15843.892059089372,17171.085863780863,11542.420936551556
forecast_0013,2025-01-01 13:00:00,15858.638530998212,16562.076014769562,11549.79091603892
forecast_0014,2025-01-01 14:00:00,15637.388662241223,16010.819160500236,10803.23412273979
forecast_0015,2025-01-01 15:00:00,14875.08159089052,15879.541024850932,10290.320329320382
forecast_0016,2025-01-01 16:00:00,14636.393717076702,15495.9556638521,10411.05419381778
forecast_0017,2025-01-01 17:00:00,14898.646489674522,15649.145409879786,11392.896914467898
forecast_0018,2025-01-01 18:00:00,15088.228406079092,16332.042689437332,12858.531262143164
forecast_0019,2025-01-01 19:00:00,15765.39415936385,16521.31485079146,13959.603200901372
forecast_0020,2025-01-01 20:00:00,15963.391469450431,16859.63080552842,14016.153390100044
forecast_0021,2025-01-01 21:00:00,16434.07879536759,16950.0131338288,14620.819287730428
forecast_0022,2025-01-01 22:00:00,16513.53263797048,16960.04780578754,14639.682342355643
forecast_0023,2025-01-01 23:00:00,16855.40357937335,17409.894795785556,14362.951485607702
forecast_0024,2025-01-02 00:00:00,16958.53747696369,17680.947321685177,14145.272542006789
forecast_0025,2025-01-02 01:00:00,15345.430549690973,16652.0852961134,8929.677922549292
forecast_0026,2025-01-02 02:00:00,14759.632466330417,15760.991844774308,8896.693677561718
forecast_0027,2025-01-02 03:00:00,13525.992311070779,14975.668979095155,8518.547700964575
forecast_0028,2025-01-02 04:00:00,12358.526634928749,13540.317468120766,8386.405772563437
forecast_0029,2025-01-02 05:00:00,10134.748599134758,11383.561027689375,7520.538988547007
forecast_0030,2025-01-02 06:00:00,8464.53936507173,9426.614283856952,6449.081253579351
forecast_0031,2025-01-02 07:00:00,7631.835871996568,8374.45693835598,5954.146818816839
forecast_0032,2025-01-02 08:00:00,7803.161547532511,8213.17369122114,5501.381174923661
forecast_0033,2025-01-02 09:00:00,6349.215455444684,6725.7909641642855,4801.372515735736
forecast_0034,2025-01-02 10:00:00,4936.007078667818,5730.4374705978935,3736.921755360131
forecast_0035,2025-01-02 11:00:00,5327.542029624405,4844.059222313456,3617.4413763220064
forecast_0036,2025-01-02 12:00:00,5138.720491453706,5585.144028280085,3500.5898501836705
