forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18779.61002981163,18965.182631874017,16449.170214732272
forecast_0002,2025-01-01 02:00:00,18621.923375824015,18856.29817741487,16704.134573222564
forecast_0003,2025-01-01 03:00:00,18484.084698697006,18777.85880670504,18024.71997940127
forecast_0004,2025-01-01 04:00:00,18349.80337575476,18660.664556289008,18085.807289707544
forecast_0005,2025-01-01 05:00:00,17970.297216990417,18375.480117220366,17901.759661517324
forecast_0006,2025-01-01 06:00:00,17436.14751660219,17992.145821520324,17020.8704853482
forecast_0007,2025-01-01 07:00:00,16559.77787640747,17530.31289221738,15330.514855021058
forecast_0008,2025-01-01 08:00:00,15981.448695004341,17304.303584443187,15013.129322723897
forecast_0009,2025-01-01 09:00:00,15523.05734367228,16495.586788622015,14417.913916219468
forecast_0010,2025-01-01 10:00:00,15144.618936606043,16535.456146249115,13549.609460615744
forecast_0011,2025-01-01 11:00:00,15226.438513799116,16538.949455034333,12834.318009548093
forecast_0012,2025-01-01 12:00:00,15524.685685240143,16833.975095387184,12879.421841347013
forecast_0013,2025-01-01 13:00:00,15550.463744538076,16234.26567546971,13803.420816473945
forecast_0014,2025-01-01 14:00:00,15362.403107526938,15705.569882265429,13369.644728719846
forecast_0015,2025-01-01 15:00:00,14715.516334873408,15594.161678410826,11426.428687340836
forecast_0016,2025-01-01 16:00:00,14570.085199261004,15190.45173691738,10433.642031475338
forecast_0017,2025-01-01 17:00:00,14683.044546667963,15342.29942145077,12505.875673303226
forecast_0018,2025-01-01 18:00:00,14850.307237065694,16040.01397030835,13262.552724223473
forecast_0019,2025-01-01 19:00:00,15450.32518721628,16195.92018554166,14059.274575119036
forecast_0020,2025-01-01 20:00:00,15622.460410781292,16529.049809341588,14070.258023799272
forecast_0021,2025-01-01 21:00:00,16065.761167957671,16617.561611351954,14376.680778960515
forecast_0022,2025-01-01 22:00:00,16182.735359125265,16623.715604472593,14395.15191300203
forecast_0023,2025-01-01 23:00:00,16377.166379156131,17031.18962180721,14231.847773292433
forecast_0024,2025-01-02 00:00:00,16610.325076106474,17339.587455784716,14001.51258786653
forecast_0025,2025-01-02 01:00:00,15105.168597310472,16294.84729168957,8532.650265418528
forecast_0026,2025-01-02 02:00:00,14747.046337856666,15433.74611478341,8458.777903507646
forecast_0027,2025-01-02 03:00:00,13597.449672281451,14769.30541876871,7967.891863141145
forecast_0028,2025-01-02 04:00:00,12240.394131627021,13613.198108422223,8166.656689744514
forecast_0029,2025-01-02 05:00:00,9747.583680137384,11229.63433441343,7170.327863589093
forecast_0030,2025-01-02 06:00:00,8311.335306695304,9026.989317612855,6472.608211959557
forecast_0031,2025-01-02 07:00:00,7522.48701951976,8181.7570015921865,6108.787220154588
forecast_0032,2025-01-02 08:00:00,7650.609080506091,8244.979340583242,5625.584838928402
forecast_0033,2025-01-02 09:00:00,6528.946516818661,6720.407591197841,4864.688946148932
forecast_0034,2025-01-02 10:00:00,4918.815204125222,5754.027400016677,3958.6462999762016
forecast_0035,2025-01-02 11:00:00,5314.803981620598,4969.620369770285,3829.9440995855994
