forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18778.91747433758,18964.62286514985,16448.28152451563
forecast_0002,2025-01-01 02:00:00,18645.311972088482,18860.695686236355,16703.45907269651
forecast_0003,2025-01-01 03:00:00,18483.75041345611,18773.885871743107,18024.71997940127
forecast_0004,2025-01-01 04:00:00,18355.798843241864,18681.431239362806,18085.807289707544
forecast_0005,2025-01-01 05:00:00,17974.806852736456,18375.480117220366,17904.2959924215
forecast_0006,2025-01-01 06:00:00,17456.376192607913,17989.664260854475,17021.42949758814
forecast_0007,2025-01-01 07:00:00,16557.978554401154,17535.96027979935,15330.614595283581
forecast_0008,2025-01-01 08:00:00,15977.925825258695,17303.92323654742,15015.410737764467
forecast_0009,2025-01-01 09:00:00,15528.374235744302,16496.197738808787,14545.0118104543
forecast_0010,2025-01-01 10:00:00,15140.902662962973,16527.431415392097,13690.58860550142
forecast_0011,2025-01-01 11:00:00,15227.17832208656,16537.10571719209,13600.18513743183
forecast_0012,2025-01-01 12:00:00,15533.099710973958,16831.01656174281,14506.18763625226
forecast_0013,2025-01-01 13:00:00,15551.034910190945,16207.187360880162,14595.694804851051
forecast_0014,2025-01-01 14:00:00,15332.849004272077,15700.766187949454,13864.946183230151
forecast_0015,2025-01-01 15:00:00,14752.399892626843,15593.692815036948,12349.611049457135
forecast_0016,2025-01-01 16:00:00,14582.492021059932,15154.303635965041,11117.353673558233
forecast_0017,2025-01-01 17:00:00,14676.592383583667,15348.195110053473,13202.628925499052
forecast_0018,2025-01-01 18:00:00,14826.98301389645,16042.452495146392,13242.882616067416
forecast_0019,2025-01-01 19:00:00,15459.448508774007,16198.064967582748,14147.522238270052
forecast_0020,2025-01-01 20:00:00,15620.021141125026,16530.32472030238,14138.94551554743
forecast_0021,2025-01-01 21:00:00,16112.256064555268,16617.659935126274,14423.4325610155
forecast_0022,2025-01-01 22:00:00,16186.003531192999,16707.173949568816,14391.47439817722
forecast_0023,2025-01-01 23:00:00,16370.273497938928,17028.639132613334,14252.713929597468
forecast_0024,2025-01-02 00:00:00,16623.029283978976,17341.524189279244,14026.508842308598
forecast_0025,2025-01-02 01:00:00,15067.472340363658,16312.961708438266,8293.881285030844
forecast_0026,2025-01-02 02:00:00,14750.966204922908,15427.56250830145,8008.313389468854
forecast_0027,2025-01-02 03:00:00,13802.775242518883,14807.204888693112,7678.942264613309
forecast_0028,2025-01-02 04:00:00,12227.489183792768,13661.155879325395,7798.116653627325
forecast_0029,2025-01-02 05:00:00,9324.628251103119,11353.937998977515,6929.323503055299
forecast_0030,2025-01-02 06:00:00,8050.084498493517,8720.97544801269,6313.644656099138
forecast_0031,2025-01-02 07:00:00,7247.512630327324,7757.163730109897,5868.382839034577
forecast_0032,2025-01-02 08:00:00,7427.543514984215,7915.965604827484,5481.14096206227
forecast_0033,2025-01-02 09:00:00,6486.100852257409,6657.260107413788,4795.433930792015
forecast_0034,2025-01-02 10:00:00,4755.9127273391305,5470.199538682684,4012.9099054713265
forecast_0035,2025-01-02 11:00:00,5238.332847358291,4710.094178720797,3816.9796983056603
forecast_0036,2025-01-02 12:00:00,5189.117309324707,4911.76596932425,3803.0493022031064
forecast_0037,2025-01-02 13:00:00,4238.965811701324,4375.791068106578,3722.1646302685353
forecast_0038,2025-01-02 14:00:00,4903.585715568949,5115.673008104224,3815.1489791522836
forecast_0039,2025-01-02 15:00:00,5587.827893095441,5678.268193003196,4452.717913455664
forecast_0040,2025-01-02 16:00:00,6362.908338776621,6115.919164609396,4743.385169916543
forecast_0041,2025-01-02 17:00:00,6734.420939190767,6422.083243106727,5000.9514229475435
forecast_0042,2025-01-02 18:00:00,7531.408086596713,7445.261164281829,5862.461633849774
forecast_0043,2025-01-02 19:00:00,7354.423639023804,7531.536196003169,6226.295043147519
forecast_0044,2025-01-02 20:00:00,8143.854068637776,8584.264898079711,6553.032178093825
forecast_0045,2025-01-02 21:00:00,8680.785525711726,9136.329954760424,6664.486413306736
forecast_0046,2025-01-02 22:00:00,9231.11580749238,10659.794423182779,7128.378811113765
forecast_0047,2025-01-02 23:00:00,11107.192271675276,13738.02251758269,7876.6296371163235
forecast_0048,2025-01-03 00:00:00,13980.552733552597,14027.091895536414,8251.423367829122
forecast_0049,2025-01-03 01:00:00,12249.03734170007,14201.530661942486,8983.406445721814
forecast_0050,2025-01-03 02:00:00,13356.260786443903,14579.853300663484,8672.719115472024
forecast_0051,2025-01-03 03:00:00,14396.636710133198,15021.687113250844,9298.991162032815
forecast_0052,2025-01-03 04:00:00,14817.863878942368,15552.380609180089,10548.727117014101
forecast_0053,2025-01-03 05:00:00,14238.258670723322,14810.06538208093,9585.226981245149
forecast_0054,2025-01-03 06:00:00,13628.548634685112,14462.81777818153,9078.170181745003
forecast_0055,2025-01-03 07:00:00,12889.235774094659,13610.46406493655,9890.003504481732
forecast_0056,2025-01-03 08:00:00,12264.94106084682,12157.58447313771,9313.301945575764
forecast_0057,2025-01-03 09:00:00,10780.677228721137,14038.895451316854,9192.607946657256
forecast_0058,2025-01-03 10:00:00,11901.00272473719,13992.416413635705,8959.309306702957
