forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18778.91747433758,18965.182631874017,16448.28152451563
forecast_0002,2025-01-01 02:00:00,18713.90864279001,18860.695686236355,16713.848418896963
forecast_0003,2025-01-01 03:00:00,18477.182626811187,18774.279035751584,18020.701635268582
forecast_0004,2025-01-01 04:00:00,18355.798843241864,18680.985264917617,18060.94474529493
forecast_0005,2025-01-01 05:00:00,17968.306421895373,18374.99342848313,17904.2959924215
forecast_0006,2025-01-01 06:00:00,17460.988375828598,18005.311767328436,17021.42949758814
forecast_0007,2025-01-01 07:00:00,16559.49781669696,17530.31289221738,15330.61459528358
forecast_0008,2025-01-01 08:00:00,15978.449228098489,17300.789999958313,15015.824114369128
forecast_0009,2025-01-01 09:00:00,15548.240093205772,16435.628253048064,14266.860444817796
forecast_0010,2025-01-01 10:00:00,15141.637599330972,16524.58474541395,13140.807882388914
forecast_0011,2025-01-01 11:00:00,15211.404064726385,16550.733754075012,11524.192110011638
forecast_0012,2025-01-01 12:00:00,15533.227508911148,16834.397905667513,11298.78470239882
forecast_0013,2025-01-01 13:00:00,15547.684834311973,16237.329426244669,11307.761476495712
forecast_0014,2025-01-01 14:00:00,15330.773198275709,15696.881529902192,10405.302160616839
forecast_0015,2025-01-01 15:00:00,14646.3832936755,15568.177475344051,9793.639232199926
forecast_0016,2025-01-01 16:00:00,14438.703355091962,15192.113395933431,9936.981518432154
forecast_0017,2025-01-01 17:00:00,14666.849259991042,15342.29942145077,11116.947881109058
forecast_0018,2025-01-01 18:00:00,14831.255543545729,16011.806558271894,12830.38016585216
forecast_0019,2025-01-01 19:00:00,15456.26878369005,16197.36750077594,13801.65277802474
forecast_0020,2025-01-01 20:00:00,15650.383793578854,16529.049809341588,13851.112445653367
forecast_0021,2025-01-01 21:00:00,16111.841956242735,16617.659935126274,14377.438252303926
forecast_0022,2025-01-01 22:00:00,16189.737880363213,16627.497848811316,14393.783888674112
forecast_0023,2025-01-01 23:00:00,16524.90546997387,17068.524309593682,14153.540956507337
forecast_0024,2025-01-02 00:00:00,16626.01713427813,17334.262080083507,13963.889642465045
forecast_0025,2025-01-02 01:00:00,15053.61184530285,16325.57381971902,8207.081010036103
forecast_0026,2025-01-02 02:00:00,14546.018934386995,15451.952788994418,8169.314835975755
forecast_0027,2025-01-02 03:00:00,13463.25646926084,14733.69587215105,7777.804422619829
forecast_0028,2025-01-02 04:00:00,12216.666353890418,13475.93991862936,7657.153096688356
forecast_0029,2025-01-02 05:00:00,9543.16648803951,11029.336545432583,6866.579076499441
forecast_0030,2025-01-02 06:00:00,7728.492463761145,8719.446889991725,5888.291579355059
forecast_0031,2025-01-02 07:00:00,6968.197970083822,7646.243291542415,5436.394921528418
forecast_0032,2025-01-02 08:00:00,7124.625760790553,7498.984674593214,5023.000203191168
forecast_0033,2025-01-02 09:00:00,5797.109763666886,6140.939575976086,4383.8618621934975
forecast_0034,2025-01-02 10:00:00,4506.789071827137,5232.13856011112,3411.972037502728
forecast_0035,2025-01-02 11:00:00,4864.277505309239,4422.83668124272,3302.881256641832
forecast_0036,2025-01-02 12:00:00,4691.875231327296,5099.479330168773,3196.1907327763943
forecast_0037,2025-01-02 13:00:00,3836.1276061965427,3813.3990663975164,3142.9006047108437
forecast_0038,2025-01-02 14:00:00,4735.544586441531,4814.347674040416,3590.2228197570744
forecast_0039,2025-01-02 15:00:00,5139.501273900198,5437.9472432509565,4161.648123316976
forecast_0040,2025-01-02 16:00:00,6007.982444049616,5862.25992339687,4413.825488703588
forecast_0041,2025-01-02 17:00:00,6399.024047043688,6234.652998834929,4753.5881373806305
forecast_0042,2025-01-02 18:00:00,7235.144025004516,7005.450073829097,5452.257567169451
forecast_0043,2025-01-02 19:00:00,6975.62356074961,7258.880455070059,5617.711692209897
forecast_0044,2025-01-02 20:00:00,7707.370664029248,7984.339226437485,6143.00901837586
forecast_0045,2025-01-02 21:00:00,8206.713662859003,8878.743938222657,6389.863531131985
forecast_0046,2025-01-02 22:00:00,9197.04411481971,10297.547534125548,6952.6524004137145
forecast_0047,2025-01-02 23:00:00,10252.13096723175,12954.755882891071,7809.2385375106505
forecast_0048,2025-01-03 00:00:00,11888.487869455672,13511.78949011746,7868.99589237017
forecast_0049,2025-01-03 01:00:00,11470.013064168204,13552.960258203031,9210.893386002994
forecast_0050,2025-01-03 02:00:00,12155.411884264131,14376.063223718122,9284.217250785177
forecast_0051,2025-01-03 03:00:00,13513.549138739474,14971.430777180369,9730.51807426475
forecast_0052,2025-01-03 04:00:00,14247.4613451623,15535.732175722818,9540.902358346979
forecast_0053,2025-01-03 05:00:00,13851.161736665155,14813.518467234626,10156.83266408241
forecast_0054,2025-01-03 06:00:00,13271.431067922404,14053.530102195797,9937.848470541041
forecast_0055,2025-01-03 07:00:00,12618.670459249333,13020.227893537663,9442.067909115103
forecast_0056,2025-01-03 08:00:00,11837.065696769541,11432.807139158997,8744.023639181103
forecast_0057,2025-01-03 09:00:00,10888.321064913096,13268.469576695525,8697.714426880344
forecast_0058,2025-01-03 10:00:00,11330.35648619361,12424.759608932243,8498.126607833126
forecast_0059,2025-01-03 11:00:00,11640.321582775892,11746.745819429641,8413.939672466267
forecast_0060,2025-01-03 12:00:00,12205.97936980054,11802.662478599961,8384.738716450973
forecast_0061,2025-01-03 13:00:00,13118.77449534064,12527.514999774308,8531.062835058794
forecast_0062,2025-01-03 14:00:00,13220.04848169036,13207.141364053854,9188.247852615392
forecast_0063,2025-01-03 15:00:00,13510.536439234982,12953.936876302185,9101.413318686416
forecast_0064,2025-01-03 16:00:00,13559.216951651824,12954.139354130182,9237.335145911
forecast_0065,2025-01-03 17:00:00,11864.091864295078,12293.791032179293,8219.281672017867
forecast_0066,2025-01-03 18:00:00,11053.479380390354,11628.054680820747,7794.233630475151
forecast_0067,2025-01-03 19:00:00,11340.721613816717,11866.979180335129,7797.267046759671
forecast_0068,2025-01-03 20:00:00,12543.005226061328,14388.54995787252,9015.575778057284
forecast_0069,2025-01-03 21:00:00,12225.29226274798,14697.092546888096,10239.312818546448
forecast_0070,2025-01-03 22:00:00,11712.736536485883,14902.253478303091,10020.315435247217
