forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18778.91747433758,18965.182631874017,16448.28152451563
forecast_0002,2025-01-01 02:00:00,18713.90864279001,18860.695686236355,16713.848418896963
forecast_0003,2025-01-01 03:00:00,18477.182626811187,18774.279035751584,18020.701635268582
forecast_0004,2025-01-01 04:00:00,18355.798843241864,18680.985264917617,18060.94474529493
forecast_0005,2025-01-01 05:00:00,17968.306421895373,18374.99342848313,17904.2959924215
forecast_0006,2025-01-01 06:00:00,17460.988375828598,18005.311767328436,17021.42949758814
forecast_0007,2025-01-01 07:00:00,16559.49781669696,17530.31289221738,15330.61459528358
forecast_0008,2025-01-01 08:00:00,15978.449228098489,17300.789999958313,15015.824114369128
forecast_0009,2025-01-01 09:00:00,15548.240093205772,16435.628253048064,14266.860444817796
forecast_0010,2025-01-01 10:00:00,15141.637599330972,16524.58474541395,13140.807882388914
forecast_0011,2025-01-01 11:00:00,15211.404064726385,16550.733754075012,11371.968624756004
forecast_0012,2025-01-01 12:00:00,15533.227508911148,16834.397905667513,11116.057526784267
forecast_0013,2025-01-01 13:00:00,15547.684834311973,16237.329426244669,11126.239396838308
forecast_0014,2025-01-01 14:00:00,15330.773198275709,15696.881529902192,10106.853189024627
forecast_0015,2025-01-01 15:00:00,14646.3832936755,15568.177475344051,9421.128409359586
forecast_0016,2025-01-01 16:00:00,14438.703355091962,15192.113395933431,9581.427011892936
forecast_0017,2025-01-01 17:00:00,14666.849259991042,15342.29942145077,10909.986106089926
forecast_0018,2025-01-01 18:00:00,14831.255543545729,16011.806558271894,12830.38016585216
forecast_0019,2025-01-01 19:00:00,15456.26878369005,16197.36750077594,13801.65277802474
forecast_0020,2025-01-01 20:00:00,15650.383793578854,16529.049809341588,13851.112445653367
forecast_0021,2025-01-01 21:00:00,16111.841956242735,16617.659935126274,14377.438252303926
forecast_0022,2025-01-01 22:00:00,16189.737880363213,16627.497848811316,14393.783888674112
forecast_0023,2025-01-01 23:00:00,16524.90546997387,17068.524309593682,14153.540956507337
forecast_0024,2025-01-02 00:00:00,16626.01713427813,17334.262080083507,13963.889642465045
forecast_0025,2025-01-02 01:00:00,15053.61184530285,16325.57381971902,7665.133325651211
forecast_0026,2025-01-02 02:00:00,14546.018934386995,15451.952788994418,7623.780704786284
forecast_0027,2025-01-02 03:00:00,13463.25646926084,14733.69587215105,7222.24696386127
forecast_0028,2025-01-02 04:00:00,12110.27114311167,13475.93991862936,7110.213589782044
forecast_0029,2025-01-02 05:00:00,9099.479904718075,10763.668183739988,6376.109142463767
forecast_0030,2025-01-02 06:00:00,7176.457287778207,8189.071344592805,5467.699323686841
forecast_0031,2025-01-02 07:00:00,6470.469543649264,7100.083056432243,5048.080998562103
forecast_0032,2025-01-02 08:00:00,6615.723920734085,6963.342912122271,4664.2144743918
forecast_0033,2025-01-02 09:00:00,5383.030494833537,5702.301034834937,4070.728872036819
forecast_0034,2025-01-02 10:00:00,4184.875566696628,4858.41437724604,3168.2597491096762
forecast_0035,2025-01-02 11:00:00,4516.8291120728645,4106.919775439669,3066.961166881701
forecast_0036,2025-01-02 12:00:00,4356.74128623249,4735.230806585289,2967.891394720938
forecast_0037,2025-01-02 13:00:00,3562.1184914682185,3541.013418797694,2918.407704374355
forecast_0038,2025-01-02 14:00:00,4397.2914016957075,4470.465697323243,3333.7783326315694
forecast_0039,2025-01-02 15:00:00,4772.394040050183,5049.522440161602,3864.3875430800495
forecast_0040,2025-01-02 16:00:00,5578.840840903215,5443.527071725665,4098.552239510475
forecast_0041,2025-01-02 17:00:00,5941.950900826283,5789.320641775292,4414.046127567729
forecast_0042,2025-01-02 18:00:00,6718.348023218479,6505.060782841305,5062.810598085919
forecast_0043,2025-01-02 19:00:00,6477.364734981781,6740.388993993626,5216.446571337761
forecast_0044,2025-01-02 20:00:00,7156.844188027159,7414.029281691952,5704.222659920442
forecast_0045,2025-01-02 21:00:00,7627.338107103402,8364.393849332619,5933.444707479701
forecast_0046,2025-01-02 22:00:00,8715.795704083119,9941.003050931164,6456.034371812735
forecast_0047,2025-01-02 23:00:00,9890.145702347116,12953.988566598058,7251.435784831318
forecast_0048,2025-01-03 00:00:00,11736.700996505395,13511.78949011746,7306.924757200873
forecast_0049,2025-01-03 01:00:00,11261.834457427212,13552.960258203031,8772.117341791305
forecast_0050,2025-01-03 02:00:00,12040.468503147797,14376.063223718122,8853.535729028601
forecast_0051,2025-01-03 03:00:00,13513.549138739474,14971.430777180369,9350.620637941192
forecast_0052,2025-01-03 04:00:00,14247.4613451623,15535.732175722818,9139.115955945792
forecast_0053,2025-01-03 05:00:00,13851.161736665155,14813.518467234626,9827.766138659954
forecast_0054,2025-01-03 06:00:00,13271.431067922404,14053.530102195797,9582.397279223831
forecast_0055,2025-01-03 07:00:00,12569.215151185485,13020.227893537663,9029.053988261921
forecast_0056,2025-01-03 08:00:00,11678.258086270724,11219.698222823945,8255.44000913222
forecast_0057,2025-01-03 09:00:00,10604.683863701872,13268.469576695525,8204.35860472831
forecast_0058,2025-01-03 10:00:00,11103.743413119075,12347.658725532301,7984.563980090634
forecast_0059,2025-01-03 11:00:00,11454.886841042371,11575.66796636491,7892.0325545175065
forecast_0060,2025-01-03 12:00:00,12098.090296284036,11639.171846044263,7859.962451652241
forecast_0061,2025-01-03 13:00:00,13118.77449534064,12465.022502260641,8020.79393662794
forecast_0062,2025-01-03 14:00:00,13220.04848169036,13207.141364053854,8746.986462008757
forecast_0063,2025-01-03 15:00:00,13510.536439234982,12953.049744277867,8650.686245818693
forecast_0064,2025-01-03 16:00:00,13559.216951651824,12953.281842868211,8801.469816338695
forecast_0065,2025-01-03 17:00:00,11708.971032661962,12198.207420778876,7678.497444822991
forecast_0066,2025-01-03 18:00:00,10790.908571585149,11440.97219962744,7237.502656869783
forecast_0067,2025-01-03 19:00:00,11115.469953115524,11712.252634010836,7240.319400562552
forecast_0068,2025-01-03 20:00:00,12482.723019726276,14388.54995787252,8555.593125762685
forecast_0069,2025-01-03 21:00:00,12120.103571558006,14697.092546888096,9920.330801031665
forecast_0070,2025-01-03 22:00:00,11537.058787449527,14902.253478303091,9674.733283627973
