forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18403.339124850827,18585.878979236535,16119.315894025318
forecast_0002,2025-01-01 02:00:00,18339.63046993421,18483.481772511626,16379.571450519024
forecast_0003,2025-01-01 03:00:00,18107.638974274963,18398.793455036553,17660.28760256321
forecast_0004,2025-01-01 04:00:00,17988.68286637703,18307.365559619266,17699.725850389033
forecast_0005,2025-01-01 05:00:00,17608.940293457465,18007.493559913466,17546.21007257307
forecast_0006,2025-01-01 06:00:00,17111.768608312024,17645.20553198187,16681.000907636375
forecast_0007,2025-01-01 07:00:00,16228.30786036302,17179.70663437303,15024.002303377907
forecast_0008,2025-01-01 08:00:00,15658.880243536518,16954.774199959145,14715.507632081746
forecast_0009,2025-01-01 09:00:00,15237.275291341655,16106.915687987103,14040.376012939678
forecast_0010,2025-01-01 10:00:00,14838.804847344352,16194.093050505671,13073.125477781728
forecast_0011,2025-01-01 11:00:00,14907.175983431856,16219.719078993512,11625.674433515394
forecast_0012,2025-01-01 12:00:00,15222.562958732924,16497.70994755416,11420.602819475189
forecast_0013,2025-01-01 13:00:00,15236.731137625733,15912.582837719776,11428.776196267318
forecast_0014,2025-01-01 14:00:00,15024.157734310194,15382.943899304148,10604.268141678314
forecast_0015,2025-01-01 15:00:00,14417.684996460479,15256.81392583717,10041.979780760155
forecast_0016,2025-01-01 16:00:00,14241.01299310722,14888.271128014761,10174.017856124967
forecast_0017,2025-01-01 17:00:00,14435.052030307561,15035.453433021756,11254.922397788478
forecast_0018,2025-01-01 18:00:00,14574.282681012366,15691.570427106455,12802.229069561157
forecast_0019,2025-01-01 19:00:00,15147.143408016249,15873.420150760421,13643.702355148109
forecast_0020,2025-01-01 20:00:00,15337.376117707277,16198.468813154755,13686.071501206688
forecast_0021,2025-01-01 21:00:00,15789.60511711788,16285.306736423749,14134.057216877425
forecast_0022,2025-01-01 22:00:00,15865.943122755949,16294.947891835089,14147.88543499258
forecast_0023,2025-01-01 23:00:00,16194.407360574392,16727.153823401808,13944.130427406972
forecast_0024,2025-01-02 00:00:00,16293.496791592566,16987.576838481837,13782.5067429233
forecast_0025,2025-01-02 01:00:00,14761.793140914728,15999.06234332464,8568.379466292698
forecast_0026,2025-01-02 02:00:00,14332.405402443574,15142.91373321453,8533.004256768736
forecast_0027,2025-01-02 03:00:00,13400.520627450902,14491.722765206945,8148.176061792202
