forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18757.44010026461,18961.325230739814,16448.28152451563
forecast_0002,2025-01-01 02:00:00,18506.679906235146,18804.62788398512,16713.848418896963
forecast_0003,2025-01-01 03:00:00,18411.1360793712,18577.784996912098,18020.701635268582
forecast_0004,2025-01-01 04:00:00,18369.293914860424,18549.17045396783,18060.944745294935
forecast_0005,2025-01-01 05:00:00,17680.059451586698,18341.98584007838,17904.2959924215
forecast_0006,2025-01-01 06:00:00,17152.081687888178,17944.386301961793,17021.42949758814
forecast_0007,2025-01-01 07:00:00,16561.427388147455,17711.518671188387,15330.614595283581
forecast_0008,2025-01-01 08:00:00,16068.61288360331,17543.284992273588,15015.824114369128
forecast_0009,2025-01-01 09:00:00,15632.877827588301,16848.213630677226,14266.860444817796
forecast_0010,2025-01-01 10:00:00,15392.074272445348,17516.397160538883,13140.807882388914
forecast_0011,2025-01-01 11:00:00,15487.775304975974,17024.159471007486,11625.674433515394
forecast_0012,2025-01-01 12:00:00,15695.957298547572,17110.91117393682,11420.602819475185
forecast_0013,2025-01-01 13:00:00,15649.263457060102,16969.675756763132,11428.776196267318
forecast_0014,2025-01-01 14:00:00,15427.419134954498,15901.614420719368,10604.268141678314
forecast_0015,2025-01-01 15:00:00,14745.82711886187,15897.17927735134,10041.979780760154
forecast_0016,2025-01-01 16:00:00,14370.78710178819,15138.362889643495,10174.017856124967
forecast_0017,2025-01-01 17:00:00,14614.86434607263,15166.298936113359,11254.922397788478
forecast_0018,2025-01-01 18:00:00,14463.708721471052,15558.10037753506,12830.380165852159
forecast_0019,2025-01-01 19:00:00,15222.822915940493,16090.087024472694,13801.65277802474
forecast_0020,2025-01-01 20:00:00,15536.557072542599,16588.57092474041,13851.112445653367
forecast_0021,2025-01-01 21:00:00,16198.984207778678,16686.773254127424,14377.438252303926
forecast_0022,2025-01-01 22:00:00,16118.577319206344,16853.32231253748,14393.783888674112
forecast_0023,2025-01-01 23:00:00,16415.134012244565,17229.987727268515,14153.540956507337
forecast_0024,2025-01-02 00:00:00,16602.533364349954,17948.859363755506,13963.889642465045
