forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18757.44010026461,18820.268566904455,16448.28152451563
forecast_0002,2025-01-01 02:00:00,18506.679906235146,18822.628949327536,16713.848418896963
forecast_0003,2025-01-01 03:00:00,18411.1360793712,18717.749073815245,18020.701635268582
forecast_0004,2025-01-01 04:00:00,18369.293914860424,18561.648755109163,18060.944745294935
forecast_0005,2025-01-01 05:00:00,17680.059451586698,18456.796471206027,17904.2959924215
forecast_0006,2025-01-01 06:00:00,17152.081687888178,17812.200543872856,17021.42949758814
forecast_0007,2025-01-01 07:00:00,16561.427388147455,17523.013680633718,15330.614595283581
forecast_0008,2025-01-01 08:00:00,16068.61288360331,17450.821701720808,15015.824114369128
forecast_0009,2025-01-01 09:00:00,15632.877827588301,16764.08752263993,14266.860444817796
forecast_0010,2025-01-01 10:00:00,15392.074272445348,16844.26314999595,13140.807882388914
forecast_0011,2025-01-01 11:00:00,15487.775304975974,17051.40490747555,11625.674433515394
forecast_0012,2025-01-01 12:00:00,15695.957298547572,16988.106721174154,11420.602819475185
forecast_0013,2025-01-01 13:00:00,15649.263457060102,16874.093710767982,11428.776196267318
forecast_0014,2025-01-01 14:00:00,15427.419134954498,16215.250599573383,10604.268141678314
forecast_0015,2025-01-01 15:00:00,14745.82711886187,15664.341590537644,10041.979780760154
forecast_0016,2025-01-01 16:00:00,14370.78710178819,15156.860554027871,10174.017856124967
forecast_0017,2025-01-01 17:00:00,14614.86434607263,15107.423823762652,11254.922397788478
forecast_0018,2025-01-01 18:00:00,14463.708721471052,15257.063853398731,12830.380165852159
forecast_0019,2025-01-01 19:00:00,15222.822915940493,15958.064309406906,13801.65277802474
forecast_0020,2025-01-01 20:00:00,15536.557072542599,16393.867475822964,13851.112445653367
forecast_0021,2025-01-01 21:00:00,16198.984207778678,16825.246955524453,14377.438252303926
forecast_0022,2025-01-01 22:00:00,16118.577319206344,16947.13068977678,14393.783888674112
forecast_0023,2025-01-01 23:00:00,16415.134012244565,17350.882253508327,14153.540956507337
forecast_0024,2025-01-02 00:00:00,16602.533364349954,18009.58241565436,13963.889642465045
forecast_0025,2025-01-02 01:00:00,14905.288693665216,15752.69993028381,8568.379466292698
forecast_0026,2025-01-02 02:00:00,14099.474951587255,15286.296985561272,8533.004256768736
forecast_0027,2025-01-02 03:00:00,13049.573228253797,14412.622937738051,8148.176061792202
forecast_0028,2025-01-02 04:00:00,11779.652812203944,12702.4117531284,8021.779434625896
forecast_0029,2025-01-02 05:00:00,9267.053704605189,10312.98910580648,7193.559032523224
forecast_0030,2025-01-02 06:00:00,8136.315581761421,9164.11495810249,6168.686416467205
forecast_0031,2025-01-02 07:00:00,7419.979450119945,8057.010947781097,5695.270870172629
forecast_0032,2025-01-02 08:00:00,7425.825602447223,7888.934938610861,5262.190689057415
forecast_0033,2025-01-02 09:00:00,6229.03085391267,6803.797366302691,4592.617188964617
forecast_0034,2025-01-02 10:00:00,5096.360198900263,5999.758240405977,3574.4468964314296
forecast_0035,2025-01-02 11:00:00,5415.964006299257,5393.293879665682,3460.1613164819196
forecast_0036,2025-01-02 12:00:00,4743.864750066577,4708.157838381096,3348.3902914800324
forecast_0037,2025-01-02 13:00:00,4195.897741294229,4436.47401088242,3292.562538268503
forecast_0038,2025-01-02 14:00:00,4945.391232574172,4866.616978897222,3761.185811174078
forecast_0039,2025-01-02 15:00:00,5602.694883338404,5389.78858169452,4359.821843474928
forecast_0040,2025-01-02 16:00:00,6220.822175282401,6058.064522509563,4624.007654832331
forecast_0041,2025-01-02 17:00:00,6799.560508148761,6629.512109926639,4979.949477255899
forecast_0042,2025-01-02 18:00:00,7636.043994698543,7355.040905627623,5711.888879891806
forecast_0043,2025-01-02 19:00:00,7459.977610332829,7546.287179362254,5885.22177279132
forecast_0044,2025-01-02 20:00:00,8153.390414187573,8356.877213702175,6435.53325734614
forecast_0045,2025-01-02 21:00:00,8633.844670012364,9365.163148779764,6694.142746900175
forecast_0046,2025-01-02 22:00:00,9671.427355594582,10910.815518597257,7283.731086147702
forecast_0047,2025-01-02 23:00:00,10223.703551636097,12411.849493985006,8181.10703929687
forecast_0048,2025-01-03 00:00:00,11231.173594962196,14681.263551952132,8243.709982483035
forecast_0049,2025-01-03 01:00:00,11912.964888432247,13851.887629175726,9503.410748810787
forecast_0050,2025-01-03 02:00:00,12379.587111190835,14511.637178896981,9571.338265289563
