forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18837.050032797884,18985.44149461482,16448.28152451563
forecast_0002,2025-01-01 02:00:00,18648.278179880923,18794.408940419544,16713.848418896963
forecast_0003,2025-01-01 03:00:00,18491.380389128622,18687.38582955599,18020.701635268582
forecast_0004,2025-01-01 04:00:00,18360.42806753729,18598.827236460416,18060.944745294935
forecast_0005,2025-01-01 05:00:00,18032.405971488104,18472.141610565744,17904.2959924215
forecast_0006,2025-01-01 06:00:00,17341.011262264772,18379.533181430816,17021.42949758814
forecast_0007,2025-01-01 07:00:00,16573.77470986079,18306.185233048218,15330.614595283581
forecast_0008,2025-01-01 08:00:00,16131.739767328483,17959.461136395068,15015.824114369128
forecast_0009,2025-01-01 09:00:00,15721.971961686408,17540.50815422925,14266.860444817796
forecast_0010,2025-01-01 10:00:00,15365.568909877673,17757.094676320918,13140.807882388914
forecast_0011,2025-01-01 11:00:00,15810.179405686384,17221.89507229672,11625.674433515394
forecast_0012,2025-01-01 12:00:00,15944.267534044027,17067.864963480697,11420.602819475185
forecast_0013,2025-01-01 13:00:00,15714.2314607845,17002.686565332282,11428.776196267318
forecast_0014,2025-01-01 14:00:00,15557.452615348711,15907.254153441918,10604.268141678314
forecast_0015,2025-01-01 15:00:00,14763.836711793641,15978.808128538803,10041.979780760154
forecast_0016,2025-01-01 16:00:00,14493.016346946799,15621.889273497462,10174.017856124967
forecast_0017,2025-01-01 17:00:00,14718.5182152159,15472.31227985543,11254.922397788478
forecast_0018,2025-01-01 18:00:00,14927.686620009941,16205.874281986045,12830.380165852159
forecast_0019,2025-01-01 19:00:00,15506.74284302536,16232.593305050425,13801.65277802474
forecast_0020,2025-01-01 20:00:00,15596.133515121559,16668.242089403946,13851.112445653367
forecast_0021,2025-01-01 21:00:00,16180.049997904884,16843.608991911424,14377.438252303926
forecast_0022,2025-01-01 22:00:00,16323.592526054596,17171.86877611628,14393.783888674112
forecast_0023,2025-01-01 23:00:00,17580.93757598622,17706.9977607352,14153.540956507337
forecast_0024,2025-01-02 00:00:00,17518.33669649465,18175.97950711632,13963.889642465045
forecast_0025,2025-01-02 01:00:00,15138.96830506255,16357.493388919534,8568.379466292698
forecast_0026,2025-01-02 02:00:00,14510.830472065501,15544.769375388412,8533.004256768736
forecast_0027,2025-01-02 03:00:00,13186.853630149244,14558.931742937713,8148.176061792202
forecast_0028,2025-01-02 04:00:00,11872.30691165839,13194.768034825725,8021.779434625896
forecast_0029,2025-01-02 05:00:00,9450.610129417415,10586.804800741871,7193.559032523224
forecast_0030,2025-01-02 06:00:00,8221.529726767329,8803.334627281161,6168.686416467205
forecast_0031,2025-01-02 07:00:00,7419.3401834127335,8010.993232132429,5695.270870172629
forecast_0032,2025-01-02 08:00:00,7561.892269527359,7918.221076711514,5262.190689057415
forecast_0033,2025-01-02 09:00:00,6213.9698420781315,6581.431441531876,4592.617188964617
forecast_0034,2025-01-02 10:00:00,4930.932516971761,5923.745538205297,3574.4468964314296
forecast_0035,2025-01-02 11:00:00,5077.472143931028,5182.480808586489,3460.1613164819196
forecast_0036,2025-01-02 12:00:00,4764.682375796493,4905.47937533025,3348.3902914800324
forecast_0037,2025-01-02 13:00:00,4377.480360247761,4384.949803036556,3292.562538268503
forecast_0038,2025-01-02 14:00:00,4982.474869846549,5182.811742224527,3761.185811174078
forecast_0039,2025-01-02 15:00:00,5787.86343426353,5656.536300137802,4359.821843474928
forecast_0040,2025-01-02 16:00:00,6485.2470889224105,6129.515947649022,4624.007654832331
forecast_0041,2025-01-02 17:00:00,6889.894237019332,6681.207928841412,4979.949477255899
forecast_0042,2025-01-02 18:00:00,7639.279441955096,7302.600464827193,5711.888879891806
forecast_0043,2025-01-02 19:00:00,7464.034871862631,7619.515713429165,5885.22177279132
forecast_0044,2025-01-02 20:00:00,8117.7804663364,8371.574853399725,6435.53325734614
forecast_0045,2025-01-02 21:00:00,8634.349877007538,9377.98927337982,6694.142746900175
forecast_0046,2025-01-02 22:00:00,9731.649799566052,11052.436876890657,7283.731086147702
forecast_0047,2025-01-02 23:00:00,10329.517620843108,13416.699425671635,8181.10703929687
forecast_0048,2025-01-03 00:00:00,11293.092224088525,13872.469425205454,8243.709982483035
forecast_0049,2025-01-03 01:00:00,11941.8880737624,14239.252785932835,9503.410748810787
forecast_0050,2025-01-03 02:00:00,12078.631723494907,14627.246742428151,9571.338265289563
forecast_0051,2025-01-03 03:00:00,13398.263431863243,15172.561392439491,9983.78303181379
forecast_0052,2025-01-03 04:00:00,13985.351373849531,15623.590648831658,9808.75995994777
forecast_0053,2025-01-03 05:00:00,13779.976368603711,14835.173305676617,10376.210347697383
forecast_0054,2025-01-03 06:00:00,13256.980789695206,14037.779150795011,10174.81593141918
forecast_0055,2025-01-03 07:00:00,12681.088792497136,13017.93177203887,9717.410523017224
forecast_0056,2025-01-03 08:00:00,11837.258893400809,11678.631027486825,9069.746059213692
forecast_0057,2025-01-03 09:00:00,10803.832210459854,11641.256524257235,9026.618308315034
forecast_0058,2025-01-03 10:00:00,10765.515865342006,10759.082485865443,8840.501692994789
forecast_0059,2025-01-03 11:00:00,11580.625562867275,10745.717525993528,8761.877751098775
forecast_0060,2025-01-03 12:00:00,12319.98726895429,11426.087909157684,8734.589559650127
forecast_0061,2025-01-03 13:00:00,12936.035634293232,12035.154173657866,8871.242100679363
forecast_0062,2025-01-03 14:00:00,13189.513640111249,12936.88175673386,9482.422113019817
forecast_0063,2025-01-03 15:00:00,13492.009320897936,12936.182965306289,9401.898033931562
forecast_0064,2025-01-03 16:00:00,13503.041119941856,12663.62753916608,9527.912032292537
forecast_0065,2025-01-03 17:00:00,12353.757566037046,12052.584776650347,8579.804490147788
forecast_0066,2025-01-03 18:00:00,11493.271847212833,11732.460018088164,8165.38761287873
forecast_0067,2025-01-03 19:00:00,11529.420803063997,12153.858215942375,8168.5654775577505
forecast_0068,2025-01-03 20:00:00,12584.112610451873,14398.32597229275,9322.230879587018
forecast_0069,2025-01-03 21:00:00,12499.671945888696,15299.81112355702,10451.967496889638
forecast_0070,2025-01-03 22:00:00,12041.225550768877,15446.127011012195,10250.70353632671
forecast_0071,2025-01-03 23:00:00,14218.518690639581,14826.523048873933,9876.387552584238
forecast_0072,2025-01-04 00:00:00,14129.84047313,14426.114614218239,10090.60540426621
forecast_0073,2025-01-04 01:00:00,14413.567201499452,15455.68290266644,12284.279522507026
forecast_0074,2025-01-04 02:00:00,14483.543484110385,15329.419666847078,12499.537498842707
forecast_0075,2025-01-04 03:00:00,14825.464483707652,16036.989577023956,12619.71796876242
forecast_0076,2025-01-04 04:00:00,16017.804570945842,16825.170307147462,13048.663207206311
forecast_0077,2025-01-04 05:00:00,16530.322443964036,17685.599915229563,13008.15484436751
forecast_0078,2025-01-04 06:00:00,17178.27660736214,17988.22786378497,13091.594007073118
forecast_0079,2025-01-04 07:00:00,16822.85585397357,17979.44249631729,13026.438721730805
forecast_0080,2025-01-04 08:00:00,16191.103445232577,17582.72289377063,11566.82437229333
forecast_0081,2025-01-04 09:00:00,15273.09870226755,16188.014243942473,10726.850170209435
forecast_0082,2025-01-04 10:00:00,13725.464690446408,14600.190503184842,8640.802146059481
forecast_0083,2025-01-04 11:00:00,11715.406707588181,12768.26999529686,8005.816251328432
forecast_0084,2025-01-04 12:00:00,10501.468727512427,11757.365712290373,8355.661425195924
forecast_0085,2025-01-04 13:00:00,10286.449507369947,11820.658993805933,7948.328454223006
forecast_0086,2025-01-04 14:00:00,10106.43150364636,11411.974355505174,7630.129604295552
forecast_0087,2025-01-04 15:00:00,10283.460866485073,11389.858944079087,7629.245043742489
forecast_0088,2025-01-04 16:00:00,11025.059106555389,12687.411089902229,8303.329319482531
forecast_0089,2025-01-04 17:00:00,12613.850564854843,13874.588768486487,9356.746928462308
forecast_0090,2025-01-04 18:00:00,13920.09472704293,15181.749731847864,11528.005813698235
forecast_0091,2025-01-04 19:00:00,14758.743041975455,16776.957695693727,12708.304979134697
forecast_0092,2025-01-04 20:00:00,15667.757457509791,17522.338793680443,12895.110093263309
forecast_0093,2025-01-04 21:00:00,16817.184342005265,18053.34534454226,14869.153674899077
forecast_0094,2025-01-04 22:00:00,17916.853882737116,18697.684539714486,16171.160101765372
forecast_0095,2025-01-04 23:00:00,18595.100374498474,18970.533828136813,16897.72448130698
forecast_0096,2025-01-05 00:00:00,18809.340412228186,19097.374449561026,17167.66602332204
forecast_0097,2025-01-05 01:00:00,19124.480469865364,19054.674877232876,15030.366900010962
forecast_0098,2025-01-05 02:00:00,18710.42866024732,18843.939463887087,14519.750385661926
forecast_0099,2025-01-05 03:00:00,17943.787415163515,18296.827197900344,13932.981876791711
forecast_0100,2025-01-05 04:00:00,16119.441390307675,17040.6366313142,11756.510746202986
forecast_0101,2025-01-05 05:00:00,14777.649147025155,15620.42294987565,8935.051417998027
forecast_0102,2025-01-05 06:00:00,13603.995356194784,14632.047501274192,8070.153216627538
forecast_0103,2025-01-05 07:00:00,13624.537636704517,16696.296624111397,8110.564240899513
forecast_0104,2025-01-05 08:00:00,13905.57737629156,16917.037324395424,9550.922510960854
