forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18841.51357811552,19113.05852930212,16448.28152451563
forecast_0002,2025-01-01 02:00:00,18699.362895205624,18857.84188857405,16713.848418896963
forecast_0003,2025-01-01 03:00:00,18560.781199110803,18699.617532648725,18020.701635268582
forecast_0004,2025-01-01 04:00:00,18370.789377536577,18609.36206559906,18060.944745294935
forecast_0005,2025-01-01 05:00:00,17897.647644948443,18473.20509132715,17904.2959924215
forecast_0006,2025-01-01 06:00:00,17253.760018636753,18362.94987160094,17021.42949758814
forecast_0007,2025-01-01 07:00:00,16602.597431185546,18198.098453454102,15330.614595283581
forecast_0008,2025-01-01 08:00:00,16002.529994912342,17733.9089450242,15015.824114369128
forecast_0009,2025-01-01 09:00:00,15698.224492581781,16948.224044492206,14266.860444817796
forecast_0010,2025-01-01 10:00:00,15374.584165663468,17437.896984371775,13140.807882388914
forecast_0011,2025-01-01 11:00:00,15551.041094676528,17134.461634783496,11625.674433515394
forecast_0012,2025-01-01 12:00:00,15752.897259447569,17104.510294338343,11420.602819475185
forecast_0013,2025-01-01 13:00:00,15682.532261377812,17021.68159037746,11428.776196267318
forecast_0014,2025-01-01 14:00:00,15502.297964016981,15930.151224473808,10604.268141678314
forecast_0015,2025-01-01 15:00:00,14751.138983151239,16008.261970985439,10041.979780760154
forecast_0016,2025-01-01 16:00:00,14448.703566934295,15314.06854290253,10174.017856124967
forecast_0017,2025-01-01 17:00:00,14601.931799650392,15304.930396612328,11254.922397788478
forecast_0018,2025-01-01 18:00:00,14785.80611712887,15811.273288104412,12830.380165852159
forecast_0019,2025-01-01 19:00:00,15379.178859582977,16179.677147707893,13801.65277802474
forecast_0020,2025-01-01 20:00:00,15538.15185805894,16621.330584777872,13851.112445653367
forecast_0021,2025-01-01 21:00:00,16156.887304441296,16855.32429227049,14377.438252303926
forecast_0022,2025-01-01 22:00:00,16162.518251289846,17136.88276929454,14393.783888674112
forecast_0023,2025-01-01 23:00:00,17115.354226802323,17330.71345250118,14153.540956507337
forecast_0024,2025-01-02 00:00:00,17248.54620039824,17979.136075913233,13963.889642465045
forecast_0025,2025-01-02 01:00:00,14926.864323184069,15951.717652313557,8568.379466292698
forecast_0026,2025-01-02 02:00:00,14175.917639870468,15277.868885064729,8533.004256768736
forecast_0027,2025-01-02 03:00:00,13112.562072260622,14345.59276774655,8148.176061792202
forecast_0028,2025-01-02 04:00:00,11733.408526308629,13054.145702288302,8021.779434625896
forecast_0029,2025-01-02 05:00:00,9397.623208093342,10245.66607378853,7193.559032523224
forecast_0030,2025-01-02 06:00:00,7998.119086643595,8624.330273518075,6168.686416467205
forecast_0031,2025-01-02 07:00:00,7408.802875447427,7973.426437377285,5695.270870172629
forecast_0032,2025-01-02 08:00:00,7275.226114675222,7840.839102591917,5262.190689057415
forecast_0033,2025-01-02 09:00:00,5993.395657405009,6442.203085821771,4592.617188964617
forecast_0034,2025-01-02 10:00:00,4849.764863396454,5652.221775181015,3574.4468964314296
forecast_0035,2025-01-02 11:00:00,5010.762055728736,5020.856430245605,3460.1613164819196
forecast_0036,2025-01-02 12:00:00,4645.530207029373,4569.588711700027,3348.3902914800324
forecast_0037,2025-01-02 13:00:00,4416.773344837873,4434.698124215993,3292.562538268503
forecast_0038,2025-01-02 14:00:00,4979.089951533215,5087.480324706063,3761.185811174078
forecast_0039,2025-01-02 15:00:00,5730.3775516889245,5551.870789132746,4359.821843474928
forecast_0040,2025-01-02 16:00:00,6338.0462305496585,5889.446781302612,4624.007654832331
forecast_0041,2025-01-02 17:00:00,6634.432759068645,6428.35138502249,4979.949477255899
forecast_0042,2025-01-02 18:00:00,7557.138328955281,7195.319338063451,5711.888879891806
forecast_0043,2025-01-02 19:00:00,7489.831881078693,7453.405024407854,5885.22177279132
forecast_0044,2025-01-02 20:00:00,8108.8614547941415,8367.928529755132,6435.53325734614
forecast_0045,2025-01-02 21:00:00,8653.65515940851,9277.684456242092,6694.142746900175
forecast_0046,2025-01-02 22:00:00,9815.935245653041,10997.836587966063,7283.731086147702
forecast_0047,2025-01-02 23:00:00,10308.472890938037,13272.265425597447,8181.10703929687
forecast_0048,2025-01-03 00:00:00,11521.010295452905,13675.688343717127,8243.709982483035
forecast_0049,2025-01-03 01:00:00,12078.663490539055,14012.772839527925,9503.410748810787
forecast_0050,2025-01-03 02:00:00,12172.338706046205,14471.863841155417,9571.338265289563
forecast_0051,2025-01-03 03:00:00,12946.45670869783,14905.38575127246,9983.78303181379
forecast_0052,2025-01-03 04:00:00,13715.496975127784,15269.669246905565,9808.75995994777
forecast_0053,2025-01-03 05:00:00,13659.472886143894,14808.741455442778,10376.210347697383
forecast_0054,2025-01-03 06:00:00,13226.209712858468,13850.965670812759,10174.81593141918
forecast_0055,2025-01-03 07:00:00,12554.971393960079,12697.066224781162,9717.410523017224
forecast_0056,2025-01-03 08:00:00,11781.216491955644,11326.064553462633,9069.746059213692
forecast_0057,2025-01-03 09:00:00,10796.331497357649,12094.997670588777,9026.618308315034
forecast_0058,2025-01-03 10:00:00,10730.506367119842,10748.875696791332,8840.501692994789
forecast_0059,2025-01-03 11:00:00,11479.74871146468,10981.893154296024,8761.877751098775
forecast_0060,2025-01-03 12:00:00,12016.572511570952,11492.237318417088,8734.589559650127
